要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	InterimDuration_RetainedEarningsMember	当中間期	連結	期間	JPY	円	3713000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	InterimDuration_ShareholdersEquityMember	当中間期	連結	期間	JPY	円	3713000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	InterimDuration_TreasuryStockMember	当中間期	連結	期間	JPY	円	-841000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	InterimDuration_ShareholdersEquityMember	当中間期	連結	期間	JPY	円	-841000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	InterimDuration_CapitalSurplusMember	当中間期	連結	期間	JPY	円	-33000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	InterimDuration_TreasuryStockMember	当中間期	連結	期間	JPY	円	145000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	InterimDuration_ShareholdersEquityMember	当中間期	連結	期間	JPY	円	112000000
jppfs_cor:ReversalOfRevaluationReserveForLand	土地再評価差額金の取崩	InterimDuration_RetainedEarningsMember	当中間期	連結	期間	JPY	円	20000000
jppfs_cor:ReversalOfRevaluationReserveForLand	土地再評価差額金の取崩	InterimDuration_ShareholdersEquityMember	当中間期	連結	期間	JPY	円	20000000
jppfs_cor:TransferToCapitalSurplusFromRetainedEarnings	利益剰余金から資本剰余金への振替	InterimDuration_CapitalSurplusMember	当中間期	連結	期間	JPY	円	33000000
jppfs_cor:TransferToCapitalSurplusFromRetainedEarnings	利益剰余金から資本剰余金への振替	InterimDuration_RetainedEarningsMember	当中間期	連結	期間	JPY	円	-33000000
jppfs_cor:TransferToCapitalSurplusFromRetainedEarnings	利益剰余金から資本剰余金への振替	InterimDuration_ShareholdersEquityMember	当中間期	連結	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_CapitalStockMember	当中間期	連結	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_CapitalSurplusMember	当中間期	連結	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_RetainedEarningsMember	当中間期	連結	期間	JPY	円	2909000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_TreasuryStockMember	当中間期	連結	期間	JPY	円	-695000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_ShareholdersEquityMember	当中間期	連結	期間	JPY	円	2214000000
jppfs_cor:NetAssets	純資産	InterimInstant_CapitalStockMember	当中間期末	連結	時点	JPY	円	19598000000
jppfs_cor:NetAssets	純資産	InterimInstant_CapitalSurplusMember	当中間期末	連結	時点	JPY	円	13768000000
jppfs_cor:NetAssets	純資産	InterimInstant_RetainedEarningsMember	当中間期末	連結	時点	JPY	円	159962000000
jppfs_cor:NetAssets	純資産	InterimInstant_TreasuryStockMember	当中間期末	連結	時点	JPY	円	-2694000000
jppfs_cor:NetAssets	純資産	InterimInstant_ShareholdersEquityMember	当中間期末	連結	時点	JPY	円	190634000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	17372000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_DeferredGainsOrLossesOnHedgesMember	前期末	連結	時点	JPY	円	-225000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RevaluationReserveForLandMember	前期末	連結	時点	JPY	円	7810000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RemeasurementsOfDefinedBenefitPlansMember	前期末	連結	時点	JPY	円	4178000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	29135000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_SubscriptionRightsToSharesMember	前期末	連結	時点	JPY	円	254000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonControllingInterestsMember	前期末	連結	時点	JPY	円	69000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	217880000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	InterimDuration	当中間期	連結	期間	JPY	円	-790000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	InterimDuration	当中間期	連結	期間	JPY	円	3713000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	InterimDuration	当中間期	連結	期間	JPY	円	-841000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	InterimDuration	当中間期	連結	期間	JPY	円	112000000
jppfs_cor:ReversalOfRevaluationReserveForLand	土地再評価差額金の取崩	InterimDuration	当中間期	連結	期間	JPY	円	20000000
jppfs_cor:TransferToCapitalSurplusFromRetainedEarnings	利益剰余金から資本剰余金への振替	InterimDuration	当中間期	連結	期間	JPY	円	－
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当中間期	連結	期間	JPY	円	-5950000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_DeferredGainsOrLossesOnHedgesMember	当中間期	連結	期間	JPY	円	-171000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_RevaluationReserveForLandMember	当中間期	連結	期間	JPY	円	-20000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_RemeasurementsOfDefinedBenefitPlansMember	当中間期	連結	期間	JPY	円	-161000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_ValuationAndTranslationAdjustmentsMember	当中間期	連結	期間	JPY	円	-6304000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_SubscriptionRightsToSharesMember	当中間期	連結	期間	JPY	円	17000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_NonControllingInterestsMember	当中間期	連結	期間	JPY	円	-0
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration	当中間期	連結	期間	JPY	円	-6287000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当中間期	連結	期間	JPY	円	-5950000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_DeferredGainsOrLossesOnHedgesMember	当中間期	連結	期間	JPY	円	-171000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_RevaluationReserveForLandMember	当中間期	連結	期間	JPY	円	-20000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_RemeasurementsOfDefinedBenefitPlansMember	当中間期	連結	期間	JPY	円	-161000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_ValuationAndTranslationAdjustmentsMember	当中間期	連結	期間	JPY	円	-6304000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_SubscriptionRightsToSharesMember	当中間期	連結	期間	JPY	円	17000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonControllingInterestsMember	当中間期	連結	期間	JPY	円	-0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration	当中間期	連結	期間	JPY	円	-4072000000
jppfs_cor:NetAssets	純資産	InterimInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当中間期末	連結	時点	JPY	円	11422000000
jppfs_cor:NetAssets	純資産	InterimInstant_DeferredGainsOrLossesOnHedgesMember	当中間期末	連結	時点	JPY	円	-397000000
jppfs_cor:NetAssets	純資産	InterimInstant_RevaluationReserveForLandMember	当中間期末	連結	時点	JPY	円	7790000000
jppfs_cor:NetAssets	純資産	InterimInstant_RemeasurementsOfDefinedBenefitPlansMember	当中間期末	連結	時点	JPY	円	4016000000
jppfs_cor:NetAssets	純資産	InterimInstant_ValuationAndTranslationAdjustmentsMember	当中間期末	連結	時点	JPY	円	22831000000
jppfs_cor:NetAssets	純資産	InterimInstant_SubscriptionRightsToSharesMember	当中間期末	連結	時点	JPY	円	271000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonControllingInterestsMember	当中間期末	連結	時点	JPY	円	69000000
jppfs_cor:NetAssets	純資産	InterimInstant	当中間期末	連結	時点	JPY	円	213807000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	Prior1InterimDuration	前中間期	連結	期間	JPY	円	4371000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	InterimDuration	当中間期	連結	期間	JPY	円	5355000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	794000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	811000000
jppfs_cor:IncreaseDecreaseInAllowanceForLoanLossesOpeCFBNK	貸倒引当金の増減（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-1083000000
jppfs_cor:IncreaseDecreaseInAllowanceForLoanLossesOpeCFBNK	貸倒引当金の増減（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-1033000000
jppfs_cor:IncreaseDecreaseInProvisionForBonusesOpeCF	賞与引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	15000000
jppfs_cor:IncreaseDecreaseInProvisionForBonusesOpeCF	賞与引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	24000000
jppfs_cor:IncreaseDecreaseInNetDefinedBenefitAssetOpeCF	退職給付に係る資産の増減額（△は増加）、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	23000000
jppfs_cor:IncreaseDecreaseInNetDefinedBenefitAssetOpeCF	退職給付に係る資産の増減額（△は増加）、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-410000000
jppfs_cor:IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF	退職給付に係る負債の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-19000000
jppfs_cor:IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF	退職給付に係る負債の増減額（△は減少）、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-157000000
jppfs_cor:IncreaseDecreaseInProvisionForDirectorsRetirementBenefitsOpeCF	役員退職慰労引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	1000000
jppfs_cor:IncreaseDecreaseInProvisionForDirectorsRetirementBenefitsOpeCF	役員退職慰労引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-15000000
jppfs_cor:IncreaseDecreaseInProvisionForReimbursementOfDepositsOpeCFBNK	睡眠預金払戻損失引当金の増減（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	30000000
jppfs_cor:IncreaseDecreaseInProvisionForReimbursementOfDepositsOpeCFBNK	睡眠預金払戻損失引当金の増減（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	22000000
jppfs_cor:GainOnFundManagementOpeCFBNK	資金運用収益、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-21771000000
jppfs_cor:GainOnFundManagementOpeCFBNK	資金運用収益、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-24380000000
jppfs_cor:FinancingExpensesOpeCFBNK	資金調達費用、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	2016000000
jppfs_cor:FinancingExpensesOpeCFBNK	資金調達費用、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	2608000000
jppfs_cor:LossGainRelatedToSecuritiesOpeCFBNK	有価証券関係損益（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	1916000000
jppfs_cor:LossGainRelatedToSecuritiesOpeCFBNK	有価証券関係損益（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	4054000000
jppfs_cor:LossGainOnMoneyHeldInTrustOpeCFBNK	金銭の信託の運用損益（△は運用益）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-2000000
jppfs_cor:LossGainOnMoneyHeldInTrustOpeCFBNK	金銭の信託の運用損益（△は運用益）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	6000000
jppfs_cor:ForeignExchangeLossesGainsOpeCF	為替差損益（△は益）、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-50000000
jppfs_cor:ForeignExchangeLossesGainsOpeCF	為替差損益（△は益）、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	7000000
jppfs_cor:LossGainOnDisposalOfNoncurrentAssetsOpeCF	固定資産処分損益（△は益）、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	40000000
jppfs_cor:LossGainOnDisposalOfNoncurrentAssetsOpeCF	固定資産処分損益（△は益）、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-10000000
jppfs_cor:NetDecreaseIncreaseInLoansAndBillsDiscountedOpeCFBNK	貸出金の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-26534000000
jppfs_cor:NetDecreaseIncreaseInLoansAndBillsDiscountedOpeCFBNK	貸出金の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-13709000000
jppfs_cor:NetIncreaseDecreaseInDepositOpeCFBNK	預金の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	23379000000
jppfs_cor:NetIncreaseDecreaseInDepositOpeCFBNK	預金の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-71366000000
jppfs_cor:NetIncreaseDecreaseInNegotiableCertificatesOfDepositOpeCFBNK	譲渡性預金の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	31327000000
jppfs_cor:NetIncreaseDecreaseInNegotiableCertificatesOfDepositOpeCFBNK	譲渡性預金の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	38661000000
jppfs_cor:NetIncreaseDecreaseInBorrowedMoneyExcludingSubordinatedBorrowingsOpeCFBNK	借用金（劣後特約付借入金を除く）の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	34794000000
jppfs_cor:NetIncreaseDecreaseInBorrowedMoneyExcludingSubordinatedBorrowingsOpeCFBNK	借用金（劣後特約付借入金を除く）の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-14254000000
jppfs_cor:NetDecreaseIncreaseInDepositExcludingDepositPaidToBankOfJapanOpeCFBNK	預け金（日銀預け金を除く）の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-386000000
jppfs_cor:NetDecreaseIncreaseInDepositExcludingDepositPaidToBankOfJapanOpeCFBNK	預け金（日銀預け金を除く）の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	1053000000
jppfs_cor:NetDecreaseIncreaseInCallLoansOpeCFBNK	コールローン等の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	6000000
jppfs_cor:NetDecreaseIncreaseInCallLoansOpeCFBNK	コールローン等の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	436000000
jppfs_cor:NetIncreaseDecreaseInPayablesUnderSecuritiesLendingTransactionsOpeCFBNK	債券貸借取引受入担保金の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	38542000000
jppfs_cor:NetIncreaseDecreaseInPayablesUnderSecuritiesLendingTransactionsOpeCFBNK	債券貸借取引受入担保金の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	35043000000
jppfs_cor:NetDecreaseIncreaseInForeignExchangesAssetsOpeCFBNK	外国為替（資産）の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	348000000
jppfs_cor:NetDecreaseIncreaseInForeignExchangesAssetsOpeCFBNK	外国為替（資産）の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	791000000
jppfs_cor:NetIncreaseDecreaseInForeignExchangesLiabilitiesOpeCFBNK	外国為替（負債）の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	19000000
jppfs_cor:NetIncreaseDecreaseInForeignExchangesLiabilitiesOpeCFBNK	外国為替（負債）の純増減（△）、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	4000000
jppfs_cor:NetDecreaseIncreaseInLeaseReceivablesAndInvestmentAssetsOpeCFBNK	リース債権及びリース投資資産の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	104000000
jppfs_cor:NetDecreaseIncreaseInLeaseReceivablesAndInvestmentAssetsOpeCFBNK	リース債権及びリース投資資産の純増（△）減、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-399000000
jppfs_cor:ProceedsFromFundManagementOpeCFBNK	資金運用による収入、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	21567000000
jppfs_cor:ProceedsFromFundManagementOpeCFBNK	資金運用による収入、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	24446000000
jppfs_cor:PaymentsForFinanceOpeCFBNK	資金調達による支出、営業活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-1994000000
jppfs_cor:PaymentsForFinanceOpeCFBNK	資金調達による支出、営業活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-2643000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-11761000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-12561000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	95694000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-27614000000
jppfs_cor:IncomeTaxesRefundOpeCF	法人税等の還付額、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	1592000000
jppfs_cor:IncomeTaxesRefundOpeCF	法人税等の還付額、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	139000000
jppfs_cor:IncomeTaxesPaidOpeCF	法人税等の支払額、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-1022000000
jppfs_cor:IncomeTaxesPaidOpeCF	法人税等の支払額、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-1590000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	96263000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-29065000000
jppfs_cor:PurchaseOfSecuritiesInvCFBNK	有価証券の取得による支出、投資活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-231149000000
jppfs_cor:PurchaseOfSecuritiesInvCFBNK	有価証券の取得による支出、投資活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-172921000000
jppfs_cor:ProceedsFromSalesOfSecuritiesInvCFBNK	有価証券の売却による収入、投資活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	138063000000
jppfs_cor:ProceedsFromSalesOfSecuritiesInvCFBNK	有価証券の売却による収入、投資活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	65591000000
jppfs_cor:ProceedsFromRedemptionOfSecuritiesInvCFBNK	有価証券の償還による収入、投資活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	138485000000
jppfs_cor:ProceedsFromRedemptionOfSecuritiesInvCFBNK	有価証券の償還による収入、投資活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	106422000000
jppfs_cor:IncreaseInMoneyHeldInTrustInvCFBNK	金銭の信託の増加による支出、投資活動によるキャッシュ・フロー、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	－
jppfs_cor:IncreaseInMoneyHeldInTrustInvCFBNK	金銭の信託の増加による支出、投資活動によるキャッシュ・フロー、銀行業	InterimDuration	当中間期	連結	期間	JPY	円	-12000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-484000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-754000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-36000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-16000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	121000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	202000000
jppfs_cor:PaymentsForAssetRetirementObligationsInvCF	資産除去債務の履行による支出、投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-60000000
jppfs_cor:PaymentsForAssetRetirementObligationsInvCF	資産除去債務の履行による支出、投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	－
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	44940000000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-1486000000
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-783000000
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-788000000
jppfs_cor:RepaymentsOfLeaseObligationsFinCF	リース債務の返済による支出、財務活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-11000000
jppfs_cor:RepaymentsOfLeaseObligationsFinCF	リース債務の返済による支出、財務活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-10000000
jppfs_cor:PurchaseOfTreasuryStockFinCF	自己株式の取得による支出、財務活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-0
jppfs_cor:PurchaseOfTreasuryStockFinCF	自己株式の取得による支出、財務活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-841000000
jppfs_cor:ProceedsFromSalesOfTreasuryStockFinCF	自己株式の売却による収入、財務活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	41000000
jppfs_cor:ProceedsFromSalesOfTreasuryStockFinCF	自己株式の売却による収入、財務活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	112000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-754000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-1528000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	Prior1InterimDuration	前中間期	連結	期間	JPY	円	50000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	InterimDuration	当中間期	連結	期間	JPY	円	-7000000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	Prior1InterimDuration	前中間期	連結	期間	JPY	円	140500000000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	InterimDuration	当中間期	連結	期間	JPY	円	-32087000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior2YearInstant	前々期末	連結	時点	JPY	円	723685000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	870366000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1InterimInstant	前中間期末	連結	時点	JPY	円	864185000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	InterimInstant	当中間期末	連結	時点	JPY	円	838278000000
jpcrp_cor:NumberOfConsolidatedSubsidiaries	連結子会社の数	InterimInstant	当中間期末	その他	時点	pure		7
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-35284000000
