要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpsps_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	半期報告書
jpsps_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	関東財務局長殿
jpsps_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2023-11-21
jpsps_cor:AccountingPeriodCoverPage	計算期間、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第18期中(自 2023年2月22日至 2023年8月21日)
jpsps_cor:FundNameCoverPage	ファンド名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	ＤＣバランスファンド３０ＤＣバランスファンド５０ＤＣバランスファンド７０
jpsps_cor:IssuerNameCoverPage	発行者名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	三井住友トラスト・アセットマネジメント株式会社
jpsps_cor:TitleAndNameOfRepresentativeCoverPage	代表者の役職氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	代表取締役社長    菱田　賀夫
jpsps_cor:AddressOfRegisteredHeadquarterCoverPage	本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都港区芝公園一丁目１番１号
jpsps_cor:NameOfContactPersonCoverPage	事務連絡者氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	上坪　直樹
jpsps_cor:PlaceOfContactCoverPage	連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都港区芝公園一丁目１番１号
jpsps_cor:TelephoneNumberCoverPage	電話番号、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	03-6453-3610
jpsps_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	該当事項はありません。
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E12444
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	G08658
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	三井住友トラスト・アセットマネジメント株式会社
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Sumitomo Mitsui Trust Asset Management Co., Ltd.
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	ＤＣバランスファンド３０　ＤＣバランスファンド５０　ＤＣバランスファンド７０
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	特定有価証券の内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第十号様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Japan GAAP
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	FND
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-02-22
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-08-21
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	HY
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-02-21
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2022-02-22
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2022-08-21
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-02-21
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の四半期又は中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpsps_cor:StatusOfFundManagementTextBlock	ファンドの運用状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	              １【ファンドの運用状況】                        以下は、2023年9月29日現在の状況について記載してあります。          
jpsps100000-ssr_G08658-000:StatusOfInvestment001TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              （１）【投資状況】                                                                                                                                          資産の種類                                                  国／地域                                                  時価合計（円）                                                  投資比率（％）                                                                              親投資信託受益証券                                                  日本                                                  28,740,218,872                                                  99.57                                                                              現金・預金・その他の資産(負債控除後)                                                  ―                                                  124,483,530                                                  0.43                                                                              合計(純資産総額)                                                  28,864,702,402                                                  100.00                                                                                                                                                     (注1)国／地域は、発行体の所在地によって記載しております。                                                                                                  (注2)投資比率とは、本ファンドの純資産総額に対する当該資産の時価の比率をいいます。                                                                      
jpsps100000-ssr_G08658-000:ChangesInNetAssets001TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              ①【純資産の推移】                                                                                                                                                               　                                                  純資産総額（円）                                                  1万口当たりの純資産額（円）                                                                              （分配落）                                                  （分配付）                                                  （分配落）                                                  （分配付）                                                                              第8期計算期間末                                                  (2014年 2月21日)                                                  4,826,567,334                                                  4,826,567,334                                                  11,618                                                  11,618                                                                              第9期計算期間末                                                  (2015年 2月23日)                                                  9,609,384,153                                                  9,609,384,153                                                  12,811                                                  12,811                                                                              第10期計算期間末                                                  (2016年 2月22日)                                                  12,153,839,606                                                  12,153,839,606                                                  12,527                                                  12,527                                                                              第11期計算期間末                                                  (2017年 2月21日)                                                  14,214,751,693                                                  14,214,751,693                                                  13,306                                                  13,306                                                                              第12期計算期間末                                                  (2018年 2月21日)                                                  16,338,867,196                                                  16,338,867,196                                                  13,983                                                  13,983                                                                              第13期計算期間末                                                  (2019年 2月21日)                                                  18,205,085,029                                                  18,205,085,029                                                  14,025                                                  14,025                                                                              第14期計算期間末                                                  (2020年 2月21日)                                                  20,310,903,852                                                  20,310,903,852                                                  14,687                                                  14,687                                                                              第15期計算期間末                                                  (2021年 2月22日)                                                  22,717,128,952                                                  22,717,128,952                                                  15,283                                                  15,283                                                                              第16期計算期間末                                                  (2022年 2月21日)                                                  24,689,281,244                                                  24,689,281,244                                                  15,527                                                  15,527                                                                              第17期計算期間末                                                  (2023年 2月21日)                                                  27,150,159,121                                                  27,150,159,121                                                  15,540                                                  15,540                                                                                              2022年 9月末日                                                  26,686,223,382                                                  ―                                                  15,376                                                  ―                                                                                              　　　10月末日                                                  27,340,884,915                                                  ―                                                  15,711                                                  ―                                                                                              　　　11月末日                                                  27,306,495,324                                                  ―                                                  15,658                                                  ―                                                                                              　　　12月末日                                                  26,576,895,143                                                  ―                                                  15,215                                                  ―                                                                                              2023年 1月末日                                                  26,973,585,154                                                  ―                                                  15,398                                                  ―                                                                                              　　　 2月末日                                                  27,212,465,427                                                  ―                                                  15,600                                                  ―                                                                                              　　　 3月末日                                                  27,768,496,069                                                  ―                                                  15,788                                                  ―                                                                                              　　　 4月末日                                                  28,088,565,672                                                  ―                                                  15,954                                                  ―                                                                                              　　　 5月末日                                                  28,438,219,289                                                  ―                                                  16,181                                                  ―                                                                                              　　　 6月末日                                                  29,237,351,414                                                  ―                                                  16,652                                                  ―                                                                                              　　　 7月末日                                                  29,010,914,136                                                  ―                                                  16,536                                                  ―                                                                                              　　　 8月末日                                                  29,112,031,140                                                  ―                                                  16,552                                                  ―                                                                                              　　　 9月末日                                                  28,864,702,402                                                  ―                                                  16,430                                                  ―                                                                                                 
jpsps100000-ssr_G08658-000:HistoricalRecordsOfProfitDistribution001TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              ②【分配の推移】                                                                                                                                                               　                                                  期　間                                                  1万口当たりの分配金（円）                                                                              第8期計算期間                                                  2013年 2月22日～2014年 2月21日                                                  0                                                                              第9期計算期間                                                  2014年 2月22日～2015年 2月23日                                                  0                                                                              第10期計算期間                                                  2015年 2月24日～2016年 2月22日                                                  0                                                                              第11期計算期間                                                  2016年 2月23日～2017年 2月21日                                                  0                                                                              第12期計算期間                                                  2017年 2月22日～2018年 2月21日                                                  0                                                                              第13期計算期間                                                  2018年 2月22日～2019年 2月21日                                                  0                                                                              第14期計算期間                                                  2019年 2月22日～2020年 2月21日                                                  0                                                                              第15期計算期間                                                  2020年 2月22日～2021年 2月22日                                                  0                                                                              第16期計算期間                                                  2021年 2月23日～2022年 2月21日                                                  0                                                                              第17期計算期間                                                  2022年 2月22日～2023年 2月21日                                                  0                                                                                                 
jpsps100000-ssr_G08658-000:HistoricalRecordsOfReturnRatio001TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              ③【収益率の推移】                                                                                                                                                               　                                                  期　間                                                  収益率（％）                                                                              第8期計算期間                                                  2013年 2月22日～2014年 2月21日                                                  11.3                                                                              第9期計算期間                                                  2014年 2月22日～2015年 2月23日                                                  10.3                                                                              第10期計算期間                                                  2015年 2月24日～2016年 2月22日                                                  △2.2                                                                              第11期計算期間                                                  2016年 2月23日～2017年 2月21日                                                  6.2                                                                              第12期計算期間                                                  2017年 2月22日～2018年 2月21日                                                  5.1                                                                              第13期計算期間                                                  2018年 2月22日～2019年 2月21日                                                  0.3                                                                              第14期計算期間                                                  2019年 2月22日～2020年 2月21日                                                  4.7                                                                              第15期計算期間                                                  2020年 2月22日～2021年 2月22日                                                  4.1                                                                              第16期計算期間                                                  2021年 2月23日～2022年 2月21日                                                  1.6                                                                              第17期計算期間                                                  2022年 2月22日～2023年 2月21日                                                  0.1                                                                              第18期中間計算期間                                                  2023年 2月22日～2023年 8月21日                                                  5.1                                                                                                                                                     (注1)収益率とは、各計算期間末の基準価額(分配付)から前計算期間末の基準価額(分配落)を控除した額を前計算期間末の基準価額(分配落)で除して得た数に100を乗じて得た数字です。                                                                                                  (注2)小数第2位を四捨五入しております。                                                                      
jpsps100000-ssr_G08658-000:StatusOfInvestment002TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              （１）【投資状況】                                                                                                                                          資産の種類                                                  国／地域                                                  時価合計（円）                                                  投資比率（％）                                                                              親投資信託受益証券                                                  日本                                                  31,993,608,106                                                  99.59                                                                              現金・預金・その他の資産(負債控除後)                                                  ―                                                  131,852,966                                                  0.41                                                                              合計(純資産総額)                                                  32,125,461,072                                                  100.00                                                                                                                                                     (注1)国／地域は、発行体の所在地によって記載しております。                                                                                                  (注2)投資比率とは、本ファンドの純資産総額に対する当該資産の時価の比率をいいます。                                                                      
jpsps100000-ssr_G08658-000:ChangesInNetAssets002TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              ①【純資産の推移】                                                                                                                                                               　                                                  純資産総額（円）                                                  1万口当たりの純資産額（円）                                                                              （分配落）                                                  （分配付）                                                  （分配落）                                                  （分配付）                                                                              第8期計算期間末                                                  (2014年 2月21日)                                                  4,833,869,383                                                  4,833,869,383                                                  11,529                                                  11,529                                                                              第9期計算期間末                                                  (2015年 2月23日)                                                  10,264,606,984                                                  10,264,606,984                                                  13,252                                                  13,252                                                                              第10期計算期間末                                                  (2016年 2月22日)                                                  12,016,092,940                                                  12,016,092,940                                                  12,499                                                  12,499                                                                              第11期計算期間末                                                  (2017年 2月21日)                                                  14,533,410,562                                                  14,533,410,562                                                  13,835                                                  13,835                                                                              第12期計算期間末                                                  (2018年 2月21日)                                                  16,857,871,211                                                  16,857,871,211                                                  14,889                                                  14,889                                                                              第13期計算期間末                                                  (2019年 2月21日)                                                  18,131,125,571                                                  18,131,125,571                                                  14,866                                                  14,866                                                                              第14期計算期間末                                                  (2020年 2月21日)                                                  20,696,734,917                                                  20,696,734,917                                                  15,946                                                  15,946                                                                              第15期計算期間末                                                  (2021年 2月22日)                                                  23,693,213,025                                                  23,693,213,025                                                  17,177                                                  17,177                                                                              第16期計算期間末                                                  (2022年 2月21日)                                                  25,849,385,990                                                  25,849,385,990                                                  17,813                                                  17,813                                                                              第17期計算期間末                                                  (2023年 2月21日)                                                  28,823,272,052                                                  28,823,272,052                                                  18,291                                                  18,291                                                                                              2022年 9月末日                                                  27,726,365,336                                                  ―                                                  17,740                                                  ―                                                                                              　　　10月末日                                                  28,823,059,183                                                  ―                                                  18,387                                                  ―                                                                                              　　　11月末日                                                  28,824,011,251                                                  ―                                                  18,342                                                  ―                                                                                              　　　12月末日                                                  27,833,250,660                                                  ―                                                  17,676                                                  ―                                                                                              2023年 1月末日                                                  28,486,014,824                                                  ―                                                  18,042                                                  ―                                                                                              　　　 2月末日                                                  28,843,448,431                                                  ―                                                  18,318                                                  ―                                                                                              　　　 3月末日                                                  29,466,140,013                                                  ―                                                  18,511                                                  ―                                                                                              　　　 4月末日                                                  30,022,800,955                                                  ―                                                  18,796                                                  ―                                                                                              　　　 5月末日                                                  30,672,160,677                                                  ―                                                  19,222                                                  ―                                                                                              　　　 6月末日                                                  32,061,857,313                                                  ―                                                  20,058                                                  ―                                                                                              　　　 7月末日                                                  32,159,062,621                                                  ―                                                  20,042                                                  ―                                                                                              　　　 8月末日                                                  32,360,798,569                                                  ―                                                  20,134                                                  ―                                                                                              　　　 9月末日                                                  32,125,461,072                                                  ―                                                  19,977                                                  ―                                                                                                 
jpsps100000-ssr_G08658-000:HistoricalRecordsOfProfitDistribution002TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              ②【分配の推移】                                                                                                                                                               　                                                  期　間                                                  1万口当たりの分配金（円）                                                                              第8期計算期間                                                  2013年 2月22日～2014年 2月21日                                                  0                                                                              第9期計算期間                                                  2014年 2月22日～2015年 2月23日                                                  0                                                                              第10期計算期間                                                  2015年 2月24日～2016年 2月22日                                                  0                                                                              第11期計算期間                                                  2016年 2月23日～2017年 2月21日                                                  0                                                                              第12期計算期間                                                  2017年 2月22日～2018年 2月21日                                                  0                                                                              第13期計算期間                                                  2018年 2月22日～2019年 2月21日                                                  0                                                                              第14期計算期間                                                  2019年 2月22日～2020年 2月21日                                                  0                                                                              第15期計算期間                                                  2020年 2月22日～2021年 2月22日                                                  0                                                                              第16期計算期間                                                  2021年 2月23日～2022年 2月21日                                                  0                                                                              第17期計算期間                                                  2022年 2月22日～2023年 2月21日                                                  0                                                                                                 
jpsps100000-ssr_G08658-000:HistoricalRecordsOfReturnRatio002TextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	              ③【収益率の推移】                                                                                                                                                               　                                                  期　間                                                  収益率（％）                                                                              第8期計算期間                                                  2013年 2月22日～2014年 2月21日                                                  17.3                                                                              第9期計算期間                                                  2014年 2月22日～2015年 2月23日                                                  14.9                                                                              第10期計算期間                                                  2015年 2月24日～2016年 2月22日                                                  △5.7                                                                              第11期計算期間                                                  2016年 2月23日～2017年 2月21日                                                  10.7                                                                              第12期計算期間                                                  2017年 2月22日～2018年 2月21日                                                  7.6                                                                              第13期計算期間                                                  2018年 2月22日～2019年 2月21日                                                  △0.2                                                                              第14期計算期間                                                  2019年 2月22日～2020年 2月21日                                                  7.3                                                                              第15期計算期間                                                  2020年 2月22日～2021年 2月22日                                                  7.7                                                                              第16期計算期間                                                  2021年 2月23日～2022年 2月21日                                                  3.7                                                                              第17期計算期間                                                  2022年 2月22日～2023年 2月21日                                                  2.7                                                                              第18期中間計算期間                                                  2023年 2月22日～2023年 8月21日                                                  7.7                                                                                                                                                     (注1)収益率とは、各計算期間末の基準価額(分配付)から前計算期間末の基準価額(分配落)を控除した額を前計算期間末の基準価額(分配落)で除して得た数に100を乗じて得た数字です。                                                                                                  (注2)小数第2位を四捨五入しております。                                                                      
