要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	868000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	Prior1YearInstant	前期末	連結	時点	JPY	円	329000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	321000000
jppfs_cor:NetDefinedBenefitLiability	退職給付に係る負債	Prior1YearInstant	前期末	連結	時点	JPY	円	1142000000
jppfs_cor:NetDefinedBenefitLiability	退職給付に係る負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1046000000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	Prior1YearInstant	前期末	連結	時点	JPY	円	49000000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	49000000
jppfs_cor:OtherNCL	その他、固定負債	Prior1YearInstant	前期末	連結	時点	JPY	円	134000000
jppfs_cor:OtherNCL	その他、固定負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	226000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant	前期末	連結	時点	JPY	円	3015000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	2511000000
jppfs_cor:Liabilities	負債	Prior1YearInstant	前期末	連結	時点	JPY	円	20748000000
jppfs_cor:Liabilities	負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	20644000000
jppfs_cor:CapitalStock	資本金	Prior1YearInstant	前期末	連結	時点	JPY	円	3165000000
jppfs_cor:CapitalStock	資本金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	3165000000
jppfs_cor:CapitalSurplus	資本剰余金	Prior1YearInstant	前期末	連結	時点	JPY	円	3426000000
jppfs_cor:CapitalSurplus	資本剰余金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	3426000000
jppfs_cor:RetainedEarnings	利益剰余金	Prior1YearInstant	前期末	連結	時点	JPY	円	68171000000
jppfs_cor:RetainedEarnings	利益剰余金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	69957000000
jppfs_cor:TreasuryStock	自己株式	Prior1YearInstant	前期末	連結	時点	JPY	円	-1656000000
jppfs_cor:TreasuryStock	自己株式	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-1618000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant	前期末	連結	時点	JPY	円	73106000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	74931000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	Prior1YearInstant	前期末	連結	時点	JPY	円	2471000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1772000000
jppfs_cor:ForeignCurrencyTranslationAdjustment	為替換算調整勘定	Prior1YearInstant	前期末	連結	時点	JPY	円	6729000000
jppfs_cor:ForeignCurrencyTranslationAdjustment	為替換算調整勘定	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	9817000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlans	退職給付に係る調整累計額	Prior1YearInstant	前期末	連結	時点	JPY	円	672000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlans	退職給付に係る調整累計額	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	639000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	Prior1YearInstant	前期末	連結	時点	JPY	円	9873000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	12229000000
jppfs_cor:NonControllingInterests	非支配株主持分	Prior1YearInstant	前期末	連結	時点	JPY	円	3085000000
jppfs_cor:NonControllingInterests	非支配株主持分	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	3172000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	86065000000
jppfs_cor:NetAssets	純資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	90332000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	106814000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	110977000000
jppfs_cor:NetSales	売上高	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	51665000000
jppfs_cor:NetSales	売上高	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	52978000000
jppfs_cor:CostOfSales	売上原価	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	43767000000
jppfs_cor:CostOfSales	売上原価	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	44981000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	7897000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	7997000000
jppfs_cor:TransportationAndWarehousingExpensesSGA	運送費及び保管費、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	459000000
jppfs_cor:TransportationAndWarehousingExpensesSGA	運送費及び保管費、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	468000000
jppfs_cor:DirectorsCompensationsSGA	役員報酬、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	175000000
jppfs_cor:DirectorsCompensationsSGA	役員報酬、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	197000000
jppfs_cor:EmployeesSalariesSGA	従業員給料、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	1108000000
jppfs_cor:EmployeesSalariesSGA	従業員給料、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	1177000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	321000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	315000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	30000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	32000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	19000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-10000000
jppfs_cor:WelfareExpensesSGA	福利厚生費、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	290000000
jppfs_cor:WelfareExpensesSGA	福利厚生費、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	307000000
jppfs_cor:TransportationAndCommunicationExpensesSGA	旅費交通費及び通信費、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	111000000
jppfs_cor:TransportationAndCommunicationExpensesSGA	旅費交通費及び通信費、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	127000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	211000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	189000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	1107000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	1167000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	3836000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	3973000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	4060000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	4023000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	96000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	128000000
jppfs_cor:DividendsIncomeNOI	受取配当金、営業外収益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	51000000
jppfs_cor:DividendsIncomeNOI	受取配当金、営業外収益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	58000000
jppfs_cor:LandAndHouseRentReceivedNOI	受取地代家賃、営業外収益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	69000000
jppfs_cor:LandAndHouseRentReceivedNOI	受取地代家賃、営業外収益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	72000000
jppfs_cor:RoyaltyIncomeNOI	受取ロイヤリティー、営業外収益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	121000000
jppfs_cor:RoyaltyIncomeNOI	受取ロイヤリティー、営業外収益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	156000000
jppfs_cor:SubsidyIncomeNOIBounty	助成金収入、営業外収益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	44000000
jppfs_cor:SubsidyIncomeNOIBounty	助成金収入、営業外収益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	95000000
jpcrp040300-q2r_E02217-000:DevelopmentFiduciaryObligationFeeNOI		Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	172000000
jpcrp040300-q2r_E02217-000:DevelopmentFiduciaryObligationFeeNOI		CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	42000000
jppfs_cor:OtherNOI	その他、営業外収益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	61000000
jppfs_cor:OtherNOI	その他、営業外収益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	210000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	616000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	764000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	3000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	0
jppfs_cor:RentExpensesNOE	賃貸費用、営業外費用	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	19000000
jppfs_cor:RentExpensesNOE	賃貸費用、営業外費用	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	17000000
jppfs_cor:ForeignExchangeLossesNOE	為替差損、営業外費用	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	41000000
jppfs_cor:ForeignExchangeLossesNOE	為替差損、営業外費用	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	91000000
jppfs_cor:OtherNOE	その他、営業外費用	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	11000000
jppfs_cor:OtherNOE	その他、営業外費用	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	15000000
jppfs_cor:NonOperatingExpenses	営業外費用	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	75000000
jppfs_cor:NonOperatingExpenses	営業外費用	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	123000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	4601000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	4663000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	87000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	4000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	10000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	47000000
jppfs_cor:ExtraordinaryIncome	特別利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	98000000
jppfs_cor:ExtraordinaryIncome	特別利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	52000000
jppfs_cor:LossOnDisposalOfNoncurrentAssetsEL	固定資産処分損、特別損失	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	29000000
jppfs_cor:LossOnDisposalOfNoncurrentAssetsEL	固定資産処分損、特別損失	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	93000000
jppfs_cor:ExtraordinaryLoss	特別損失	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	29000000
jppfs_cor:ExtraordinaryLoss	特別損失	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	93000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	4670000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	4622000000
jppfs_cor:IncomeTaxes	法人税等	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	1332000000
jppfs_cor:IncomeTaxes	法人税等	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	1355000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	3337000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	3266000000
jppfs_cor:ProfitLossAttributableToNonControllingInterests	非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	474000000
jppfs_cor:ProfitLossAttributableToNonControllingInterests	非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	436000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	2863000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	2830000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	3337000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	3266000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI	その他有価証券評価差額金（税引後）、その他の包括利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	641000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI	その他有価証券評価差額金（税引後）、その他の包括利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-698000000
jppfs_cor:ForeignCurrencyTranslationAdjustmentNetOfTaxOCI	為替換算調整勘定（税引後）、その他の包括利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	3141000000
jppfs_cor:ForeignCurrencyTranslationAdjustmentNetOfTaxOCI	為替換算調整勘定（税引後）、その他の包括利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	3250000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI	退職給付に係る調整額（税引後）、その他の包括利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-13000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI	退職給付に係る調整額（税引後）、その他の包括利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-33000000
jppfs_cor:OtherComprehensiveIncome	その他の包括利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	3769000000
jppfs_cor:OtherComprehensiveIncome	その他の包括利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	2518000000
jppfs_cor:ComprehensiveIncome	包括利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	7106000000
jppfs_cor:ComprehensiveIncome	包括利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	5785000000
jppfs_cor:ComprehensiveIncomeAttributableToOwnersOfTheParent	親会社株主に係る包括利益、包括利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	6402000000
jppfs_cor:ComprehensiveIncomeAttributableToOwnersOfTheParent	親会社株主に係る包括利益、包括利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	5185000000
jppfs_cor:ComprehensiveIncomeAttributableToNonControllingInterests	非支配株主に係る包括利益、包括利益	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	704000000
jppfs_cor:ComprehensiveIncomeAttributableToNonControllingInterests	非支配株主に係る包括利益、包括利益	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	599000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	4670000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	4622000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	2056000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	2036000000
jppfs_cor:IncreaseDecreaseInProvisionForDirectorsRetirementBenefitsOpeCF	役員退職慰労引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-62000000
jppfs_cor:IncreaseDecreaseInProvisionForDirectorsRetirementBenefitsOpeCF	役員退職慰労引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-7000000
jppfs_cor:IncreaseDecreaseInProvisionForProductWarrantiesOpeCF	製品保証引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	16000000
jppfs_cor:IncreaseDecreaseInProvisionForProductWarrantiesOpeCF	製品保証引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	15000000
jppfs_cor:IncreaseDecreaseInProvisionForBonusesOpeCF	賞与引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	351000000
jppfs_cor:IncreaseDecreaseInProvisionForBonusesOpeCF	賞与引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	363000000
jppfs_cor:IncreaseDecreaseInProvisionForDirectorsBonusesOpeCF	役員賞与引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-1000000
jppfs_cor:IncreaseDecreaseInProvisionForDirectorsBonusesOpeCF	役員賞与引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	2000000
jpcrp040300-q2r_E02217-000:IncreaseDecreaseInNetDefinedBenefitAssetLiabilityOpeCF		Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	-11000000
jpcrp040300-q2r_E02217-000:IncreaseDecreaseInNetDefinedBenefitAssetLiabilityOpeCF		CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	-473000000
jppfs_cor:InterestAndDividendsIncomeOpeCF	受取利息及び受取配当金、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-147000000
jppfs_cor:InterestAndDividendsIncomeOpeCF	受取利息及び受取配当金、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-187000000
jppfs_cor:InterestExpensesOpeCF	支払利息、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	3000000
jppfs_cor:InterestExpensesOpeCF	支払利息、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	0
jppfs_cor:LossGainOnDisposalOfPropertyPlantAndEquipmentOpeCF	有形固定資産処分損益（△は益）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-58000000
jppfs_cor:LossGainOnDisposalOfPropertyPlantAndEquipmentOpeCF	有形固定資産処分損益（△は益）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	89000000
jppfs_cor:DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF	売上債権の増減額（△は増加）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-1724000000
jppfs_cor:DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF	売上債権の増減額（△は増加）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-1635000000
jppfs_cor:DecreaseIncreaseInInventoriesOpeCF	棚卸資産の増減額（△は増加）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	1304000000
jppfs_cor:DecreaseIncreaseInInventoriesOpeCF	棚卸資産の増減額（△は増加）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	811000000
jppfs_cor:IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF	仕入債務の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	1058000000
jppfs_cor:IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF	仕入債務の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-139000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-188000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-1555000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	7267000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	3941000000
jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF	利息及び配当金の受取額、営業活動によるキャッシュ・フロー又は投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	134000000
jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF	利息及び配当金の受取額、営業活動によるキャッシュ・フロー又は投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	167000000
jppfs_cor:InterestExpensesPaidOpeCFFinCF	利息の支払額、営業活動によるキャッシュ・フロー又は財務活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-3000000
jppfs_cor:InterestExpensesPaidOpeCFFinCF	利息の支払額、営業活動によるキャッシュ・フロー又は財務活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-4000000
jppfs_cor:IncomeTaxesPaidRefundOpeCF	法人税等の支払額又は還付額（△は支払）、営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-842000000
jppfs_cor:IncomeTaxesPaidRefundOpeCF	法人税等の支払額又は還付額（△は支払）、営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-1180000000
jppfs_cor:OtherNetOpeCFSubtotal	その他、営業活動によるキャッシュ・フロー、小計の下	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	45000000
jppfs_cor:OtherNetOpeCFSubtotal	その他、営業活動によるキャッシュ・フロー、小計の下	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	97000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	6601000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	3021000000
jppfs_cor:PaymentsIntoTimeDepositsInvCF	定期預金の預入による支出、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-2329000000
jppfs_cor:PaymentsIntoTimeDepositsInvCF	定期預金の預入による支出、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-3031000000
jppfs_cor:ProceedsFromWithdrawalOfTimeDepositsInvCF	定期預金の払戻による収入、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	815000000
jppfs_cor:ProceedsFromWithdrawalOfTimeDepositsInvCF	定期預金の払戻による収入、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	1443000000
