要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item2	対象有価証券カバードワラント、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item3	対象有価証券カバードワラント、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockDepositoryReceiptsArticle27233MainClause	株券預託証券、法第27条の23第3項本文	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockDepositoryReceiptsArticle27233Item1	株券預託証券、法第27条の23第3項第１号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockDepositoryReceiptsArticle27233Item2	株券預託証券、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockDepositoryReceiptsArticle27233Item3	株券預託証券、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedDepositoryReceiptsArticle27233MainClause	株券関連預託証券、法第27条の23第3項本文	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item1	株券関連預託証券、法第27条の23第3項第１号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item2	株券関連預託証券、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item3	株券関連預託証券、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockTrustBeneficiaryRightsArticle27233MainClause	株券信託受益証券、法第27条の23第3項本文	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item1	株券信託受益証券、法第27条の23第3項第１号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item2	株券信託受益証券、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item3	株券信託受益証券、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233MainClause	株券関連信託受益証券、法第27条の23第3項本文	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item1	株券関連信託受益証券、法第27条の23第3項第１号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item2	株券関連信託受益証券、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item3	株券関連信託受益証券、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TargetSecurityRedeemableBondsArticle27233MainClause	対象有価証券償還社債、法第27条の23第3項本文	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item1	対象有価証券償還社債、法第27条の23第3項第１号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item2	対象有価証券償還社債、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item3	対象有価証券償還社債、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:ExchangeableBondsArticle27233MainClause	他社株等転換株券、法第27条の23第3項本文	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:ExchangeableBondsArticle27233Item1	他社株等転換株券、法第27条の23第3項第１号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:ExchangeableBondsArticle27233Item2	他社株等転換株券、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:ExchangeableBondsArticle27233Item3	他社株等転換株券、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TotalArticle27233MainClause	合計、法第27条の23第3項本文	FilingDateInstant	提出日時点	その他	時点	shares		5500
jplvh_cor:TotalArticle27233Item1	合計、法第27条の23第3項第１号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TotalArticle27233Item2	合計、法第27条の23第3項第2号	FilingDateInstant	提出日時点	その他	時点	shares		261300
jplvh_cor:TotalArticle27233Item3	合計、法第27条の23第3項第3号	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:NumberOfStocksEtcToDeductAsSoldOnMarginTrading	信用取引により譲渡したことにより控除する株券等の数	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:NumberOfStocksEtcToDeductAsRightsToDemandExistBetweenJointHolders	共同保有者間で引渡請求権等の権利が存在するものとして控除する株券等の数	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TotalNumberOfStocksEtcHeld	保有株券等の数（総数）	FilingDateInstant	提出日時点	その他	時点	shares		266800
jplvh_cor:NumberOfApplicablePortionOfStocksStockDepositoryReceiptsAndStockTrustBeneficiaryRightsToBeAddedToNumberOfResidualStocksEtcHeld	株券、株券預託証券及び株券信託受益証券のうち保有潜在株券等の数に加算すべきものの数	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:NumberOfResidualStocksHeld	保有潜在株券等の数	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:TotalNumberOfOutstandingStocksEtc	発行済株式等総数	FilingDateInstant	提出日時点	その他	時点	shares		2038000
jplvh_cor:NumberOfResidualStocksEtcHeldByFilersAndJointHolders	提出者及び共同保有者の保有潜在株券等の数	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:NumberOfResidualStocksEtcToBeDeductedFromNumberOfResidualStocksEtcHeldDueToExistenceOfRightsSuchAsRightsToClaimDeliveryAmongJointHolders	保有潜在株券等のうち共同保有者間で引渡請求権等の権利が存在するものとして控除する潜在株券等の数	FilingDateInstant	提出日時点	その他	時点	shares		－
jplvh_cor:HoldingRatioOfShareCertificatesEtc	株券等保有割合	FilingDateInstant	提出日時点	その他	時点	pure		0.1309
jplvh_cor:HoldingRatioOfShareCertificatesEtcPerLastReport	直前の報告書に記載された株券等保有割合	FilingDateInstant	提出日時点	その他	時点	pure		0.1409
jplvh_cor:TotalNumberOfStocksEtcHeld	保有株券等の数（総数）	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	shares		136600
jplvh_cor:HoldingRatioOfShareCertificatesEtc	株券等保有割合	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	pure		0.0670
jplvh_cor:TotalNumberOfStocksEtcHeld	保有株券等の数（総数）	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	shares		130200
jplvh_cor:HoldingRatioOfShareCertificatesEtc	株券等保有割合	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	pure		0.0639
jplvh_cor:TotalNumberOfStocksEtcHeld	保有株券等の数（総数）	FilingDateInstant	提出日時点	その他	時点	shares		266800
jplvh_cor:HoldingRatioOfShareCertificatesEtc	株券等保有割合	FilingDateInstant	提出日時点	その他	時点	pure		0.1309
jplvh_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	変更報告書No.19
jplvh_cor:ClauseOfStipulationCoverPage	根拠条文、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	法第27条の25第1項
jplvh_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	関東財務局長
jplvh_cor:NameCoverPage	氏名又は名称、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	光通信株式会社　代表取締役　井上 明怜
jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarterCoverPage	住所又は本店所在地、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都豊島区西池袋一丁目4番10号
jplvh_cor:DateWhenFilingRequirementAroseCoverPage	報告義務発生日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2026-08-27
jplvh_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2026-09-03
jplvh_cor:ArrangementOfFilingCoverPage	提出形態、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	連名
jplvh_cor:ReasonForFilingChangeReportCoverPage	変更報告書提出事由、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	株券等保有割合の1%以上減少、単体株券等保有割合の1%以上減少
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E35239
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	光通信株式会社
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Hikari Tsushin K.K.
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	株券等の大量保有の状況の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第一号様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jplvh_cor:EDINETCodeDEI	EDINETコード、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	E35239
jplvh_cor:SecurityCodeDEI	証券コード、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:FilerNameInJapaneseDEI	氏名又は名称（日本語表記）、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	光通信株式会社
jplvh_cor:FilerNameInEnglishDEI	氏名又は名称（英語表記）、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	Hikari Tsushin K.K.
jplvh_cor:EDINETCodeDEI	EDINETコード、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	E35629
jplvh_cor:SecurityCodeDEI	証券コード、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:FilerNameInJapaneseDEI	氏名又は名称（日本語表記）、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	株式会社ＵＨ　Ｐａｒｔｎｅｒｓ　２
jplvh_cor:FilerNameInEnglishDEI	氏名又は名称（英語表記）、大量保有DEI	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	UH Partners 2, Inc.
jplvh_cor:NameOfIssuer	発行者の名称	FilingDateInstant	提出日時点	その他	時点	－	－	コンピューターマネージメント株式会社
jplvh_cor:SecurityCodeOfIssuer	発行者の証券コード	FilingDateInstant	提出日時点	その他	時点	－	－	4491
jplvh_cor:ListedOrOTC	上場・店頭の別	FilingDateInstant	提出日時点	その他	時点	－	－	上場
jplvh_cor:StockListing	上場金融商品取引所	FilingDateInstant	提出日時点	その他	時点	－	－	東京証券取引所
jplvh_cor:IndividualOrCorporation	個人・法人の別	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	法人(株式会社)
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	光通信株式会社
jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter	住所又は本店所在地	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	東京都豊島区西池袋一丁目4番10号
jplvh_cor:FormerName	旧氏名又は名称	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:FormerResidentialAddressOrAddressOfRegisteredHeadquarter	旧住所又は本店所在地	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:DateOfBirth	生年月日	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:Occupation	職業	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:NameOfEmployer	勤務先名称	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:AddressOfEmployer	勤務先住所	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:DateOfEstablishment	設立年月日	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	2010-11-15
jplvh_cor:NameOfRepresentative	代表者氏名	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	井上　明怜
jplvh_cor:JobTitleOfRepresentative	代表者役職	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	代表取締役
jplvh_cor:DescriptionOfBusiness	事業内容	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	有価証券の保有管理及び投資運用
jplvh_cor:ContactInformationAndPerson	事務上の連絡先及び担当者名	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	光通信株式会社　市川 容子
jplvh_cor:TelephoneNumber	電話番号	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	03-6863-0213
jplvh_cor:PurposeOfHolding	保有目的	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	純投資
jplvh_cor:ActOfMakingImportantProposalEtc	重要提案行為等	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:NotesNumberOfStocksEtcHeldTextBlock	欄外注記、保有株券等の数 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:BaseDate	基準日	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	2026-08-27
jplvh_cor:NotesHoldingRatioOfShareCertificatesEtcTextBlock	欄外注記、株券等保有割合 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:DetailsOfAcquisitionsAndDisposalsOfStocksEtcIssuedByIssuerOfSaidStocksEtcDuringLast60DaysTextBlock	当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	（５）【当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況】年月日株券等の種類数量割合市場内外取引の別取得又は処分の別単価
jplvh_cor:SignificantContractsRelatedToSaidStocksEtcSuchAsCollateralAgreementsTextBlock	当該株券等に関する担保契約等重要な契約 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	金融商品取引法第27条の23第3項第２号の株式の数は、光通信ＫＫ投資事業有限責任組合の保有する株式数です。提出者（大量保有者）光通信株式会社は、当該投資事業有限責任組合の無限責任組合員として、株券等に投資をするのに必要な権限を有しております。
jplvh_cor:BreakdownOfTotalAmountFromOtherSources	上記（その他金額計）の内訳	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	光通信KK投資事業有限責任組合への無限責任組合員である光通信株式会社からの現物出資により取得。
jplvh_cor:NotesFundingForAcquisitionOfStocksEtcHeldTextBlock	欄外注記、取得資金の内訳 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	－
jplvh_cor:BreakdownOfBorrowingsTextBlock	借入金の内訳 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	②【借入金の内訳】名称（支店名）業種代表者氏名所在地借入目的金額（千円）
jplvh_cor:NamesEtcOfCreditorsTextBlock	借入先の名称等 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	③【借入先の名称等】名称（支店名）代表者氏名所在地
jplvh_cor:IndividualOrCorporation	個人・法人の別	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	法人(株式会社)
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	株式会社ＵＨ　Ｐａｒｔｎｅｒｓ　２
jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter	住所又は本店所在地	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	東京都豊島区南池袋二丁目9番9号
jplvh_cor:FormerName	旧氏名又は名称	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:FormerResidentialAddressOrAddressOfRegisteredHeadquarter	旧住所又は本店所在地	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:DateOfBirth	生年月日	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:Occupation	職業	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:NameOfEmployer	勤務先名称	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:AddressOfEmployer	勤務先住所	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:DateOfEstablishment	設立年月日	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	2020-01-15
jplvh_cor:NameOfRepresentative	代表者氏名	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	井上　明怜
jplvh_cor:JobTitleOfRepresentative	代表者役職	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	代表取締役
jplvh_cor:DescriptionOfBusiness	事業内容	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	有価証券の保有管理及び投資運用
jplvh_cor:ContactInformationAndPerson	事務上の連絡先及び担当者名	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	光通信株式会社　市川 容子
jplvh_cor:TelephoneNumber	電話番号	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	03-6863-0213
jplvh_cor:PurposeOfHolding	保有目的	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	純投資
jplvh_cor:ActOfMakingImportantProposalEtc	重要提案行為等	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:NotesNumberOfStocksEtcHeldTextBlock	欄外注記、保有株券等の数 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:BaseDate	基準日	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	2026-08-27
jplvh_cor:NotesHoldingRatioOfShareCertificatesEtcTextBlock	欄外注記、株券等保有割合 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:DetailsOfAcquisitionsAndDisposalsOfStocksEtcIssuedByIssuerOfSaidStocksEtcDuringLast60DaysTextBlock	当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	（５）【当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況】年月日株券等の種類数量割合市場内外取引の別取得又は処分の別単価令和8年7月7日普通株式3000.01市場内処分令和8年7月9日普通株式3000.01市場内処分令和8年7月10日普通株式3000.01市場内処分令和8年7月13日普通株式2000.01市場内処分令和8年7月22日普通株式2000.01市場内処分令和8年7月23日普通株式1000.00市場内処分令和8年7月24日普通株式1000.00市場内処分令和8年7月30日普通株式5000.02市場内処分令和8年7月31日普通株式9000.04市場内処分令和8年8月3日普通株式3000.01市場内処分令和8年8月4日普通株式7000.03市場内処分令和8年8月5日普通株式2000.01市場内処分令和8年8月6日普通株式1,0000.05市場内処分令和8年8月7日普通株式6000.03市場内処分令和8年8月10日普通株式1,0000.05市場内処分令和8年8月12日普通株式3000.01市場内処分令和8年8月13日普通株式2000.01市場内処分令和8年8月14日普通株式5000.02市場内処分令和8年8月17日普通株式4000.02市場内処分令和8年8月18日普通株式5000.02市場内処分令和8年8月19日普通株式1,3000.06市場内処分令和8年8月20日普通株式4000.02市場内処分令和8年8月21日普通株式2000.01市場内処分令和8年8月24日普通株式6000.03市場内処分令和8年8月25日普通株式1000.00市場内処分令和8年8月26日普通株式3000.01市場内処分令和8年8月27日普通株式2000.01市場内処分
jplvh_cor:SignificantContractsRelatedToSaidStocksEtcSuchAsCollateralAgreementsTextBlock	当該株券等に関する担保契約等重要な契約 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	金融商品取引法第27条の23第3項第2号の株式の数は、UH Partners 2投資事業有限責任組合の保有する株式数です。提出者（大量保有者）株式会社ＵＨ　Ｐａｒｔｎｅｒｓ　２は、当該投資事業有限責任組合の無限責任組合員として、株券等に投資をするのに必要な権限を有しております。
jplvh_cor:BreakdownOfTotalAmountFromOtherSources	上記（その他金額計）の内訳	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	UH Partners 2投資事業有限責任組合への無限責任組合員である株式会社ＵＨ　Ｐａｒｔｎｅｒｓ　２からの現物出資による取得残130,200株。
jplvh_cor:NotesFundingForAcquisitionOfStocksEtcHeldTextBlock	欄外注記、取得資金の内訳 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	－
jplvh_cor:BreakdownOfBorrowingsTextBlock	借入金の内訳 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	②【借入金の内訳】名称（支店名）業種代表者氏名所在地借入目的金額（千円）
jplvh_cor:NamesEtcOfCreditorsTextBlock	借入先の名称等 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E35239-000FilerLargeVolumeHolder2Member	提出日時点	その他	時点	－	－	③【借入先の名称等】名称（支店名）代表者氏名所在地
jplvh_cor:InformationAboutJointHoldersTextBlock	共同保有者に関する事項 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第３【共同保有者に関する事項】該当事項なし
