要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row2Member	前期末	その他	時点	JPY	円	47118000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	shares		481800
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row3Member	前期末	その他	時点	shares		481800
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	419000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row3Member	前期末	その他	時点	JPY	円	463000000
jpcrp_cor:NumberOfSharesHeldDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		6920800
jpcrp_cor:NumberOfSharesHeldDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	Prior1YearInstant_Row1Member	前期末	その他	時点	shares		6920800
jpcrp_cor:BookValueDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	28036000000
jpcrp_cor:BookValueDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	Prior1YearInstant_Row1Member	前期末	その他	時点	JPY	円	21080000000
jpcrp_cor:NumberOfIssuesSharesNotListedInvestmentSharesHeldForPureInvestmentLargestHoldingCompany	銘柄数、非上場株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	pure		329
jpcrp_cor:BookValueEquitySecuritiesNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	貸借対照表計上額の合計額、非上場株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	JPY	円	48999000000
jpcrp_cor:NumberOfIssuesSharesNotListedInvestmentSharesHeldForPureInvestmentLargestHoldingCompany	銘柄数、非上場株式、保有目的が純投資目的である投資株式、最大保有会社	Prior1YearInstant	前期末	その他	時点	pure		354
jpcrp_cor:BookValueEquitySecuritiesNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	貸借対照表計上額の合計額、非上場株式、保有目的が純投資目的である投資株式、最大保有会社	Prior1YearInstant	前期末	その他	時点	JPY	円	50936000000
jpcrp_cor:NumberOfIssuesSharesOtherThanThoseNotListedInvestmentSharesHeldForPureInvestmentLargestHoldingCompany	銘柄数、非上場株式以外の株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	pure		2316
jpcrp_cor:BookValueEquitySecuritiesOtherThanThoseNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	貸借対照表計上額の合計額、非上場株式以外の株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	JPY	円	3547955000000
jpcrp_cor:NumberOfIssuesSharesOtherThanThoseNotListedInvestmentSharesHeldForPureInvestmentLargestHoldingCompany	銘柄数、非上場株式以外の株式、保有目的が純投資目的である投資株式、最大保有会社	Prior1YearInstant	前期末	その他	時点	pure		2306
jpcrp_cor:BookValueEquitySecuritiesOtherThanThoseNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	貸借対照表計上額の合計額、非上場株式以外の株式、保有目的が純投資目的である投資株式、最大保有会社	Prior1YearInstant	前期末	その他	時点	JPY	円	4457932000000
jpcrp_cor:TotalOfDividendsReceivedEquitySecuritiesNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	受取配当金の合計額、非上場株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	JPY	円	2946000000
jpcrp_cor:TotalOfGainLossOnSaleEquitySecuritiesNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	売却損益の合計額、非上場株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	JPY	円	79000000
jpcrp030000-asr_E06141-000:UnrealizedGainLossTotalOfValuationGainLossEquitySecuritiesNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany		CurrentYearDuration	当期	その他	期間	JPY	円	3343000000
jpcrp030000-asr_E06141-000:ImpairmentTotalOfValuationGainLossEquitySecuritiesNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany		CurrentYearDuration	当期	その他	期間	JPY	円	-1724000000
jpcrp_cor:TotalOfDividendsReceivedEquitySecuritiesOtherThanThoseNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	受取配当金の合計額、非上場株式以外の株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	JPY	円	89785000000
jpcrp_cor:TotalOfGainLossOnSaleEquitySecuritiesOtherThanThoseNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany	売却損益の合計額、非上場株式以外の株式、保有目的が純投資目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	JPY	円	489212000000
jpcrp030000-asr_E06141-000:UnrealizedGainLossTotalOfValuationGainLossEquitySecuritiesOtherThanThoseNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany		CurrentYearDuration	当期	その他	期間	JPY	円	2296614000000
jpcrp030000-asr_E06141-000:ImpairmentTotalOfValuationGainLossEquitySecuritiesOtherThanThoseNotListedInvestmentEquitySecuritiesHeldForPureInvestmentLargestHoldingCompany		CurrentYearDuration	当期	その他	期間	JPY	円	-1047000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		481800
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	419000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		40
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	JPY	円	2000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	shares		300
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	7000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row4Member	当期末	その他	時点	shares		850
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row4Member	当期末	その他	時点	JPY	円	0
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row5Member	当期末	その他	時点	shares		15230
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row5Member	当期末	その他	時点	JPY	円	68000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row6Member	当期末	その他	時点	shares		168
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row6Member	当期末	その他	時点	JPY	円	1000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row7Member	当期末	その他	時点	shares		114000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row7Member	当期末	その他	時点	JPY	円	152000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row8Member	当期末	その他	時点	shares		300
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row8Member	当期末	その他	時点	JPY	円	24000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row9Member	当期末	その他	時点	shares		6000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row9Member	当期末	その他	時点	JPY	円	0
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row10Member	当期末	その他	時点	shares		6000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row10Member	当期末	その他	時点	JPY	円	3000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row11Member	当期末	その他	時点	shares		7000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row11Member	当期末	その他	時点	JPY	円	236000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row12Member	当期末	その他	時点	shares		2000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row12Member	当期末	その他	時点	JPY	円	5000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row13Member	当期末	その他	時点	shares		5000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row13Member	当期末	その他	時点	JPY	円	7000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row14Member	当期末	その他	時点	shares		1000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row14Member	当期末	その他	時点	JPY	円	36000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row15Member	当期末	その他	時点	shares		4650
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row15Member	当期末	その他	時点	JPY	円	0
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row16Member	当期末	その他	時点	shares		744
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row16Member	当期末	その他	時点	JPY	円	7000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row17Member	当期末	その他	時点	shares		8000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPureInvestmentToHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの、最大保有会社	CurrentYearInstant_Row17Member	当期末	その他	時点	JPY	円	4000000
jpcrp_cor:NumberOfIssuesSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄数、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	pure		3
jpcrp_cor:CarryingAmountSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	JPY	円	3555000000
jpcrp_cor:NumberOfIssuesSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄数、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	pure		4
jpcrp_cor:CarryingAmountSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	JPY	円	3487000000
jpcrp_cor:NumberOfIssuesWhoseNumberOfSharesIncreasedSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数が増加した銘柄数、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearDuration	当期	その他	期間	pure		－
jpcrp_cor:TotalAcquisitionCostForIncreasedSharesSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数の増加に係る取得価額の合計額、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearDuration	当期	その他	期間	JPY	円	－
jpcrp_cor:NumberOfIssuesSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄数、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	pure		4
jpcrp_cor:CarryingAmountSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	JPY	円	3487000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		566800
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row1Member	前期末	その他	時点	shares		－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	398000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row1Member	前期末	その他	時点	JPY	円	－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		989200
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row2Member	前期末	その他	時点	shares		－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	JPY	円	278000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row2Member	前期末	その他	時点	JPY	円	－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	shares		2078600
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row3Member	前期末	その他	時点	shares		－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	2631000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row3Member	前期末	その他	時点	JPY	円	－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	shares		174400
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row4Member	前期末	その他	時点	shares		－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	JPY	円	178000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row4Member	前期末	その他	時点	JPY	円	－
jppfs_cor:CashAndDepositsAssetsINS	現金及び預貯金、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	2064416000000
jppfs_cor:CashAndDepositsAssetsINS	現金及び預貯金、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	1889228000000
jppfs_cor:CallLoansAssetsINS	コールローン、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	719300000000
jppfs_cor:CallLoansAssetsINS	コールローン、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	566500000000
jppfs_cor:ReceivablesUnderResaleAgreementsAssetsINS	買現先勘定、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	58136000000
jppfs_cor:ReceivablesUnderResaleAgreementsAssetsINS	買現先勘定、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	－
jppfs_cor:MonetaryReceivablesPurchasedAssetsINS	買入金銭債権、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	226450000000
jppfs_cor:MonetaryReceivablesPurchasedAssetsINS	買入金銭債権、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	207197000000
jppfs_cor:MoneyHeldInTrustAssetsINS	金銭の信託、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	888720000000
jppfs_cor:MoneyHeldInTrustAssetsINS	金銭の信託、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	899485000000
jppfs_cor:SecuritiesAssetsINS	有価証券、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	51781703000000
jppfs_cor:SecuritiesAssetsINS	有価証券、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	53033910000000
jppfs_cor:LoansReceivablesAssetsINS	貸付金、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	4719209000000
jppfs_cor:LoansReceivablesAssetsINS	貸付金、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	5130891000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1224456000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	1273200000000
jppfs_cor:Land	土地	Prior1YearInstant	前期末	連結	時点	JPY	円	861010000000
jppfs_cor:Land	土地	CurrentYearInstant	当期末	連結	時点	JPY	円	881367000000
jppfs_cor:BuildingsNet	建物（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	341248000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant	当期末	連結	時点	JPY	円	342470000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	2510000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	8432000000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant	前期末	連結	時点	JPY	円	3178000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant	当期末	連結	時点	JPY	円	8496000000
