要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【ライツプランの内容】　該当事項はありません。
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③【その他の新株予約権等の状況】　当社は、会社法第236条、第238条及び第240条の規定にもとづき新株予約権付社債を発行しています。130％コールオプション条項付第６回無担保転換社債型新株予約権付社債（社債間限定同順位特約付）取締役会決議日（2015年６月23日）代表執行役　社長 兼 CEOの決定日（2015年６月30日） 事業年度末現在（2021年３月31日）提出日の前月末現在（2021年５月31日）新株予約権の数41,189個 *139,901個 *1新株予約権の目的となる株式の種類普通株式単元株式数は100株同左新株予約権の目的となる株式の数8,266,733株 *28,029,662株 *2新株予約権の行使時の払込金額１個当たり１百万円 *3同左新株予約権の行使期間2015年９月１日から2022年９月28日までとする。 *4同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額 *3１株当たり発行価格　 4,982.5円１株当たり資本組入額 2,491.25円１株当たり発行価格　 4,969.2円１株当たり資本組入額 2,484.6円新株予約権の行使の条件各本新株予約権の一部行使はできないものとする。同左新株予約権の譲渡に関する事項本新株予約権又は本社債の一方のみを譲渡することはできない。同左組織再編成行為にともなう新株予約権の交付に関する事項*5同左新株予約権付社債の残高41,189百万円39,901百万円（注）*1 新株予約権の行使請求により当社が交付する当社普通株式の数は、行使請求にかかる本新株予約権が付された本社債の金額の合計額を当該行使請求の効力発生日に適用のある転換価額（注記３で定義される。）で除して得られる数とする。この場合に１株未満の端数を生じたときはこれを切り捨て、現金による調整は行わない。*2 注記３により転換価額（注記３で定義される。）が調整される場合には、社債の額面金額の総額を調整後転換価額で除した数に調整されるものとする。*3 本新株予約権の行使に際しては、当該各本新株予約権が付された本社債を出資するものとし、当該本社債の価額は、その払込金額と同額とする。各本新株予約権の行使により交付する当社普通株式の数を算定するにあたり用いられる価額（以下「転換価額」という）は、当初5,008円とする。当社は、本新株予約権付社債の発行後、時価を下回る払込金額をもって当社普通株式を引き受ける者を募集する場合、当社普通株式の株式分割又は当社普通株式の無償割当てをする場合、時価を下回る価額をもって当社普通株式を交付する定めがある取得請求権付株式、取得条項付株式もしくは取得条項付新株予約権（新株予約権付社債に付されたものを含む。）又は時価を下回る価額をもって当社普通株式の交付を受けることができる新株予約権（新株予約権付社債に付されたものを含む。）を発行する場合により当社の発行済普通株式数に変更を生ずる場合又は変更を生ずる可能性がある場合には、次に定める算式をもって転換価額を調整する。調整後転換価額　＝　調整前転換価額　×既発行株式数　＋交付株式数×１株あたりの払込金額 時価既発行株式数＋交付株式数また、当社は、本新株予約権付社債の発行後、各事業年度において１株あたり25円を超える特別配当（以下「特別配当」という）を実施する場合には、次に定める算式をもって転換価額を調整する。調整後転換価額　＝　調整前転換価額　×時価－１株あたり特別配当時価「１株あたり特別配当」とは、特別配当を、剰余金の配当にかかる当該事業年度の最終の基準日における各社債の金額（金100万円）あたりの本新株予約権の目的となる株式の数で除した金額をいう。１株あたり特別配当の計算については、円位未満小数第２位まで算出し、小数第２位を四捨五入する。また、次に掲げる場合には、当社は、社債管理者と協議のうえ必要な転換価額の調整を行う。①株式の併合、資本金もしくは準備金の額の減少、合併（合併により当社が消滅する場合を除く。）、株式交換又は会社分割を行うとき。②上記①のほか、当社の発行済普通株式数の変更又は変更の可能性が生じる事由が発生するとき。③当社普通株式の株主に対する他の種類の株式の無償割当てのために転換価額の調整を必要とするとき。④金銭以外の財産を配当財産とする剰余金の配当が、経済的に特別配当に相当するために転換価額の調整を必要とするとき。⑤転換価額を調整すべき事由が２つ以上相接して発生する等、一方の事由にもとづく調整後の転換価額の算出にあたり使用すべき時価につき、他方の事由による影響を考慮する必要があるとき。さらに転換価額は、組織再編行為による繰上償還又は上場廃止等による繰上償還に定める公告を行った場合、本新株予約権付社債の要項に従い減額される。2018年４月27日開催の取締役会において2017年度の期末配当金を１株につき15円とすることが決議され、中間配当金１株につき12円50銭と合わせた2017年度の年間配当金（１株につき27円50銭）が「特別配当」に該当することになったことに伴い、本新株予約権付社債要項の規定に従い、2018年５月10日以降、転換価額を5,008円から5,005円60銭に調整している。2019年４月26日開催の取締役会において2018年度の期末配当金を１株につき20円とすることが決議され、中間配当金１株につき15円と合わせた2018年度の年間配当金（１株につき35円）が「特別配当」に該当することになったことに伴い、本新株予約権付社債要項の規定に従い、2019年５月10日以降、転換価額を5,005円60銭から4,996円に調整している。2020年５月13日付取締役会書面決議において2019年度の期末配当金を１株につき25円とすることが決議され、中間配当金１株につき20円と合わせた2019年度の年間配当金（１株につき45円）が「特別配当」に該当することになったことに伴い、本新株予約権付社債要項の規定に従い、2020年６月10日以降、転換価額を4,996円から4,982円50銭に調整している。2021年４月28日開催の取締役会決議において2020年度の期末配当金を１株につき30円とすることが決議され、中間配当金１株につき25円と合わせた2020年度の年間配当金（１株につき55円）が「特別配当」に該当することになったことに伴い、本新株予約権付社債要項の規定に従い、2021年５月10日以降、転換価額を4,982円50銭から4,969円20銭に調整している。*4 本新株予約権付社債の新株予約権者は、2015年９月１日から2022年９月28日までの間、いつでも、本新株予約権を行使し、当社に対して当社普通株式の交付を請求することができる。ただし、以下の期間については、行使請求をすることができないものとする。①当社普通株式にかかる株主確定日及びその前営業日②振替機関が必要であると認めた日③組織再編行為による繰上償還、上場廃止等による繰上償還、130％コールオプション条項に定めるところにより2022年９月28日以前に本社債が繰上償還される場合には、当該償還にかかる元金が支払われる日の前営業日以降④当社が本社債につき期限の利益を喪失した場合には、期限の利益を喪失した日以降⑤組織再編行為において承継会社等の新株予約権が交付される場合で、本新株予約権の行使請求の停止が必要なときは、当社が、行使請求を停止する期間（当該期間は１ヵ月を超えないものとする。）その他必要事項をあらかじめ書面により社債管理者に通知し、かつ、当該期間の開始日の１ヵ月前までに必要事項を公告した場合における当該期間*5 ①当社は、当社が組織再編行為を行う場合（ただし、承継会社等の普通株式が当社の株主に交付される場合に限る。）は、組織再編行為による繰上償還に基づき本社債の繰上償還を行う場合を除き、当該組織再編行為の効力発生日の直前において残存する本新株予約権の新株予約権者に対し、下記②に定める内容の承継会社等の新株予約権（以下「承継新株予約権」という。）を交付するものとする。この場合、当該組織再編行為の効力発生日において、本新株予約権は消滅し、本社債にかかる債務は承継会社等に承継され（承継会社等に承継された本社債を以下「承継社債」という。）、承継新株予約権は承継社債に付された新株予約権となり、本新株予約権者は承継新株予約権の新株予約権者となる。本新株予約権付社債の要項の本新株予約権に関する規定は承継新株予約権について準用する。②承継新株予約権の内容は次に定めるところによる。(イ)承継新株予約権の数組織再編行為の効力発生日の直前において残存する本新株予約権の数と同一の数とする。(ロ)承継新株予約権の目的である株式の種類承継会社等の普通株式とする。(ハ)承継新株予約権の目的である株式の数の算定方法行使請求にかかる承継新株予約権が付された承継社債の金額の合計額を下記(ニ)に定める転換価額で除して得られる数とする。この場合に１株未満の端数を生じたときはこれを切り捨て、現金による調整は行わない。(ニ)承継新株予約権が付された承継社債の転換価額承継新株予約権が付された承継社債の転換価額は、組織再編行為の効力発生日の直前に本新株予約権を行使した場合に本新株予約権者が得られるのと同等の経済的価値を、組織再編行為の効力発生日の直後に承継新株予約権を行使したときに受領できるように定めるものとする。なお、組織再編行為の効力発生日以後における承継新株予約権が付された承継社債の転換価額は、注記３に準じた調整又は減額を行う。(ホ)承継新株予約権の行使に際して出資される財産の内容及びその価額各承継新株予約権の行使に際しては、当該各承継新株予約権が付された承継社債を出資するものとし、当該承継社債の価額は、本社債の払込金額と同額とする。(へ)承継新株予約権を行使することができる期間組織再編行為の効力発生日（当社が注記４⑤に定める行使請求を停止する期間を定めた場合には、当該組織再編行為の効力発生日又は当該停止期間の末日の翌営業日のうちいずれか遅い日）から注記４に定める本新株予約権の行使請求期間の末日までとする。(ト)承継新株予約権の行使により株式を発行する場合における増加する資本金及び資本準備金承継新株予約権の行使により株式を発行する場合の増加する資本金の額は、会社計算規則第17条の定めるところにしたがって算出された資本金等増加限度額に0.5を乗じた金額とし、計算の結果１円未満の端数を生ずる場合は、その端数を切り上げるものとする。増加する資本準備金の額は、資本金等増加限度額より増加する資本金の額を減じた額とする。(チ)その他の承継新株予約権の行使の条件各承継新株予約権の一部については、行使請求することができない。(リ)承継新株予約権の取得事由取得事由は定めない。 
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。 
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数（千株）発行済株式総数残高（千株）資本金増減額（百万円）資本金残高（百万円）資本準備金増減額（百万円）資本準備金残高（百万円）2016年４月１日～2017年３月31日 *11,2701,263,7641,778860,6451,7781,074,3382017年４月１日～2018年３月31日 *2,32,7881,266,5525,033865,6785,0331,079,3712018年４月１日～2019年３月31日 *4,54,6781,271,2308,613874,2918,6131,087,9842019年４月１日～2020年３月31日*6,7,8△10,7711,261,0595,923880,2145,9231,093,9072020年４月１日～2021年３月31日－1,261,059－880,214－1,093,907　（注）*1　新株予約権の行使による増加です。*2　新株予約権の行使（130％コールオプション条項付第６回無担保転換社債型新株予約権付社債の新株予約権の行使を含む）による増加は以下のとおりです。・発行済株式総数増減数：2,570千株・資本金増減額：4,544百万円・資本準備金増減額：4,544百万円*3　譲渡制限付株式報酬としての新株式発行による増加は以下のとおりです。・発行済株式総数増減数：218千株・資本金増減額：488百万円・資本準備金増減額：488百万円内訳は以下のとおりです。払込期日発行株数発行価額資本金組入額割当先2017年７月18日当社普通株式155,000株1株当たり4,365円1株当たり2,182.5円当社の執行役 10名2017年11月30日当社普通株式38,000株1株当たり4,358円1株当たり2,179円当社の執行役員 ３名2018年２月28日当社普通株式25,000株1株当たり5,385円1株当たり2,692.5円当社の非業務執行取締役 10名当社子会社の経営幹部 １名*4　新株予約権の行使（130％コールオプション条項付第６回無担保転換社債型新株予約権付社債の新株予約権の行使を含む）による増加は以下のとおりです。・発行済株式総数増減数：4,528千株・資本金増減額：8,182百万円・資本準備金増減額：8,182百万円*5　譲渡制限付株式報酬としての新株式発行による増加は以下のとおりです。・発行済株式総数増減数：150千株・資本金増減額：431百万円・資本準備金増減額：431百万円内訳は以下のとおりです。払込期日発行株数発行価額資本金組入額割当先2018年７月27日当社普通株式132,900株1株当たり5,664円1株当たり2,832円当社の執行役 ５名当社の非業務執行取締役 11名当社の経営幹部 ６名2018年11月20日当社普通株式17,000株1株当たり6,440円1株当たり3,220円当社の執行役員 １名当社子会社の経営幹部 １名*6　新株予約権の行使（130％コールオプション条項付第６回無担保転換社債型新株予約権付社債の新株予約権の行使を含む）による増加は以下のとおりです。・発行済株式総数増減数：2,381千株・資本金増減額：5,395百万円・資本準備金増減額：5,395百万円*7　譲渡制限付株式報酬としての新株式発行による増加は以下のとおりです。・発行済株式総数増減数：185千株・資本金増減額：529百万円・資本準備金増減額：529百万円内訳は以下のとおりです。払込期日発行株数発行価額資本金組入額割当先2019年７月23日当社普通株式168,900株1株当たり5,648円1株当たり2,824円当社の執行役 ５名当社の非業務執行取締役 11名当社の経営幹部 ７名当社子会社の経営幹部 １名2019年11月20日当社普通株式16,000株1株当たり6,442円1株当たり3,221円当社の経営幹部 １名当社の執行役員 １名*8　自己株式の消却による減少は以下のとおりです。・発行済株式総数増減数：△12,737千株 9　当事業年度の末日後2021年５月31日までの間に、発行済株式総数、資本金及び資本準備金の増減はありません。  
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【所有者別状況】       2021年３月31日現在区分株式の状況（１単元の株式数 100株）単元未満株式の状況（株）政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数（人）3180802,5361,603515379,130384,047－所有株式数（単元）563,167,170176,387158,9537,525,1251,3441,563,16812,592,2031,838,481所有株式数の割合（％）0.0025.111.401.2659.680.0112.54100.00－　（注）1　株主名簿上の自己名義株式21,831,506株は、「個人その他」に218,315単元及び「単元未満株式の状況」に６株含まれています。なお、自己株式21,831,506株は株主名簿記載上の株式数であり、2021年３月31日現在の実保有株式数は21,831,206株であります。　　　 2　「その他の法人」及び「単元未満株式の状況」の中には、㈱証券保管振替機構名義の株式が、それぞれ189単元及び77株含まれています。 
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（６）【大株主の状況】  2021年３月31日現在氏名又は名称住所所有株式数（千株）発行済株式（自己株式を除く。）の総数に対する所有株式数の割合（％）CITIBANK AS DEPOSITARY BANK FOR DEPOSITARY RECEIPT HOLDERS *1（常任代理人　㈱三菱UFJ銀行）388 GREENWICH ST., 14TH FL., NEW YORK, NY 10013. U.S.A.（東京都千代田区丸の内２－７－１）118,8119.59日本マスタートラスト信託銀行㈱（信託口） *2東京都港区浜松町２－11－３116,8399.43㈱日本カストディ銀行（信託口） *2東京都中央区晴海１－８－1273,5575.94JP MORGAN CHASE BANK 385632 *3（常任代理人　㈱みずほ銀行）25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南２－15－１　品川インターシティA棟）28,1322.27㈱日本カストディ銀行（信託口７） *2東京都中央区晴海１－８－1224,1181.95SSBTC CLIENT OMNIBUS ACCOUNT *3（常任代理人　香港上海銀行）ONE LINCOLN STREET, BOSTON MA USA 02111（東京都中央区日本橋３－11－１）23,8031.92STATE STREET BANK WEST CLIENT-TREATY 505234 *3（常任代理人　㈱みずほ銀行）1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171, U.S.A（東京都港区港南２－15－１　品川インターシティA棟）19,4001.57GOVERNMENT OF NORWAY *3（常任代理人　シティバンク　）BANKPLASSEN 2, 0107 OSLO 1 OSLO 0107 NO（東京都新宿区新宿６－27－30）19,2841.56㈱日本カストディ銀行（信託口５） *2東京都中央区晴海１－８－1219,2051.55㈱日本カストディ銀行（信託口６） *2東京都中央区晴海１－８－1217,0281.37計─460,17737.13　（注）*1 ADR（米国預託証券）の受託機関であるCitibank, N.A.の株式名義人です。        *2 各社の所有株式は、全て各社が証券投資信託等の信託を受けている株式です。*3 主として欧米の機関投資家の所有する株式の保管業務を行うとともに、当該機関投資家の株式名義人となっています。 4 2020年10月６日付で公衆の縦覧に供されている野村アセットマネジメント㈱を提出者とする大量保有報告書において、野村アセットマネジメント㈱他３社が2020年９月30日現在で以下のとおり当社株式等を保有している旨が記載されていますが、当社としては2021年３月31日現在における株主名簿では確認ができていません。氏名又は名称所有株式等数（千株）発行済株式総数に対する所有株式等の数の割合（％）野村アセットマネジメント㈱及び共同保有者３社63,1575.01 5 2019年９月20日付で公衆の縦覧に供されている三井住友信託銀行㈱を提出者とする大量保有報告書の変更報告書において、三井住友トラスト・アセットマネジメント㈱他１社が2019年９月13日現在で以下のとおり当社株式等を保有している旨が記載されていますが、当社としては2021年３月31日現在における株主名簿では確認ができていません。氏名又は名称所有株式等数（千株）発行済株式総数に対する所有株式等の数の割合（％）三井住友トラスト・アセットマネジメント㈱及び共同保有者１社72,5465.70  6 2017年３月22日付で公衆の縦覧に供されている大量保有報告書の変更報告書において、ブラックロック・ジャパン㈱が2017年３月15日現在で以下のとおり当社株式等を保有している旨が記載されていますが、当社としては2021年３月31日現在における株主名簿では確認ができていません。氏名又は名称所有株式数（千株）発行済株式総数に対する所有株式の数の割合（％）ブラックロック・ジャパン㈱及び共同保有者８社79,1856.27
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	CITIBANK AS DEPOSITARY BANK FOR DEPOSITARY RECEIPT HOLDERS *1（常任代理人　㈱三菱UFJ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	388 GREENWICH ST., 14TH FL., NEW YORK, NY 10013. U.S.A.（東京都千代田区丸の内２－７－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行㈱（信託口） *2
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区浜松町２－11－３
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	㈱日本カストディ銀行（信託口） *2
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海１－８－12
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN CHASE BANK 385632 *3（常任代理人　㈱みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南２－15－１　品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	㈱日本カストディ銀行（信託口７） *2
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海１－８－12
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	SSBTC CLIENT OMNIBUS ACCOUNT *3（常任代理人　香港上海銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	ONE LINCOLN STREET, BOSTON MA USA 02111（東京都中央区日本橋３－11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK WEST CLIENT-TREATY 505234 *3（常任代理人　㈱みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171, U.S.A（東京都港区港南２－15－１　品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	GOVERNMENT OF NORWAY *3（常任代理人　シティバンク　）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	BANKPLASSEN 2, 0107 OSLO 1 OSLO 0107 NO（東京都新宿区新宿６－27－30）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	㈱日本カストディ銀行（信託口５） *2
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海１－８－12
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	㈱日本カストディ銀行（信託口６） *2
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海１－８－12
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】    2021年３月31日現在区　　　　分株式数（株）議決権の数（個）内　　　容無議決権株式 －－－議決権制限株式（自己株式等） －－－議決権制限株式（その他） －－－完全議決権株式（自己株式等）普通株式21,831,200－－完全議決権株式（その他）普通株式1,237,389,10012,373,891－単元未満株式普通株式1,838,481－１単元（100株）未満の株式発行済株式総数 1,261,058,781－－総株主の議決権 －12,373,891－　（注）「完全議決権株式（その他）」の「株式数」の欄には、㈱証券保管振替機構名義の普通株式が18,900株含まれています。また、「議決権の数」の欄には、同機構名義の完全議決権株式にかかる普通株式の議決権の数が189個含まれています。
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesLessThanOneUnitMember	当期末	その他	時点	－	－	１単元（100株）未満の株式
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】    2021年３月31日現在所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合（％）ソニーグループ㈱（自己保有株式）東京都港区港南１－７－１21,831,200－21,831,2001.73計─21,831,200－21,831,2001.73　（注）1 ソニー㈱は2021年４月１日付でソニーグループ㈱に商号を変更しています。2 株主名簿上は当社名義となっていますが、当社が実質的に所有していない普通株式が300株あり、当該株式数  は上記「発行済株式」の「完全議決権株式（その他）」に含まれています。 
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	ソニーグループ㈱
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京都港区港南１－７－１
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】　会社法第155条第３号、会社法第155条第７号及び会社法第155条第13号による普通株式の取得
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingTextBlock	株主総会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【株主総会決議による取得の状況】　該当事項はありません。
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【取締役会決議による取得の状況】会社法第155条第３号による普通株式の取得区分株式数（株）価額の総額（円）取締役会（2020年８月４日）での決議状況（取得期間　2020年８月５日～2021年３月31日）20,000,000100,000,000,000当事業年度前における取得自己株式――当事業年度における取得自己株式――残存決議株式の総数及び価額の総額20,000,000100,000,000,000当事業年度の末日現在の未行使割合（％）100.0100.0当期間における取得自己株式――提出日現在の未行使割合（％）100.0100.0（注）上記取締役会において、取得方法は「東京証券取引所における取引一任契約にもとづく市場買付」として決議されました。区分株式数（株）価額の総額（円）取締役会（2021年４月28日）での決議状況（取得期間　2021年４月30日～2022年４月28日）25,000,000200,000,000,000当事業年度前における取得自己株式――当事業年度における取得自己株式――残存決議株式の総数及び価額の総額――当事業年度の末日現在の未行使割合（％）――当期間における取得自己株式631,1006,514,843,700提出日現在の未行使割合（％）97.596.7（注）1 上記取締役会において、取得方法は「東京証券取引所における取引一任契約にもとづく市場買付」として決議さ        れました。　　　2 当期間における取得自己株式には、2021年６月１日からこの有価証券報告書提出日までに取得した株式は含まれ        ておりません。  
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【株主総会決議又は取締役会決議にもとづかないものの内容】会社法第155条第７号による普通株式の取得区分株式数（株）価額の総額（円）当事業年度における取得自己株式38,539365,714,144当期間における取得自己株式3,64142,168,345（注）当期間における取得自己株式には、2021年６月１日からこの有価証券報告書提出日までの単元未満株式の買取りによる株式は含まれておりません。 会社法第155条第13号による普通株式の取得区分株式数（株）価額の総額（円）当事業年度における取得自己株式――当期間における取得自己株式――
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【取得自己株式の処理状況及び保有状況】区分当事業年度当期間株式数（株）処分価額の総額（円）株式数（株）処分価額の総額（円）引き受ける者の募集を行った取得自己株式204,3001,161,489,647--消却の処分を行った取得自己株式----合併、株式交換、株式交付、会社分割にかかる移転を行った取得自己株式----その他（新株予約権の権利行使（130％コールオプション条項付第６回無担保転換社債型新株予約権付社債の新株予約権の行使を含む））18,901,367107,476,376,915441,0262,563,947,235その他（単元未満株式の買増請求による売渡）5072,882,8871821,049,351保有自己株式数21,831,206-22,024,739-（注）1 当期間における処理自己株式には、2021年６月１日からこの有価証券報告書提出日までの新株予約権の権利行使（130％コールオプション条項付第６回無担保転換社債型新株予約権付社債の新株予約権の行使を含む）による株式及び単元未満株式の売渡による株式は含まれておりません。2 当期間における保有自己株式数には、2021年６月１日からこの有価証券報告書提出日までの新株予約権の権利行使（130％コールオプション条項付第６回無担保転換社債型新株予約権付社債の新株予約権の行使を含む）による株式及び単元未満株式の買取り及び売渡による株式は含まれておりません。
jpcrp_cor:DividendPolicyTextBlock	配当政策 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【配当政策】　当社は、株主の皆様への利益還元は、継続的な企業価値の増大及び配当を通じて実施していくことを基本と考えています。安定的な配当の継続に努めたうえで、内部留保資金については、成長力の維持及び競争力強化など、企業価値向上に資する様々な投資に活用していく方針です。　なお、配当金額については、連結業績の動向、財務状況ならびに今後の事業展開等を総合的に勘案し、決定していきます。　当社の剰余金の配当は、中間配当及び期末配当の年２回を基本的な方針としています。配当の決定機関は、原則として、中間配当及び期末配当ともに取締役会です。　当事業年度の期末配当金については、2021年４月28日開催の取締役会決議により、2021年５月に１株につき30円の配当を実施しました。また、2020年10月28日開催の取締役会決議により、2020年12月に１株につき25円の中間配当を実施しましたので、年間配当金は１株につき55円となります。　なお、基準日が当事業年度に属する剰余金の配当金は、以下のとおりです。 決議年月日配当金の総額（百万円）１株当たり配当額（円）2020年10月28日30,83925.0取締役会決議2021年４月28日37,17730.0取締役会決議
jpcrp_cor:DateOfResolutionDividendsOfSurplus	決議日付、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	2020-10-28
