要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1）連結経営指標等回次国際会計基準第６期第７期第８期決算年月2016年３月2017年３月2018年３月売上高（百万円）7,530,8957,025,06210,301,072営業利益又は損失（△）（百万円）△350,721271,138487,546税引前利益又は損失（△）（百万円）△357,572249,115467,435親会社の所有者に帰属する当期利益又は損失（△）（百万円）△273,607150,008361,922親会社の所有者に帰属する当期包括利益（百万円）△454,541157,384384,125親会社の所有者に帰属する持分（百万円）1,583,0771,707,1942,539,541資産合計（百万円）6,828,5146,792,8928,457,555１株当たり親会社の所有者帰属持分（円）636.70686.64743.36基本的１株当たり当期利益又は損失（△）（円）△110.0460.33105.92希薄化後１株当たり当期利益又は損失（△）（円）△110.0460.33105.90親会社所有者帰属持分比率（％）23.225.130.0親会社所有者帰属持分当期利益率（％）△15.09.115.2株価収益率（倍）△3.949.066.08営業活動によるキャッシュ・フロー（百万円）589,070225,781707,106投資活動によるキャッシュ・フロー（百万円）△322,034△251,910△95,104財務活動によるキャッシュ・フロー（百万円）△112,638△138,310△508,223現金及び現金同等物の期末残高（百万円）532,273343,039437,117従業員数（人）26,33935,08539,784（外、平均臨時雇用者数） (11,521)(12,692)(15,172)（注）１．第７期より、国際会計基準（IFRS）に準拠して連結財務諸表を作成しています。２．売上高には、消費税等は含まれていません。３．第６期及び第７期の希薄化後１株当たり当期利益については、潜在株式が存在しないため、基本的１株当たり当期利益又は損失（△）の金額を記載しています。４．第６期の従業員数は、日本基準による連結範囲に基づくものです。  回次日本基準第４期第５期第６期第７期決算年月2014年３月2015年３月2016年３月2017年３月売上高（百万円）12,412,01310,882,4608,737,8188,136,008経常利益又は経常損失（△）（百万円）302,329△150,114△8,608333,564親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）（百万円）107,042△277,212△278,510160,068包括利益（百万円）284,036△124,504△446,535166,556純資産額（百万円）2,626,2942,429,8491,928,4602,041,747総資産額（百万円）7,781,7757,423,4046,724,6226,658,627１株当たり純資産額（円）858.66778.93602.86647.35１株当たり当期純利益又は当期純損失（△）（円）43.05△111.49△112.0164.38潜在株式調整後１株当たり当期純利益（円）－－－－自己資本比率（％）27.426.122.324.2自己資本利益率（％）5.2△13.6△16.210.3株価収益率（倍）11.54△4.15△3.878.49営業活動によるキャッシュ・フロー（百万円）305,153737,224554,958230,881投資活動によるキャッシュ・フロー（百万円）△479,793△377,817△307,708△237,535財務活動によるキャッシュ・フロー（百万円）180,080△326,310△87,973△160,783現金及び現金同等物の期末残高（百万円）280,069327,980491,337295,522従業員数（人）26,61626,41526,33935,085（外、平均臨時雇用者数） (10,330)(12,759)(11,521)(12,692)（注）１．第７期の日本基準に基づく連結財務諸表については、金融商品取引法第193条の２第１項の規定に基づく監査を受けていません。２．売上高には、消費税等は含まれていません。３．第４期及び第７期の潜在株式調整後１株当たり当期純利益については、潜在株式が存在しないため記載していません。４．第５期及び第６期の潜在株式調整後１株当たり当期純利益については、１株当たり当期純損失金額であり、また潜在株式が存在しないため記載していません。５．第７期の従業員数は、IFRSによる連結範囲に基づくものです。日本基準に比べて連結範囲が拡大したため、従業員数は増加しています。 
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2）提出会社の経営指標等回次第４期第５期第６期第７期第８期決算年月2014年３月2015年３月2016年３月2017年３月2018年３月営業収益（百万円）50,66351,63965,19015,89917,101経常利益（百万円）44,27445,78358,0417,0339,403当期純利益（百万円）43,48246,13779,92019,31343,686資本金（百万円）100,000100,000100,000100,000100,000発行済株式総数（千株）2,495,4862,495,4862,495,4862,495,4863,426,917純資産額（百万円）1,267,4841,301,9101,288,5711,277,6861,783,500総資産額（百万円）3,240,9653,082,1013,198,3473,268,9993,862,464１株当たり純資産額（円）509.06522.90517.55513.18521.51１株当たり配当額（円）16.0016.0016.0016.0019.00（内１株当たり中間配当額） (8.00)(8.00)(8.00)(8.00)(9.00)１株当たり当期純利益（円）17.4618.5332.107.7612.77潜在株式調整後１株当たり当期純利益（円）－－－－12.77自己資本比率（％）39.142.240.339.146.2自己資本利益率（％）3.43.56.21.52.5株価収益率（倍）28.4724.9413.5170.4550.40配当性向（％）91.686.349.8206.2148.8従業員数（人）102109109108160（外、平均臨時雇用者数） (－)(－)(－)(－)(－)（注）１．営業収益には、消費税等は含まれていません。      ２．第４期から第７期の潜在株式調整後１株当たり当期純利益については、潜在株式が存在しないため記載していません。 
jpcrp_cor:CompanyHistoryTextBlock	沿革 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【沿革】〔前史〕2008年12月新日本石油株式会社及び新日鉱ホールディングス株式会社（以下「両社」という。）が経営統合について基本覚書を締結。2009年10月両社が株式移転により当社を設立することなどを内容とする経営統合契約を締結。2010年１月両社の臨時株主総会において、ＪＸホールディングス株式会社設立にかかる株式移転計画を承認。 〔提出会社設立以降〕2010年４月ＪＸホールディングス株式会社設立により、新日本石油株式会社及び新日鉱ホールディングス株式会社がＪＸホールディングス株式会社の完全子会社となる。ＪＸホールディングス株式会社普通株式を東京証券取引所、大阪証券取引所及び名古屋証券取引所に上場。2010年７月新日本石油株式会社が株式会社ジャパンエナジー及び新日本石油精製株式会社を合併し、ＪＸ日鉱日石エネルギー株式会社に商号変更。 新日本石油開発株式会社がジャパンエナジー石油開発株式会社を合併し、ＪＸ日鉱日石開発株式会社に商号変更。 新日鉱ホールディングス株式会社が日鉱金属株式会社を合併し、ＪＸ日鉱日石金属株式会社に商号変更。2010年10月ＪＸ日鉱日石エネルギー株式会社が新設分割により大阪国際石油精製株式会社を設立し、大阪製油所にかかる事業を承継させた上で、同社株式の49％を中国石油国際事業日本株式会社に譲渡。2011年３月ＪＸ日鉱日石エネルギー株式会社が吸収分割により同社のＬＰガス事業のうち旧新日本石油株式会社及びその子会社が営んでいたＬＰガス事業と三井丸紅液化ガス株式会社のＬＰガス事業とを統合させ、統合新会社となるＥＮＥＯＳグローブ株式会社を組成。2016年１月ＪＸ日鉱日石エネルギー株式会社がＪＸエネルギー株式会社に商号変更。ＪＸ日鉱日石開発株式会社がＪＸ石油開発株式会社に商号変更。ＪＸ日鉱日石金属株式会社がＪＸ金属株式会社に商号変更。2017年４月ＪＸホールディングス株式会社が株式交換により東燃ゼネラル石油株式会社を完全子会社としたうえで、ＪＸエネルギー株式会社が東燃ゼネラル石油株式会社を吸収合併し、その後、ＪＸエネルギー株式会社が東燃ゼネラル石油株式会社から承継した権利義務の一部を吸収分割によりＪＸホールディングス株式会社が承継。ＪＸホールディングス株式会社がＪＸＴＧホールディングス株式会社に商号変更。ＪＸエネルギー株式会社がＪＸＴＧエネルギー株式会社に商号変更。 なお、新日本石油グループ、新日鉱グループ及び東燃ゼネラルグループの沿革は以下のとおりです。 ①新日本石油グループ1888年５月内藤久寛、山口権三郎等が有限責任日本石油会社を創立（1894年１月、日本石油株式会社に商号変更）。1921年10月日本石油株式会社が宝田石油株式会社を合併。1931年２月三菱石油株式会社設立。1933年６月興亜石油株式会社設立。1941年６月日本石油株式会社が小倉石油株式会社を合併。1951年10月日本石油精製株式会社設立（1999年７月、日石三菱精製株式会社に商号変更）。1991年６月日石アジア石油開発株式会社設立（1997年11月、日本石油開発株式会社に、2002年６月、新日本石油開発株式会社に商号変更）。1999年４月日本石油株式会社が三菱石油株式会社を合併し、日石三菱株式会社に商号変更。2002年４月日石三菱精製株式会社が、興亜石油株式会社及び東北石油株式会社を合併し、新日本石油精製株式会社に商号変更。2002年６月日石三菱株式会社が新日本石油株式会社に商号変更。2008年10月新日本石油精製株式会社が、会社分割の方法により、九州石油株式会社の大分製油所における事業を承継し、その後、新日本石油株式会社が九州石油株式会社を合併。 ②新日鉱グループ1905年12月久原房之助、赤沢銅山（後の日立鉱山）を買収、操業開始。1912年９月久原鉱業株式会社設立（1928年12月、日本産業株式会社に商号変更）。1929年４月日本産業株式会社の鉱山・製錬部門を分離・独立させ、日本鉱業株式会社を設立。1965年８月共同石油株式会社設立。1992年５月日鉱金属株式会社設立。1992年11月日本鉱業株式会社が金属資源開発部門、金属事業部門及び金属加工事業部門を日鉱金属株式会社に譲渡。1992年12月日本鉱業株式会社が共同石油株式会社を合併し、株式会社日鉱共石に商号変更。1993年12月株式会社日鉱共石が株式会社ジャパンエナジーに商号変更。2002年９月株式会社ジャパンエナジーと日鉱金属株式会社が株式移転により新日鉱ホールディングス株式会社を設立し、同社の完全子会社となる。 ③東燃ゼネラルグループ1893年５月米国ソコニー（スタンダード・オイル・カンパニー・オブ・ニューヨーク）が日本支店開設。 米国ヴァキューム・オイルが日本支店開設。1932年８月ソコニーとヴァキューム・オイルが合併し、ソコニー・ヴァキューム日本支店となる。1934年２月ソコニー・ヴァキューム・コーポレーションとスタンダード・オイル・カンパニーがスタンダード・ヴァキューム・オイル・カンパニー（略称スタンヴァック）を設立したため、スタンヴァック日本支社となる。1939年７月東亜燃料工業株式会社設立（1989年７月、東燃株式会社に商号変更）。1947年７月ゼネラル物産株式会社設立（1967年１月、ゼネラル石油株式会社に商号変更）。1961年12月スタンヴァックの再編成により、エッソ・スタンダード石油株式会社及びモービル石油株式会社を設立。（1982年４月、エッソ・スタンダード石油株式会社はエッソ石油株式会社に商号変更）。2000年２月エッソ石油株式会社及びモービル石油株式会社が有限会社に組織変更。2000年７月ゼネラル石油株式会社が東燃株式会社を合併し、東燃ゼネラル石油株式会社に商号変更。2002年６月エッソ石油有限会社がモービル石油有限会社を合併し、エクソンモービル有限会社に商号変更。2012年５月エクソンモービル有限会社がＥＭＧマーケティング合同会社に組織変更及び商号変更。2017年１月東燃ゼネラル石油株式会社がＥＭＧマーケティング合同会社を合併。
jpcrp_cor:DescriptionOfBusinessTextBlock	事業の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【事業の内容】当社を持株会社とする企業集団（当社、子会社538社、持分法適用会社等177社）が営む主要な事業の内容と主要な関係会社の当該事業における位置づけを表すと、次のとおりです。主要な会社の詳細については、「４　関係会社の状況」に記載しています。なお、当社は、有価証券の取引等の規制に関する内閣府令第49条第２項に規定する特定上場会社等に該当しており、これにより、インサイダー取引規制の重要事実の軽微基準については連結ベースの数値に基づいて判断することとなります。
jpcrp_cor:OverviewOfAffiliatedEntitiesTextBlock	関係会社の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	４【関係会社の状況】(1）子会社会社の名称住所資本金（億円）主要な事業の内容議決権の所有割合(％)関係内容役員の兼任営業上の取引・資金援助等ＪＸＴＧエネルギー㈱（注１，４）東京都千代田区300.0石油製品及び石油化学製品の製造・販売100.0有経営管理債務保証業務委託東燃化学(同)（注５）東京都千代田区10.0石油化学製品の製造・販売100.0(100.0)－－鹿島石油㈱（注１）東京都千代田区200.0石油製品及び石油化学製品の製造72.2(72.2)－－和歌山石油精製㈱和歌山県海南市44.2石油製品の製造・販売99.9(99.9)－－㈱ＮＵＣ（注５）東京都港区20.0石油化学製品の製造・販売100.0(100.0)－－鹿島アロマティックス㈱（注１）東京都千代田区100.1石油製品及び石油化学製品の製造80.0(80.0)－－ＪＸ　ＡＮＣＩ㈱千葉県山武郡2.0合成樹脂加工製品の製造100.0(100.0)－－ＪＸ喜入石油基地㈱鹿児島県鹿児島市60.0石油類の貯蔵及び受払100.0(100.0)－－ＪＸオーシャン㈱横浜市西区40.0原油・石油製品の海上輸送81.1(81.1)－－日本グローバルタンカー㈱東京都千代田区0.5原油の海上輸送100.0(100.0)－－JX Nippon Oil &amp; Energy USAInc.Illinois, U.S.A.百万米ドル3.0石油製品の製造・販売100.0(100.0)－－JX Nippon Oil &amp; Energy AsiaPte. Ltd.Singapore百万米ドル0.1石油製品の製造・販売100.0(100.0)－－JX Nippon Oil &amp; Energy(Australia) Pty. Ltd.（注１）New South Wales,Australia百万豪ドル489.0石炭採掘・販売会社への投融資100.0(100.0)－－㈱ＥＮＥＯＳフロンティア東京都中央区5.0石油製品の販売100.0(100.0)－－㈱ＥＮＥＯＳウイング名古屋市東区1.0石油製品の販売100.0(100.0)－－中央石油販売㈱（注５）東京都港区0.3石油製品の販売100.0(100.0)－－ＪＸリテールサービス㈱東京都中央区1.0石油製品の販売100.0(100.0)－－㈱ＥＮＥＯＳサンエナジー東京都港区1.0石油製品の販売100.0(100.0)－－㈱ジェイ・クエスト東京都中央区0.2石油製品の販売100.0(100.0)－－ＥＮＥＯＳグローブ㈱東京都千代田区1.0ＬＰガス製品の販売50.0(50.0)－－㈱ジャパンガスエナジー東京都港区35.0ＬＰガス製品の販売51.0(51.0)－－Nippon Oil Finance(Netherlands) B.V.Amsterdam,Netherlands百万米ドル8.0ＬＮＧ開発会社への出資及び関係会社への資金貸付100.0(100.0)－－ＪＸトレーディング㈱東京都中央区3.3自動車関連用品の販売、リース業100.0(100.0)－業務委託ＪＸ石油開発㈱東京都千代田区98.2石油・天然ガス開発事業の統括100.0有経営管理債務保証日本ベトナム石油㈱（注１）東京都千代田区225.3石油・天然ガスの探鉱・開発・生産・販売97.1(97.1)有－ＪＸマレーシア石油開発㈱（注１）東京都千代田区131.0石油・天然ガスの探鉱・開発・生産・販売78.7(78.7)有－ＪＸサラワク石油開発㈱（注１）東京都千代田区148.9石油・天然ガスの探鉱・開発・生産・販売76.5(76.5)－－日石ベラウ石油開発㈱（注１）東京都千代田区115.1石油・天然ガスの探鉱・開発・生産・販売51.0(51.0)－債務保証ＪＸミャンマー石油開発㈱東京都千代田区35.4石油・天然ガスの探鉱・開発・生産・販売40.0(40.0)－債務保証JX Nippon Exploration and Production (U.K.) Ltd.（注１)London, U.K.百万米ドル1,763.8石油・天然ガスの探鉱・開発・生産・販売100.0(100.0)－債務保証 会社の名称住所資本金（億円）主要な事業の内容議決権の所有割合(％)関係内容役員の兼任営業上の取引・資金援助等Merlin Petroleum Company（注１）California, U.S.A百万米ドル865.5石油・天然ガスの探鉱・開発・生産・販売79.6(79.6)－債務保証ＪＸ金属㈱（注１）東京都千代田区750.0非鉄金属製品及び電材加工製品の製造・販売並びに非鉄金属リサイクル100.0有経営管理債務保証ＪＸ金属商事㈱東京都中央区3.9非鉄金属製品等の販売100.0(100.0)－－パンパシフィック・カッパー㈱（注１）東京都千代田区1,056.8非鉄金属製品の製造・販売67.8(67.8)－－日比共同製錬㈱東京都千代田区1.0銅の製錬・精製63.5(63.5)－－SCM Minera Lumina CopperChile（注１、７）Santiago, Chile百万米ドル3,468.4銅・モリブデン鉱石の生産・販売77.4(77.4)－債務保証JX Nippon Mining &amp; Metals Philippines, Inc.Laguna,Philippines百万米ドル4.0銅箔の製造・販売100.0(100.0)－－日鉱金属（蘇州）有限公司中国江蘇省百万人民元592.8圧延・加工材料の製造・販売100.0(100.0)－－ＪＸ金属プレシジョンテクノロジー㈱東京都台東区0.9電材加工製品等の製造・販売100.0(100.0)－－JX Nippon Mining &amp; Metals USA, Inc.Arizona, U.S.A.百万米ドル5.0薄膜材料の製造・販売100.0(100.0)－－台湾日鉱金属股份有限公司台湾桃園市百万台湾ドル63.5電材加工製品等の製造・販売、非鉄金属リサイクル原料の集荷100.0(100.0)－－ＪＸ金属環境㈱茨城県日立市2.0非鉄金属リサイクル、産業廃棄物処理100.0(100.0)－－東邦チタニウム㈱（注１，２）神奈川県茅ヶ崎市119.6チタンの製造・販売50.4－－㈱ＮＩＰＰＯ（注１，２）東京都中央区153.2道路・舗装・土木工事、石油関連設備の企画・設計・建設57.0(0.0)有－大日本土木㈱岐阜県岐阜市20.0建築・土木工事の請負78.5(78.5)－－ＪＸエンジニアリング㈱横浜市中区3.0機械・電気・土木・建築工事の設計・施工・施工監理、保全100.0(30.0)有債務保証ＪＸ不動産㈱横浜市中区5.0不動産の販売・賃貸・管理100.0－業務委託債務保証ＪＸファイナンス㈱東京都千代田区4.0財務関係業務の受託100.0有業務委託資金貸付ＪＸビジネスサービス㈱横浜市中区0.5経理・給与・福利厚生関係業務の受託100.0－業務委託ＪＸリサーチ㈱東京都中央区0.3調査、研究及びコンサルティング業務等100.0－－その他488社      （注）１．特定子会社です。なお、上表のその他488社に含まれる特定子会社は、JX Nippon Oil &amp; Energy Vietnam Consulting and Holdings Company Ltd.、Nippon Papua New Guinea LNG LLC、Nippon Oil Exploration (Niugini) Pty. Ltd.、Nippon Oil Exploration (PNG) Pty. Ltd.、ＪＸカタール石油開発㈱、ＪＸ日鉱日石サラワク陸上石油開発㈱、JX Nippon Oil &amp; Gas Exploration (Offshore Malaysia) Sdn. Bhd.、Compania Minera Quechua S.A.、MLCC Finance Netherlands B.V.、Nippon LP Resources UK Ltd.です。２．有価証券報告書提出会社です。３．議決権の所有割合の（　）内は、間接所有割合で内数です。４．ＪＸＴＧエネルギー㈱は、売上高（連結会社相互間の内部売上高を除く）の連結売上高に占める割合が10パーセントを超えていま　　す。ＪＸＴＧエネルギー㈱の主要な損益情報（日本基準） 等(1）売上高　　　　 9,408,497百万円(2）経常利益　　　　 390,457百万円(3）当期純利益　　　 312,512百万円(4）純資産額　　　 1,037,357百万円(5）総資産額　　　 4,259,332百万円５．東燃化学(同)、㈱ＮＵＣ及び中央石油販売㈱は、当連結会計年度において当社と東燃ゼネラル石油㈱の経営統合により、子会社となりました。６．Mocal Energy Ltd.は、重要性が低下したことにより、本表から削除しました。７．SCM Minera Lumina Copper Chileは、債務超過会社であり、2018年3月末時点で債務超過額は39,815百万円です。(2）持分法適用会社等会社の名称住所資本金（億円）主要な事業の内容議決権の所有割合(％)関係内容役員の兼任営業上の取引・資金援助等大阪国際石油精製㈱大阪府高石市1.0石油製品及び石油化学製品の製造・販売51.0(51.0)－－昭和日タン㈱東京都千代田区4.9石油製品の海上輸送24.9(24.9)－－日本石油輸送㈱（注１）東京都品川区16.6石油製品の陸上輸送29.1有－川崎天然ガス発電㈱川崎市川崎区37.5発電及び電力の供給51.0(51.0)－－アブダビ石油㈱東京都港区127.6石油の探鉱・開発・生産・販売32.2(32.2)有債務保証合同石油開発㈱東京都千代田区20.1石油の探鉱・開発・生産・販売45.0(45.0)有－LS-Nikko Copper Inc.大韓民国蔚山広域市億ウォン2,582.0銅の製錬・精製49.9(49.9)有－Minera Los PelambresSantiago, Chile百万米ドル373.8銅鉱の採掘25.0(25.0)－－ジェコ㈱東京都千代田区0.1銅鉱山への投資20.0(20.0)－－JECO 2 LTDLondon, U.K.百万米ドル242.5銅鉱山への投資40.0(40.0)－債務保証タツタ電線㈱（注１）大阪府東大阪市66.8電線・ケーブル、電子材料の製造・販売37.0(0.2)－－㈱丸運（注１）東京都中央区35.6陸上運送38.2(0.0)－－その他165社      （注）１．有価証券報告書提出会社です。２．議決権の所有割合の（　）内は、間接所有割合で内数です。３．持分法適用会社等には、共同支配事業及び共同支配企業を含みます。４．Japan Collahuasi Resources B.V.は、グループ外への株式譲渡により、持分法適用会社等から除外しました。５．常州金源銅業有限公司は、重要性が低下したことにより、本表から削除しました。
jpcrp_cor:InformationAboutEmployeesTextBlock	従業員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５【従業員の状況】(1）連結会社の状況2018年３月31日現在 セグメント従業員数（人）エネルギー22,798( 13,184)石油・天然ガス開発783(     55)金属8,539(    511)その他7,664(  1,422)合計39,784( 15,172)（注）１．従業員数は就業人員数（当社グループからグループ外への出向者を除き、グループ外から当社グループへの出向者を含む。）です。２．従業員数の（　）内は、臨時従業員数です。（外数、年間平均雇用人数）臨時従業員は、主にパートタイマー、アルバイト等の従業員であり、派遣社員は含みません。３．当社の従業員数は「その他」に含めて記載しています。４．従業員数が前連結会計年度末に比べ著しく増加したのは、当連結会計年度において当社と東燃ゼネラル石油株式会社が経営統合したことによるものです。 (2）提出会社の状況2018年３月31日現在 従業員数（人）平均年齢平均勤続年数平均年間給与（税込）（円）160 44歳4ヵ月19年2ヵ月12,125,060（注）１．従業員数は就業人員数（当社から社外への出向者を除き、社外から当社への出向者を含む。）です。２．当社従業員は、ＪＸＴＧエネルギー株式会社及びＪＸ金属株式会社等からの出向者であり、平均勤続年数については、出向元での勤続年数を通算しています。 (3）労働組合の状況特記すべき事項はありません。 
jpcrp_cor:BusinessPolicyBusinessEnvironmentIssuesToAddressEtcTextBlock	経営方針、経営環境及び対処すべき課題等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【経営方針、経営環境及び対処すべき課題等】文中の将来に関する事項は、当社が本報告書提出日現在において判断したものです。 （１）会社の経営の基本方針当社は、事業活動の基礎となる「ＪＸＴＧグループ理念」を次のとおり定めています。 ＪＸＴＧグループ理念 ［使　命］地球の力を、社会の力に、そして人々の暮らしの力に。エネルギー・資源・素材における創造と革新を通じて、社会の発展と活力ある未来づくりに貢献します。 ［大切にしたい価値観］①社会の一員として高い倫理観　　　　　誠実・公正であり続けることを価値観の中核とし、高い倫理観を持って企業活動を行います。安全・環境・健康　　安全・環境・健康に対する取り組みは、生命あるものにとって最も大切であり、常に最優先で考えます。②人々の暮らしを支える存在としてお客様本位　　　　　お客様や社会からの期待・変化する時代の要請に真摯に向き合い、商品・サービスの安定的な供給に努めるとともに、私たちだからできる新たな価値を創出します。③活力ある未来の実現に向けて挑　戦　　　　　　　変化を恐れず、新たな価値を生み出すことに挑戦し続け、今日の、そして未来の課題解決に取り組みます。向上心　　　　　　　現状に満足せず、一人ひとりの研鑽・自己実現を通じて、会社と個人がともに成長し続けます。  当社グループは、この「ＪＸＴＧグループ理念」の実現のために、基幹事業の強化・イノベーションの推進・グローバルな事業展開を図ります。あわせて、これらを推進していくうえで欠かせない高い倫理観とチャレンジ精神を持った人材を育成し、国際的な競争力を有するアジア有数の総合エネルギー・資源・素材企業グループを目指します。 （２）目標とする経営指標当社は、2017年５月に2017年度から３ヵ年の中期経営計画（2017－2019年度中期経営計画）を次のとおり策定しています。 ①基本方針本中計を、「抜本的な変革の実行プラン」と位置付け、基幹事業の収益力強化（エネルギー事業を中心とした徹底した事業変革、統合シナジーの最大化と早期実現）、事業ポートフォリオの最適化、次世代の柱となる事業の育成・強化、経営基盤の強化（経営管理体制の整備、人材の育成等）等の諸施策を通じ、「キャッシュ・フローと資本効率を重視した経営」を推進し、事業環境の変化に適応可能な収益・財務基盤を確立する。 ②経営目標（2019年度）ア．営業利益（IFRS）　　　：5,000億円イ．フリーキャッシュフロー：5,000億円（2017－2019年度累計）ウ．ネットＤ／Ｅレシオ　　：0.7倍以下（資本合計ベース）エ．ＲＯＥ　　　　　　　　：10％以上 （３）対処すべき課題今後の事業環境を展望すると、世界経済は、米国、中国を中心に景気の回復が続くものと見込まれます。また、日本経済は、企業収益や雇用・所得環境の改善等が続き、設備投資や個人消費を中心に緩やかな成長が継続すると予想されます。原油価格については、引き続き米国のシェールオイルの増産といった価格押下げ要因はあるものの、好調な世界経済を背景に、中国をはじめとする新興国の需要の伸びにより、底堅く推移すると想定されます。また、新興国を中心に銅の需要が伸びる一方で、新規鉱山開発の低迷に伴い供給が伸び悩むことにより、銅価格は、堅調に推移すると予想されます。国内の石油製品需要は、低燃費車の普及、燃料転換の進展等の構造的な要因により引き続き減少する一方、アジアの新興国では、経済成長に伴い、燃料油、潤滑油及び石油化学製品の需要の増加が見込まれます。銅製品については、アジアの新興国を中心としてインフラ投資が拡大することに加えて、IoT社会の進展やＡＩの普及・拡大に伴い、今後も需要が増加すると予想されます。このような認識の下、当社は、各事業に経営資源を適切に配分するとともに「キャッシュ・フローと資本効率を重視した経営」を推進し、中期経営計画の達成を目指します。また、環境、社会及びガバナンスの各分野において、低炭素社会の形成、安全確保、コンプライアンスの徹底等の当社グループとして最優先に取り組むべき課題を設定し、具体的な目標を定めてその進捗を管理することにより、ＥＳＧに関する取組みを推進します。各事業における主な取組みについては、次のとおりです。 （エネルギー事業）石油精製販売・化学品事業については、調達から販売に至るまでのサプライチェーン全体について、引き続き効率化を推進し、統合シナジーの早期実現・最大化を図ります。また、次世代の柱となる事業を育成・拡大するべく、電気事業については、産業用・業務用及び家庭向け電気の拡販を図るとともに、環境負荷が小さい再生可能エネルギー電源の開発や活用を進めます。ガス事業については、家庭向けガスの販売先拡大に注力するとともに、電気との併売といった他の商品と相乗効果のある施策を検討します。水素事業については、水素ステーションの建設・運営コストの低減に努め、運営基盤を強化します。海外事業については、アジアにおける安定的な石油製品の供給先を確保するため、麻里布製油所におけるVietnam National Petroleum Group社との共同事業の実現に向けた取組みを推進します。さらに、技術立脚型事業として位置付けている潤滑油・機能材事業については、国内外での拡販、高付加価値商品の開発・市場投入を推進し、安定的かつ高い収益を創出する事業へ育成します。（石油・天然ガス開発事業）生産段階にある事業については、安全・安定操業を前提に、一層の操業コスト削減に努めます。また、マレーシアのＳＫ10鉱区やパプアニューギニアのＬＮＧプロジェクト等の事業については、更なる開発により事業価値の最大化に取り組みます。インドネシアのタングーＬＮＧ拡張プロジェクト、英国北海のマリナー油田・カリーンガス田プロジェクト等の事業については、生産開始に向けた準備を進めます。　さらに、選択と集中による資産ポートフォリオの見直しを引き続き推進し、知見を有する東南アジアや中東等に経営資源を優先配分することで、将来の事業の柱となり得る新規プロジェクトの獲得を図ります。加えて、ＣＯ2－ＥＯＲ技術を活用して新たな事業の獲得を目指します。（金属事業）資源開発事業については、チリのカセロネス銅鉱山において、キャッシュ・フローの改善を最優先の課題として捉え、断層の影響等を織り込んだ生産計画の着実な実行に努めるとともに、一層の生産性向上とコスト削減による競争力強化に取り組みます。製錬事業については、大規模な改修を実施した佐賀関製錬所に経営資源を集中し、安全・安定操業を維持しつつ、生産効率・収益性の向上を図ります。電材加工事業については、更なる需要の増加を見据え、生産設備増強、製品開発及び市場開拓を継続し、グローバル市場においてトップシェアを有する製品群の拡充に努めます。また、製品市場の変化に対応するため、引き続きＭ＆Ａを含めた事業拡大の検討を進めるほか、H. C. Starck Tantalum and Niobium社をはじめとした金属事業各社とのコラボレーション等を通じ、新規技術の開発に努めるとともに、次世代の収益源となる事業を探索・育成します。環境リサイクル事業については、海外からの高品位原料の集荷拡大・安定化に努め、生産効率の改善に取り組みます。また、今後のＥＶの普及を見据え、廃リチウムイオン電池のリサイクル技術の向上に努め、事業化に向けた取組みを推進します。チタン事業については、徹底的なコスト削減及び販売拡大を目指すとともに、サウジアラビアにおけるスポンジチタン製造合弁事業の早期立ち上げを図ります。 ＪＸＴＧグループは、中期経営計画を着実に実行することにより、アジア有数の総合エネルギー・資源・素材企業グループとして発展し、企業価値の持続的な向上を図ります。 
