要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	当期	連結	期間	JPY	円	1037000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	当期	連結	期間	JPY	円	495000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	1532000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	連結	期間	JPY	円	1532000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	当期	連結	期間	JPY	円	55000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	当期	連結	期間	JPY	円	331000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	当期	連結	期間	JPY	円	9000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	395000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	連結	期間	JPY	円	95000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	連結	期間	JPY	円	491000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	当期	連結	期間	JPY	円	15000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	当期	連結	期間	JPY	円	5488000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	当期	連結	期間	JPY	円	0
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	5503000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	連結	期間	JPY	円	321000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	連結	期間	JPY	円	5825000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	当期	その他	期間	JPY	円	236000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	当期	その他	期間	JPY	円	12234000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	当期	その他	期間	JPY	円	1614000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	14085000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	5358000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	19443000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	前期	連結	期間	JPY	円	184000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	前期	連結	期間	JPY	円	529000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	前期	連結	期間	JPY	円	1416000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	2130000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	連結	期間	JPY	円	1707000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_UnallocatedAmountsAndEliminationMember	前期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	3838000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	当期	連結	期間	JPY	円	305000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	当期	連結	期間	JPY	円	441000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	746000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	連結	期間	JPY	円	44000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_UnallocatedAmountsAndEliminationMember	当期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	791000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	前期	連結	期間	JPY	円	982000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	前期	連結	期間	JPY	円	484000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	1467000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_UnallocatedAmountsAndEliminationMember	前期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	1467000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	Prior1YearInstant_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	前期末	その他	時点	JPY	円	－
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	Prior1YearInstant_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	前期末	その他	時点	JPY	円	13633000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	Prior1YearInstant_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	前期末	その他	時点	JPY	円	1989000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	Prior1YearInstant_ReportableSegmentsMember	前期末	その他	時点	JPY	円	15622000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	Prior1YearInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期末	その他	時点	JPY	円	－
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	Prior1YearInstant_UnallocatedAmountsAndEliminationMember	前期末	その他	時点	JPY	円	－
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	Prior1YearInstant	前期末	その他	時点	JPY	円	15622000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	当期	連結	期間	JPY	円	1037000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	当期	連結	期間	JPY	円	495000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	1532000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_UnallocatedAmountsAndEliminationMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	1532000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	CurrentYearInstant_jpcrp030000-asr_E03753-000WealthManagementReportableSegmentsMember	当期末	その他	時点	JPY	円	－
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	CurrentYearInstant_jpcrp030000-asr_E03753-000AssetManagementReportableSegmentsMember	当期末	その他	時点	JPY	円	14428000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	CurrentYearInstant_jpcrp030000-asr_E03753-000GlobalMarketsInvestmentBankingReportableSegmentsMember	当期末	その他	時点	JPY	円	1673000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	CurrentYearInstant_ReportableSegmentsMember	当期末	その他	時点	JPY	円	16101000000
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	CurrentYearInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期末	その他	時点	JPY	円	－
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	CurrentYearInstant_UnallocatedAmountsAndEliminationMember	当期末	その他	時点	JPY	円	－
jpcrp_cor:GoodwillBeforeOffsetting	のれん（相殺前）	CurrentYearInstant	当期末	その他	時点	JPY	円	16101000000
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28892000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	20519000000
jppfs_cor:ShortTermLoansReceivable	短期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	276660000000
jppfs_cor:ShortTermLoansReceivable	短期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	306531000000
jppfs_cor:AccountsReceivableOther	未収入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3146000000
jppfs_cor:AccountsReceivableOther	未収入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3209000000
jppfs_cor:AccruedIncome	未収収益	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5010000000
jppfs_cor:AccruedIncome	未収収益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5649000000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	7676000000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	25928000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	321386000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	361838000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	90123000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	81540000000
jppfs_cor:BuildingsNet	建物（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	25946000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	21315000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2000000
jppfs_cor:EquipmentPPESEC	器具備品（純額）、有形固定資産、第一種金融商品取引業	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2499000000
jppfs_cor:EquipmentPPESEC	器具備品（純額）、有形固定資産、第一種金融商品取引業	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2459000000
jppfs_cor:Land	土地	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	49351000000
jppfs_cor:Land	土地	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	43302000000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	12322000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	14461000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5804000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8272000000
jppfs_cor:Software	ソフトウエア	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3097000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3990000000
jppfs_cor:OtherIA	その他、無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2706000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4281000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2258562000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2328175000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	197055000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	238906000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	716641000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	724172000000
jppfs_cor:InvestmentsInOtherSecuritiesOfSubsidiariesAndAffiliates	その他の関係会社有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	144623000000
jppfs_cor:InvestmentsInOtherSecuritiesOfSubsidiariesAndAffiliates	その他の関係会社有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	144160000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1191815000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1215592000000
jppfs_cor:GuaranteeDepositsIOA	差入保証金、投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4739000000
jppfs_cor:GuaranteeDepositsIOA	差入保証金、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4761000000
jppfs_cor:OtherIOA	その他、投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5587000000
jppfs_cor:OtherIOA	その他、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	6504000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-1900000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-2027000000
jppfs_cor:AllowanceForInvestmentLoss	投資損失引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	－
jppfs_cor:AllowanceForInvestmentLoss	投資損失引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-3895000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2354489000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2417988000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2675876000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2779827000000
jppfs_cor:ShortTermLoansPayable	短期借入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	200000000000
jppfs_cor:ShortTermLoansPayable	短期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	133388000000
jppfs_cor:CurrentPortionOfBonds	１年内償還予定の社債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	161380000000
jppfs_cor:CurrentPortionOfBonds	１年内償還予定の社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	193000000000
jppfs_cor:AccruedExpenses	未払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5710000000
jppfs_cor:AccruedExpenses	未払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	6531000000
jppfs_cor:LoansPayableSecuredBySecuritiesCLSEC	有価証券担保借入金、流動負債、第一種金融商品取引業	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	39638000000
jppfs_cor:LoansPayableSecuredBySecuritiesCLSEC	有価証券担保借入金、流動負債、第一種金融商品取引業	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	47386000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	729000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4616000000
jppfs_cor:ProvisionForBonuses	賞与引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2168000000
jppfs_cor:ProvisionForBonuses	賞与引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2745000000
jppfs_cor:OtherCL	その他、流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4553000000
jppfs_cor:OtherCL	その他、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	24879000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	414180000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	412547000000
jppfs_cor:BondsPayable	社債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	740000000000
jppfs_cor:BondsPayable	社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	605970000000
jppfs_cor:LongTermLoansPayable	長期借入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	676860000000
jppfs_cor:LongTermLoansPayable	長期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	884865000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18642000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	31450000000
jppfs_cor:OtherNCL	その他、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	9112000000
jppfs_cor:OtherNCL	その他、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9678000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1444616000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1531963000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1858796000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1944511000000
jppfs_cor:CapitalStock	資本金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	247397000000
jppfs_cor:CapitalStock	資本金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	247397000000
jppfs_cor:LegalCapitalSurplus	資本準備金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	226751000000
jppfs_cor:LegalCapitalSurplus	資本準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	226751000000
jppfs_cor:OtherCapitalSurplus	その他資本剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3203000000
jppfs_cor:OtherCapitalSurplus	その他資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2764000000
jppfs_cor:CapitalSurplus	資本剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	229955000000
jppfs_cor:CapitalSurplus	資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	229516000000
jppfs_cor:LegalRetainedEarnings	利益準備金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	45335000000
jppfs_cor:LegalRetainedEarnings	利益準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	45335000000
jppfs_cor:OtherRetainedEarnings	その他利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	352896000000
jppfs_cor:OtherRetainedEarnings	その他利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	377480000000
jppfs_cor:ReserveForReductionEntry2	圧縮積立金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1860000000
jppfs_cor:ReserveForReductionEntry2	圧縮積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1860000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	351036000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	375619000000
jppfs_cor:RetainedEarnings	利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	398231000000
jppfs_cor:RetainedEarnings	利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	422815000000
jppfs_cor:TreasuryStock	自己株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-113138000000
jppfs_cor:TreasuryStock	自己株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-149544000000
jppfs_cor:DepositForSubscriptionsToTreasuryStock	自己株式申込証拠金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	40000000
jppfs_cor:DepositForSubscriptionsToTreasuryStock	自己株式申込証拠金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	27000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	762485000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	750212000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	51564000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	82205000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-3315000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-2923000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	48248000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	79282000000
