要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_CapitalStockMember	当期	連結	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_DepositsForSubscriptionsOfSharesMember	当期	連結	期間	JPY	円	65100000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	175313000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_TreasuryStockMember	当期	連結	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	240413000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalStockMember	当期末	連結	時点	JPY	円	100000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_DepositsForSubscriptionsOfSharesMember	当期末	連結	時点	JPY	円	65100000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_RetainedEarningsMember	当期末	連結	時点	JPY	円	256505000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_TreasuryStockMember	当期末	連結	時点	JPY	円	-192000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ShareholdersEquityMember	当期末	連結	時点	JPY	円	421413000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	48719000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	48719000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonControllingInterestsMember	前期末	連結	時点	JPY	円	－
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	229719000
jppfs_cor:IssuanceOfNewShares	新株の発行	CurrentYearDuration	当期	連結	期間	JPY	円	65100000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	175313000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	連結	期間	JPY	円	4378000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_ValuationAndTranslationAdjustmentsMember	当期	連結	期間	JPY	円	4378000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonControllingInterestsMember	当期	連結	期間	JPY	円	42884000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration	当期	連結	期間	JPY	円	47263000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	連結	期間	JPY	円	4378000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_ValuationAndTranslationAdjustmentsMember	当期	連結	期間	JPY	円	4378000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonControllingInterestsMember	当期	連結	期間	JPY	円	42884000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration	当期	連結	期間	JPY	円	287676000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	連結	時点	JPY	円	53097000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationAndTranslationAdjustmentsMember	当期末	連結	時点	JPY	円	53097000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonControllingInterestsMember	当期末	連結	時点	JPY	円	42884000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	517395000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	146087000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	48375000
jppfs_cor:ImpairmentLossOpeCF	減損損失、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	19396000
jppfs_cor:IncreaseDecreaseInProvisionForBonusesOpeCF	賞与引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	14379000
jppfs_cor:IncreaseDecreaseInProvisionForLossOnStoreClosingOpeCF	店舗閉鎖損失引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	8623000
jppfs_cor:LossGainOnSalesOfNoncurrentAssetsOpeCF	固定資産売却損益（△は益）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-212000
jppfs_cor:LossOnRetirementOfNoncurrentAssetsOpeCF	固定資産除却損、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	159000
jppfs_cor:InterestAndDividendsIncomeOpeCF	受取利息及び受取配当金、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-5661000
jppfs_cor:InterestExpensesOpeCF	支払利息、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	17142000
jpcrp030000-asr_E03505-000:GainOnStepAcquisitionsOpeCF		CurrentYearDuration	当期	その他	期間	JPY	円	-9000000
jppfs_cor:GainOnNegativeGoodwillOpeCF	負ののれん発生益、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-13657000
jppfs_cor:DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF	売上債権の増減額（△は増加）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-21617000
jppfs_cor:DecreaseIncreaseInInventoriesOpeCF	棚卸資産の増減額（△は増加）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-3559000
jppfs_cor:DecreaseIncreaseInPrepaidExpensesOpeCF	前払費用の増減額（△は増加）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	925000
jppfs_cor:DecreaseIncreaseInOtherAssetsOpeCF	その他の資産の増減額（△は増加）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	14612000
jppfs_cor:IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF	仕入債務の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	12645000
jppfs_cor:IncreaseDecreaseInAccountsPayableOtherOpeCF	未払金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-4391000
jppfs_cor:IncreaseDecreaseInAccruedExpensesOpeCF	未払費用の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	3347000
jppfs_cor:DecreaseIncreaseInConsumptionTaxesReceivablePayableOpeCF	未払又は未収消費税等の増減額、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-40754000
jppfs_cor:IncreaseDecreaseInDepositsReceivedOpeCF	預り金の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	2563000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	25600000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	215004000
jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF	利息及び配当金の受取額、営業活動によるキャッシュ・フロー又は投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	5271000
jppfs_cor:InterestExpensesPaidOpeCFFinCF	利息の支払額、営業活動によるキャッシュ・フロー又は財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-19164000
jppfs_cor:IncomeTaxesRefundOpeCF	法人税等の還付額、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	1238000
jppfs_cor:IncomeTaxesPaidOpeCF	法人税等の支払額、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-9264000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	193085000
jppfs_cor:PaymentsIntoTimeDepositsInvCF	定期預金の預入による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-246000000
jppfs_cor:ProceedsFromWithdrawalOfTimeDepositsInvCF	定期預金の払戻による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	120000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-68681000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	212000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-1070000
jppfs_cor:PaymentsForLeaseAndGuaranteeDepositsInvCF	敷金及び保証金の差入による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-12957000
jppfs_cor:ProceedsFromCollectionOfLeaseAndGuaranteeDepositsInvCF	敷金及び保証金の回収による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	24837000
jppfs_cor:ProceedsFromPurchaseOfInvestmentsInSubsidiariesResultingInChangeInScopeOfConsolidationInvCF	連結の範囲の変更を伴う子会社株式の取得による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	168241000
jppfs_cor:PaymentsForAssetRetirementObligationsInvCF	資産除去債務の履行による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-18540000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-33958000
jppfs_cor:IncreaseInShortTermLoansPayableFinCF	短期借入れによる収入、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	1500000000
jppfs_cor:DecreaseInShortTermLoansPayableFinCF	短期借入金の返済による支出、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-1500000000
jppfs_cor:RepaymentOfLongTermLoansPayableFinCF	長期借入金の返済による支出、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-4245000
jppfs_cor:RedemptionOfBondsFinCF	社債の償還による支出、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-14000000
jpcrp030000-asr_E03505-000:ProceedsFromDepositForSubscriptionsToSharesFinCF		CurrentYearDuration	当期	その他	期間	JPY	円	65100000
jppfs_cor:RepaymentsOfFinanceLeaseObligationsFinCF	ファイナンス・リース債務の返済による支出、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-4193000
jppfs_cor:OtherNetFinCF	その他、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	4387000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	47048000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	CurrentYearDuration	当期	連結	期間	JPY	円	206175000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	837942000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	CurrentYearInstant	当期末	連結	時点	JPY	円	1044118000
jpcrp_cor:NumberOfConsolidatedSubsidiaries	連結子会社の数	CurrentYearInstant	当期末	その他	時点	pure		1
jppfs_cor:DirectorsCompensationsSGA	役員報酬、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	57030000
jppfs_cor:SalariesAndWagesSGA	給料及び賃金、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	1462724000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	41095000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	48375000
jppfs_cor:RentsSGA	地代家賃、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	578121000
jppfs_cor:UtilitiesExpensesSGA	水道光熱費、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	243471000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期	その他	期間	JPY	円	2156235000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期	その他	期間	JPY	円	1809588000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期	その他	期間	JPY	円	804366000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	4770191000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration	当期	その他	期間	JPY	円	4770191000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration	当期	その他	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期	連結	期間	JPY	円	2156235000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期	連結	期間	JPY	円	1809588000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期	連結	期間	JPY	円	804366000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	4770191000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	4770191000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期	連結	期間	JPY	円	247033000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期	連結	期間	JPY	円	229235000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期	連結	期間	JPY	円	39502000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	515771000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-316093000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	199677000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期末	連結	時点	JPY	円	384088000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期末	連結	時点	JPY	円	306730000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期末	連結	時点	JPY	円	139496000
jppfs_cor:Assets	資産	CurrentYearInstant_ReportableSegmentsMember	当期末	連結	時点	JPY	円	830315000
jppfs_cor:Assets	資産	CurrentYearInstant_ReconcilingItemsMember	当期末	連結	時点	JPY	円	2188386000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	3018702000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期	その他	期間	JPY	円	20407000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期	その他	期間	JPY	円	12931000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期	その他	期間	JPY	円	5464000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	38803000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	9572000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration	当期	その他	期間	JPY	円	48375000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期	連結	期間	JPY	円	5678000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期	連結	期間	JPY	円	13718000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	19396000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	19396000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03505-000NorthKantoAreaReportableSegmentsMember	当期	その他	期間	JPY	円	40275000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03505-000MetropolitanAreaReportableSegmentsMember	当期	その他	期間	JPY	円	20833000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03505-000TohokuAreaReportableSegmentsMember	当期	その他	期間	JPY	円	6837000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	67946000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	28632000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration	当期	その他	期間	JPY	円	96578000
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1487960000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1627578000
jppfs_cor:AccountsReceivableTrade	売掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	124511000
jppfs_cor:AccountsReceivableTrade	売掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	146128000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	40857000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	41040000
jppfs_cor:PrepaidExpenses	前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	82859000
jppfs_cor:PrepaidExpenses	前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	83877000
jppfs_cor:AccountsReceivableOther	未収入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	31250000
jppfs_cor:AccountsReceivableOther	未収入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	32424000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13151000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9168000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1780590000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1940217000
jppfs_cor:Buildings	建物	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	126986000
jppfs_cor:Buildings	建物	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	125112000
jppfs_cor:Structures	構築物	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1598000
jppfs_cor:Structures	構築物	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1338000
jppfs_cor:Vehicles	車両運搬具	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1108000
jppfs_cor:Vehicles	車両運搬具	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	756000
jppfs_cor:ToolsFurnitureAndFixtures	工具、器具及び備品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	37594000
jppfs_cor:ToolsFurnitureAndFixtures	工具、器具及び備品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	48590000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	330000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	167618000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	175797000
jppfs_cor:TelephoneSubscriptionRight	電話加入権	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	393000
jppfs_cor:TelephoneSubscriptionRight	電話加入権	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	393000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	393000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	393000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	140926000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	147923000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	36400000
jppfs_cor:InvestmentsInCapital	出資金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5030000
jppfs_cor:InvestmentsInCapital	出資金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5030000
jppfs_cor:LongTermLoansReceivable	長期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	37197000
jppfs_cor:LongTermLoansReceivable	長期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	23662000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1527000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	584000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	31669000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	73941000
jppfs_cor:LeaseAndGuaranteeDeposits	敷金及び保証金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	395355000
jppfs_cor:LeaseAndGuaranteeDeposits	敷金及び保証金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	364609000
jppfs_cor:LongTermTimeDeposits	長期預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	11500000
jppfs_cor:LongTermTimeDeposits	長期預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	17500000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	629206000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	669652000
