要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:DecreaseIncreaseInAdvancePaidDepositsReceivedOpeCFSEC	立替金及び預り金の増減額、営業活動によるキャッシュ・フロー、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	62658000000
jppfs_cor:IncreaseDecreaseInBorrowingsSecuredBySecuritiesOpeCFSEC	有価証券担保借入金の増減額（△は減少）、営業活動によるキャッシュ・フロー、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2432000000
jppfs_cor:IncreaseDecreaseInBorrowingsSecuredBySecuritiesOpeCFSEC	有価証券担保借入金の増減額（△は減少）、営業活動によるキャッシュ・フロー、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	7302000000
jppfs_cor:IncreaseDecreaseInGuaranteeDepositsReceivedOpeCFSEC	受入保証金の増減額（△は減少）、営業活動によるキャッシュ・フロー、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-4948000000
jppfs_cor:IncreaseDecreaseInGuaranteeDepositsReceivedOpeCFSEC	受入保証金の増減額（△は減少）、営業活動によるキャッシュ・フロー、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	62037000000
jppfs_cor:DecreaseIncreaseInShortTermGuaranteeDepositsOpeCFSEC	短期差入保証金の増減額（△は増加）、営業活動によるキャッシュ・フロー、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-4526000000
jppfs_cor:DecreaseIncreaseInShortTermGuaranteeDepositsOpeCFSEC	短期差入保証金の増減額（△は増加）、営業活動によるキャッシュ・フロー、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	21667000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1751000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1594000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-50738000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-8350000000
jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF	利息及び配当金の受取額、営業活動によるキャッシュ・フロー又は投資活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	14490000000
jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF	利息及び配当金の受取額、営業活動によるキャッシュ・フロー又は投資活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	20361000000
jppfs_cor:InterestExpensesPaidOpeCFFinCF	利息の支払額、営業活動によるキャッシュ・フロー又は財務活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-1922000000
jppfs_cor:InterestExpensesPaidOpeCFFinCF	利息の支払額、営業活動によるキャッシュ・フロー又は財務活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-3384000000
jppfs_cor:IncomeTaxesPaidOpeCF	法人税等の支払額、営業活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-5192000000
jppfs_cor:IncomeTaxesPaidOpeCF	法人税等の支払額、営業活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-5159000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-43362000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3468000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-430000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-432000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-3236000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-3599000000
jppfs_cor:PurchaseOfInvestmentSecuritiesInvCF	投資有価証券の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-1044000000
jppfs_cor:PurchaseOfInvestmentSecuritiesInvCF	投資有価証券の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-1663000000
jppfs_cor:PurchaseOfStocksOfSubsidiariesAndAffiliatesInvCF	関係会社株式の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:PurchaseOfStocksOfSubsidiariesAndAffiliatesInvCF	関係会社株式の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-953000000
jppfs_cor:OtherNetInvCF	その他、投資活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	337000000
jppfs_cor:OtherNetInvCF	その他、投資活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	328000000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-4373000000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-6317000000
jppfs_cor:NetIncreaseDecreaseInShortTermLoansPayableFinCF	短期借入金の純増減額（△は減少）、財務活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	64100000000
jppfs_cor:NetIncreaseDecreaseInShortTermLoansPayableFinCF	短期借入金の純増減額（△は減少）、財務活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	14000000000
jppfs_cor:RepaymentOfLongTermLoansPayableFinCF	長期借入金の返済による支出、財務活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-100000000
jppfs_cor:RepaymentOfLongTermLoansPayableFinCF	長期借入金の返済による支出、財務活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-50000000
jppfs_cor:ProceedsFromExerciseOfStockOptionFinCF	ストックオプションの行使による収入、財務活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	0
jppfs_cor:ProceedsFromExerciseOfStockOptionFinCF	ストックオプションの行使による収入、財務活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	0
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-10798000000
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-11070000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	53202000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2880000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	0
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	5467000000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	31000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	76249000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	81716000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	81716000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	81748000000
jppfs_cor:AccumulatedDepreciationBuildings	減価償却累計額、建物	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-286000000
jppfs_cor:AccumulatedDepreciationBuildings	減価償却累計額、建物	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-337000000
jpcrp030000-asr_E03807-000:AccumulatedDepreciationEquipment		Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	-1436000000
jpcrp030000-asr_E03807-000:AccumulatedDepreciationEquipment		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	-1680000000
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-1722000000
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-2016000000
jpcrp_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	有価証券報告書
jpcrp_cor:ClauseOfStipulationCoverPage	根拠条文、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	金融商品取引法第24条第1項
jpcrp_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	関東財務局長
jpcrp_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2026-06-22
jpcrp_cor:FiscalYearCoverPage	事業年度、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第110期(自　2025年4月1日　至　2026年3月31日)
jpcrp_cor:CompanyNameCoverPage	会社名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	松井証券株式会社
jpcrp_cor:CompanyNameInEnglishCoverPage	英訳名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	MATSUI SECURITIES CO., LTD.
jpcrp_cor:TitleAndNameOfRepresentativeCoverPage	代表者の役職氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	代表取締役社長執行役員　　和里田　聰
jpcrp_cor:AddressOfRegisteredHeadquarterCoverPage	本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都千代田区麹町一丁目4番地
jpcrp_cor:TelephoneNumberAddressOfRegisteredHeadquarterCoverPage	電話番号、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	03(5216)0606 (代表)
jpcrp_cor:NameOfContactPersonAddressOfRegisteredHeadquarterCoverPage	事務連絡者氏名、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	取締役専務執行役員コーポレート部門担当　　鵜澤　慎一
jpcrp_cor:NearestPlaceOfContactCoverPage	最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都千代田区麹町一丁目4番地
jpcrp_cor:TelephoneNumberNearestPlaceOfContactCoverPage	電話番号、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	03(5216)0606 (代表)
jpcrp_cor:NameOfContactPersonNearestPlaceOfContactCoverPage	事務連絡者氏名、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	取締役専務執行役員コーポレート部門担当　　鵜澤　慎一
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所(東京都中央区日本橋兜町2番1号)
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E03807
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	86280
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	松井証券株式会社
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	MATSUI SECURITIES CO., LTD.
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	企業内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第三号様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Japan GAAP
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	sec
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-04-01
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2026-03-31
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	FY
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2026-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-04-01
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 回次第106期第107期第108期第109期第110期決算年月2022年3月2023年3月2024年3月2025年3月2026年3月営業収益(百万円)30,38829,60536,80139,20452,660純営業収益(百万円)29,43928,41535,24537,13549,087経常利益(百万円)12,79111,25315,05415,29223,813当期純利益(百万円)11,4397,8239,79010,50115,480持分法を適用した場合の投資利益(百万円)――－－－資本金(百万円)11,94511,94511,94511,94511,945発行済株式総数(株)259,264,702259,264,702259,264,702259,264,702259,264,702純資産額(百万円)78,71976,35376,32676,60082,347総資産額(百万円)879,394976,0261,172,6671,121,8281,354,0591株当たり純資産額(円)305.27295.93295.59296.48318.391株当たり配当額(うち1株当たり中間配当額)(円)40.0040.0040.0040.0050.00(20.00)(20.00)(20.00)(22.00)(25.00)1株当たり当期純利益(円)44.5030.4238.0640.8060.11潜在株式調整後1株当たり当期純利益(円)44.4430.3737.9940.7159.96自己資本比率(％)8.97.86.56.86.1自己資本利益率(％)14.510.112.913.819.6株価収益率(倍)18.1325.7421.7018.6815.69配当性向(％)89.9131.5105.198.083.2営業活動によるキャッシュ・フロー(百万円)50,821△15,530△5,916△43,3623,468投資活動によるキャッシュ・フロー(百万円)67△4,276△8,883△4,373△6,317財務活動によるキャッシュ・フロー(百万円)△50,37441,9218,62153,2022,880現金及び現金同等物の期末残高(百万円)60,31282,42776,24981,71681,748従業員数〔外、平均臨時雇用者数〕(名)168180203217227〔201〕〔205〕〔224〕〔241〕〔232〕株主総利回り(比較指標：配当込みTOPIX)(％)(％)94.095.8105.0102.3128.0(102.0)(107.9)(152.5)(150.2)(202.2)最高株価(円)9478448778551,007最低株価(円)768751705716660 (注) 1．持分法を適用した場合の投資利益については、第109期以前については、関連会社がないため記載しておりません。第110期については、持分法非適用の関連会社がありますが、重要性が乏しいため記載しておりません。2．第110期の1株当たり配当額50円のうち、期末配当25円については、2026年6月28日開催予定の定時株主総会の決議事項になっております。3．最高株価及び最低株価は、2022年4月3日以前は東京証券取引所市場第一部におけるものであり、2022年4月4日以降は東京証券取引所プライム市場におけるものであります。4．第109期に表示方法の変更を行ったことに伴い、第108期以前の営業収益は、当該変更を反映した組替後の数値を記載しております。 
jpcrp_cor:CompanyHistoryTextBlock	沿革 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２ 【沿革】当社は1918年5月、東京・日本橋において創業された松井房吉商店に始まり、1931年3月に法人組織に改組し、株式会社松井商店として設立され、今日に至っております。 年月沿革1918年 5月松井房吉商店創業、東京株式取引所一般会員となる1931年 3月株式会社松井商店設立1947年12月松井證券株式会社に商号変更1948年 8月証券業登録1949年 4月東京証券取引所（再開）の正会員（現、総合取引参加者）加入1996年 4月株式保護預かり料の無料化を導入1997年 2月店頭登録株式の委託手数料の半額化を導入1998年 5月国内初の本格的インターネット取引「ネットストック」を開始国内初のインターネットによる信用取引を開始インターネットによる日経平均株価指数オプション取引「買建」の取扱開始1999年10月株式委託手数料完全自由化により、新しい委託手数料体系「ボックスレート」を導入2000年 6月松井証券株式会社に商号変更2001年 4月FX（外国為替証拠金取引）サービスを開始2001年 8月当社株式を東京証券取引所市場第一部に上場（証券コード：8628）2001年12月一橋大学大学院国際企業戦略研究科が主催する「第1回ポーター賞」を受賞2003年 7月無期限信用取引を開始2004年 6月本社を東京都千代田区麹町一丁目4番地に移転登記2006年 9月リアルタイム・トレーディングツール「ネットストック・ハイスピード」を導入2009年 3月スマートフォン向けリアルタイム投資情報アプリ「株touch」を導入2013年 1月信用取引の規制緩和にあわせて、デイトレード限定の信用取引「一日信用取引」を導入2014年 3月一日信用取引の「プレミアム空売りサービス」を導入2015年 2月デイトレード限定の先物取引「一日先物取引」を導入2016年11月投資信託の取扱開始及びポートフォリオ提案サービス「投信工房」の提供開始2019年12月投資信託の販売手数料を完全無料化株式取引の少額投資における手数料無料枠の拡大 2020年 4月投資信託の信託報酬の一部を現金還元する「投信毎月現金還元サービス」を開始2021年 1月「短期信用取引」を開始株主優待の権利取得などに活用可能な「クロス注文」のオンライン受付を開始2021年 3月投資情報メディア「マネーサテライト」を開設新たなスマートフォンアプリ「松井証券 株アプリ」を導入2021年 6月監査等委員会設置会社へ移行2022年 2月米国株式サービスの提供開始2022年 7月新たな投資情報ツール「マーケットラボ」を提供開始2022年12月コーポレートブランドをリニューアルし、コーポレートロゴを変更松井証券ウェブサイトの全面リニューアルを実施2023年 4月FX自動売買機能を導入2023年10月「MATSUI Bank」のサービスを開始米国株式サービスにおける「信用取引」を導入2025年11月株式会社エージェントＩＧホールディングスとの資本業務提携契約を締結  
jpcrp_cor:DescriptionOfBusinessTextBlock	事業の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 ３ 【事業の内容】当社は、個人投資家を対象とした株式ブローキング事業を主たる事業とし、オンライン証券取引サービスを提供しております。具体的には、株式及び先物・オプションの委託売買業務、引受け並びに募集及び売出しの取扱、投資信託の販売、FX（外国為替証拠金取引）等のサービスを提供しております。なお、当社はオンライン証券取引サービスの単一セグメントであるため、セグメントごとの記載を省略しております。また、関係会社は重要性が乏しいため記載を省略しております。 
jpcrp_cor:OverviewOfAffiliatedEntitiesTextBlock	関係会社の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	４ 【関係会社の状況】当社は、持分法非適用関連会社を1社有しておりますが、重要性が乏しいため記載を省略しております。 
