要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AllEmployeesCalculatedBasedOnProvisionsOfArticle714Item2OfOrdinanceForEnforcementOfActOnChildcareLeaveCaregiverLeaveAndOtherMeasuresForTheWelfareOfWorkersCaringForChildrenOrOtherFamilyMembersRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfReportingCompany	全労働者、育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則第71条の6第2号における割合を算出、男性労働者の育児休業取得率、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.841
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	全労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.795
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.800
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	非正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.680
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.024
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.670
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.777
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.778
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.459
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.093
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		1.000
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.748
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.777
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.922
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.875
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.673
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.673
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.554
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.037
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		1.000
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.762
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.763
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.752
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.047
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.968
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.789
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.799
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.609
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.081
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		1.000
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.790
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.769
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.930
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.111
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		－
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.909
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.942
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.835
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.160
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		－
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.776
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.800
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.247
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	224642000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	218671000000
jppfs_cor:NotesReceivableTrade	受取手形	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1494000000
jppfs_cor:NotesReceivableTrade	受取手形	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1646000000
jppfs_cor:AccountsReceivableTrade	売掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	256216000000
jppfs_cor:AccountsReceivableTrade	売掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	222746000000
jppfs_cor:MerchandiseAndFinishedGoods	商品及び製品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	57840000000
jppfs_cor:MerchandiseAndFinishedGoods	商品及び製品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	65018000000
jppfs_cor:WorkInProcess	仕掛品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	75135000000
jppfs_cor:WorkInProcess	仕掛品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	74724000000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6603000000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	6257000000
jppfs_cor:PrepaidExpenses	前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	8003000000
jppfs_cor:PrepaidExpenses	前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8986000000
jppfs_cor:ShortTermLoansReceivable	短期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	11519000000
jppfs_cor:ShortTermLoansReceivable	短期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10644000000
jppfs_cor:AccountsReceivableOther	未収入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	76689000000
jppfs_cor:AccountsReceivableOther	未収入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	35486000000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3569000000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3697000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-375000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-375000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	721340000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	647507000000
jppfs_cor:BuildingsNet	建物（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	101238000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	99083000000
jppfs_cor:StructuresNet	構築物（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	15988000000
jppfs_cor:StructuresNet	構築物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	15504000000
jppfs_cor:MachineryAndEquipmentNet	機械及び装置（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	55628000000
jppfs_cor:MachineryAndEquipmentNet	機械及び装置（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	56497000000
jppfs_cor:VehiclesNet	車両運搬具（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	926000000
jppfs_cor:VehiclesNet	車両運搬具（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1070000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	12674000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	12613000000
jpcrp030000-asr_E01532-000:RentalEquipmentNet		Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	33222000000
jpcrp030000-asr_E01532-000:RentalEquipmentNet		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	25236000000
jppfs_cor:Land	土地	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	45962000000
jppfs_cor:Land	土地	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	43867000000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	10935000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	22791000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	276576000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	276665000000
jppfs_cor:Software	ソフトウエア	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	30334000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	34187000000
jppfs_cor:OtherIA	その他、無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	269000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	195000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	30603000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	34383000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3481000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3852000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	410397000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	407073000000
jppfs_cor:InvestmentsInCapitalOfSubsidiariesAndAffiliates	関係会社出資金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	41913000000
jppfs_cor:InvestmentsInCapitalOfSubsidiariesAndAffiliates	関係会社出資金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	41913000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18177000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	19293000000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4643000000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	6165000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27271000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29354000000
jppfs_cor:OtherIOA	その他、投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13225000000
jppfs_cor:OtherIOA	その他、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	14160000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-889000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-830000000
jppfs_cor:AllowanceForInvestmentLoss	投資損失引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-64000000
jppfs_cor:AllowanceForInvestmentLoss	投資損失引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-28000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	518155000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	520955000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	825336000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	832004000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1546676000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1479511000000
jppfs_cor:AccountsPayableTrade	買掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	104472000000
jppfs_cor:AccountsPayableTrade	買掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	98462000000
jppfs_cor:ShortTermLoansPayable	短期借入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	70390000000
jppfs_cor:ShortTermLoansPayable	短期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	23410000000
jppfs_cor:CommercialPapersLiabilities	コマーシャル・ペーパー	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	46000000000
jppfs_cor:CommercialPapersLiabilities	コマーシャル・ペーパー	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	100000000000
jppfs_cor:CurrentPortionOfBonds	１年内償還予定の社債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	10000000000
jppfs_cor:CurrentPortionOfBonds	１年内償還予定の社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	20000000000
jppfs_cor:AccountsPayableOther	未払金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13148000000
jppfs_cor:AccountsPayableOther	未払金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10907000000
jppfs_cor:AccruedExpenses	未払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	34742000000
jppfs_cor:AccruedExpenses	未払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	35789000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	38178000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	12809000000
jppfs_cor:DepositsReceived	預り金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	60024000000
jppfs_cor:DepositsReceived	預り金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	78086000000
jppfs_cor:ProvisionForBonuses	賞与引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13735000000
jppfs_cor:ProvisionForBonuses	賞与引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	13903000000
jppfs_cor:ProvisionForDirectorsBonuses	役員賞与引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	362000000
jppfs_cor:ProvisionForDirectorsBonuses	役員賞与引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	272000000
jppfs_cor:ProvisionForProductWarranties	製品保証引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	8841000000
jppfs_cor:ProvisionForProductWarranties	製品保証引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	12605000000
jppfs_cor:OtherCL	その他、流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	12179000000
jppfs_cor:OtherCL	その他、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	13248000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	412073000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	419496000000
jppfs_cor:BondsPayable	社債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	80000000000
jppfs_cor:BondsPayable	社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	60000000000
jppfs_cor:LongTermLoansPayable	長期借入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	38500000000
jppfs_cor:LongTermLoansPayable	長期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	88000000000
jppfs_cor:LongTermIncomeTaxesPayable	長期未払法人税等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1178000000
jppfs_cor:LongTermIncomeTaxesPayable	長期未払法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	91000000
jppfs_cor:ProvisionForProductWarrantiesNCL	製品保証引当金、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2603000000
jppfs_cor:ProvisionForProductWarrantiesNCL	製品保証引当金、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5647000000
jppfs_cor:ProvisionForRetirementBenefits	退職給付引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	44222000000
jppfs_cor:ProvisionForRetirementBenefits	退職給付引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	44003000000
jppfs_cor:ProvisionForShareBasedRemunerationNCL	株式給付引当金、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1243000000
jppfs_cor:ProvisionForShareBasedRemunerationNCL	株式給付引当金、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2469000000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	632000000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	632000000
jppfs_cor:OtherNCL	その他、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	15418000000
jppfs_cor:OtherNCL	その他、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	13984000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	183798000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	214826000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	595872000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	634322000000
jppfs_cor:CapitalStock	資本金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	72795000000
jppfs_cor:CapitalStock	資本金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	72795000000
