要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:DividendsToNonControllingInterestsSSIFRS	非支配持分に対する配当金、持分変動計算書（IFRS）	Prior1YearDuration_EquityAttributableToOwnersOfParentIFRSMember	前期	その他	期間	JPY	円	－
jpigp_cor:DividendsToNonControllingInterestsSSIFRS	非支配持分に対する配当金、持分変動計算書（IFRS）	Prior1YearDuration_NonControllingInterestsIFRSMember	前期	その他	期間	JPY	円	-28348000000
jpigp_cor:DividendsToNonControllingInterestsSSIFRS	非支配持分に対する配当金、持分変動計算書（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-28348000000
jpigp_cor:PurchaseAndDisposalOfTreasurySharesSSIFRS	自己株式の取得及び処分、持分変動計算書（IFRS）	Prior1YearDuration_TreasurySharesIFRSMember	前期	その他	期間	JPY	円	-157810000000
jpigp_cor:PurchaseAndDisposalOfTreasurySharesSSIFRS	自己株式の取得及び処分、持分変動計算書（IFRS）	Prior1YearDuration_EquityAttributableToOwnersOfParentIFRSMember	前期	その他	期間	JPY	円	-157810000000
jpigp_cor:PurchaseAndDisposalOfTreasurySharesSSIFRS	自己株式の取得及び処分、持分変動計算書（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-157810000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		Prior1YearDuration_CapitalSurplusIFRSMember	前期	その他	期間	JPY	円	3179000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		Prior1YearDuration_OtherComponentsOfEquityIFRSMember	前期	その他	期間	JPY	円	1672000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		Prior1YearDuration_EquityAttributableToOwnersOfParentIFRSMember	前期	その他	期間	JPY	円	4851000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		Prior1YearDuration_NonControllingInterestsIFRSMember	前期	その他	期間	JPY	円	-48834000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	-43983000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	Prior1YearDuration_RetainedEarningsIFRSMember	前期	その他	期間	JPY	円	4622000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	Prior1YearDuration_OtherComponentsOfEquityIFRSMember	前期	その他	期間	JPY	円	-4622000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	Prior1YearDuration_EquityAttributableToOwnersOfParentIFRSMember	前期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	－
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_ShareCapitalIFRSMember	前期末	その他	時点	JPY	円	253448000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_CapitalSurplusIFRSMember	前期末	その他	時点	JPY	円	-443645000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_RetainedEarningsIFRSMember	前期末	その他	時点	JPY	円	5658294000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_OtherComponentsOfEquityIFRSMember	前期末	その他	時点	JPY	円	846515000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_TreasurySharesIFRSMember	前期末	その他	時点	JPY	円	-559540000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_EquityAttributableToOwnersOfParentIFRSMember	前期末	その他	時点	JPY	円	5755072000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_NonControllingInterestsIFRSMember	前期末	その他	時点	JPY	円	535640000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	6290712000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_ShareCapitalIFRSMember	前期末	その他	時点	JPY	円	253448000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_CapitalSurplusIFRSMember	前期末	その他	時点	JPY	円	-443645000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_RetainedEarningsIFRSMember	前期末	その他	時点	JPY	円	5658294000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_OtherComponentsOfEquityIFRSMember	前期末	その他	時点	JPY	円	846515000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_TreasurySharesIFRSMember	前期末	その他	時点	JPY	円	-559540000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_EquityAttributableToOwnersOfParentIFRSMember	前期末	その他	時点	JPY	円	5755072000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_NonControllingInterestsIFRSMember	前期末	その他	時点	JPY	円	535640000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	6290712000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	900283000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	900283000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	37175000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	937458000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	401644000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	401644000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	23964000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	425608000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	900283000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	401644000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	1301927000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	61139000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1363066000000
jpigp_cor:DividendsToOwnersOfParentSSIFRS	親会社の所有者に対する配当金、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	-282692000000
jpigp_cor:DividendsToOwnersOfParentSSIFRS	親会社の所有者に対する配当金、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-282692000000
jpigp_cor:DividendsToOwnersOfParentSSIFRS	親会社の所有者に対する配当金、持分変動計算書（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-282692000000
jpigp_cor:DividendsToNonControllingInterestsSSIFRS	非支配持分に対する配当金、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsToNonControllingInterestsSSIFRS	非支配持分に対する配当金、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-24724000000
jpigp_cor:DividendsToNonControllingInterestsSSIFRS	非支配持分に対する配当金、持分変動計算書（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-24724000000
jpigp_cor:PurchaseAndDisposalOfTreasurySharesSSIFRS	自己株式の取得及び処分、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	-168534000000
jpigp_cor:PurchaseAndDisposalOfTreasurySharesSSIFRS	自己株式の取得及び処分、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-168534000000
jpigp_cor:PurchaseAndDisposalOfTreasurySharesSSIFRS	自己株式の取得及び処分、持分変動計算書（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-168534000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	-15690000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	-117000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-15807000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	26238000000
jpcrp030000-asr_E02497-000:NetChangeInSalePurchaseOfSubsidiarySharesToFromNonControllingInterestsIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	10431000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	-6118000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	6118000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	－
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_ShareCapitalIFRSMember	当期末	その他	時点	JPY	円	253448000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_CapitalSurplusIFRSMember	当期末	その他	時点	JPY	円	-459335000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_RetainedEarningsIFRSMember	当期末	その他	時点	JPY	円	6269767000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_OtherComponentsOfEquityIFRSMember	当期末	その他	時点	JPY	円	1254160000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_TreasurySharesIFRSMember	当期末	その他	時点	JPY	円	-728074000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_EquityAttributableToOwnersOfParentIFRSMember	当期末	その他	時点	JPY	円	6589966000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_NonControllingInterestsIFRSMember	当期末	その他	時点	JPY	円	598293000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	7188259000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	933015000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	937458000000
jpigp_cor:DepreciationExpenseOpeCFIFRS	減価償却費、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	450007000000
jpigp_cor:DepreciationExpenseOpeCFIFRS	減価償却費、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	458696000000
jpigp_cor:LossGainOnInvestmentsInSecuritiesOpeCFIFRS	有価証券損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-83198000000
jpigp_cor:LossGainOnInvestmentsInSecuritiesOpeCFIFRS	有価証券損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-175214000000
jpigp_cor:LossGainRelatedToFixedAssetsOpeCFIFRS	固定資産に係る損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	14787000000
jpigp_cor:LossGainRelatedToFixedAssetsOpeCFIFRS	固定資産に係る損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	12831000000
jpigp_cor:FinanceIncomeAndFinanceCostsOpeCFIFRS	金融収益及び金融費用、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-24903000000
jpigp_cor:FinanceIncomeAndFinanceCostsOpeCFIFRS	金融収益及び金融費用、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-2875000000
jpigp_cor:ShareOfLossProfitOfInvestmentsAccountedForUsingEquityMethodOpeCFIFRS	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-349297000000
jpigp_cor:ShareOfLossProfitOfInvestmentsAccountedForUsingEquityMethodOpeCFIFRS	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-323514000000
jpigp_cor:IncomeTaxExpenseOpeCFIFRS	法人所得税費用、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	222044000000
jpigp_cor:IncomeTaxExpenseOpeCFIFRS	法人所得税費用、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	262008000000
jpcrp030000-asr_E02497-000:ProvisionForDoubtfulAccountsAndOtherProvisionsOpeCFIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	12236000000
jpcrp030000-asr_E02497-000:ProvisionForDoubtfulAccountsAndOtherProvisionsOpeCFIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	25306000000
jpigp_cor:DecreaseIncreaseInTradeReceivablesOpeCFIFRS	営業債権の増減額（△は増加）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-626000000
jpigp_cor:DecreaseIncreaseInTradeReceivablesOpeCFIFRS	営業債権の増減額（△は増加）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-157448000000
jpigp_cor:DecreaseIncreaseInInventoriesOpeCFIFRS	棚卸資産の増減額（△は増加）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-90930000000
jpigp_cor:DecreaseIncreaseInInventoriesOpeCFIFRS	棚卸資産の増減額（△は増加）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-29037000000
jpigp_cor:IncreaseDecreaseInTradePayablesOpeCFIFRS	営業債務の増減額（△は減少）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-97685000000
jpigp_cor:IncreaseDecreaseInTradePayablesOpeCFIFRS	営業債務の増減額（△は減少）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	95082000000
jpigp_cor:OtherChangesInWorkingCapitalOpeCFIFRS	その他、運転資本の増減、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	16093000000
jpigp_cor:OtherChangesInWorkingCapitalOpeCFIFRS	その他、運転資本の増減、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	33896000000
jpigp_cor:InterestReceivedOpeCFIFRS	利息の受取額、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	47839000000
jpigp_cor:InterestReceivedOpeCFIFRS	利息の受取額、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	40850000000
jpigp_cor:DividendsReceivedOpeCFIFRS	配当金の受取額、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	237948000000
jpigp_cor:DividendsReceivedOpeCFIFRS	配当金の受取額、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	265552000000
jpigp_cor:InterestPaidOpeCFIFRS	利息の支払額、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-102845000000
jpigp_cor:InterestPaidOpeCFIFRS	利息の支払額、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-101803000000
jpigp_cor:IncomeTaxesRefundPaidOpeCFIFRS	法人所得税の支払額又は還付額（△は支払）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-187207000000
jpigp_cor:IncomeTaxesRefundPaidOpeCFIFRS	法人所得税の支払額又は還付額（△は支払）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-209951000000
jpigp_cor:NetCashProvidedByUsedInOperatingActivitiesIFRS	営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	997278000000
jpigp_cor:NetCashProvidedByUsedInOperatingActivitiesIFRS	営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1131837000000
jpigp_cor:PurchaseOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-214130000000
jpigp_cor:PurchaseOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-318088000000
jpigp_cor:ProceedsFromSaleOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	83918000000
jpigp_cor:ProceedsFromSaleOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	215430000000
jpigp_cor:PurchaseOfOtherInvestmentsInvCFIFRS	その他の投資の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-129397000000
jpigp_cor:PurchaseOfOtherInvestmentsInvCFIFRS	その他の投資の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-138317000000
jpigp_cor:ProceedsFromSaleOfOtherInvestmentsInvCFIFRS	その他の投資の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	54653000000
jpigp_cor:ProceedsFromSaleOfOtherInvestmentsInvCFIFRS	その他の投資の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	99462000000
jpcrp030000-asr_E02497-000:PaymentsForAcquisitionOfSubsidiariesOrBusinessesInvCFIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	-109847000000
jpcrp030000-asr_E02497-000:PaymentsForAcquisitionOfSubsidiariesOrBusinessesInvCFIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	－
jpigp_cor:PaymentsForLoansReceivableInvCFIFRS	貸付けによる支出、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-115266000000
jpigp_cor:PaymentsForLoansReceivableInvCFIFRS	貸付けによる支出、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-114884000000
jpigp_cor:CollectionOfLoansReceivableInvCFIFRS	貸付金の回収による収入、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	118270000000
jpigp_cor:CollectionOfLoansReceivableInvCFIFRS	貸付金の回収による収入、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	139357000000
jpigp_cor:PurchaseOfPropertyPlantAndEquipmentInvCFIFRS	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-227465000000
jpigp_cor:PurchaseOfPropertyPlantAndEquipmentInvCFIFRS	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-284991000000
jpigp_cor:ProceedsFromSaleOfPropertyPlantAndEquipmentInvCFIFRS	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	34831000000
jpigp_cor:ProceedsFromSaleOfPropertyPlantAndEquipmentInvCFIFRS	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	24908000000
jpigp_cor:NetDecreaseIncreaseInTimeDepositsInvCFIFRS	定期預金の純増減額（△は増加）、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-11834000000
jpigp_cor:NetDecreaseIncreaseInTimeDepositsInvCFIFRS	定期預金の純増減額（△は増加）、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-11749000000
jpigp_cor:NetCashProvidedByUsedInInvestingActivitiesIFRS	投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-516267000000
jpigp_cor:NetCashProvidedByUsedInInvestingActivitiesIFRS	投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-388872000000
jpcrp030000-asr_E02497-000:ProceedsFromIssuanceOfBondsAndBorrowingsFinCFIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	1011232000000
jpcrp030000-asr_E02497-000:ProceedsFromIssuanceOfBondsAndBorrowingsFinCFIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	1123862000000
jpcrp030000-asr_E02497-000:RedemptionOfBondsAndRepaymentsOfBorrowingsFinCFIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	-892421000000
jpcrp030000-asr_E02497-000:RedemptionOfBondsAndRepaymentsOfBorrowingsFinCFIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	-1005483000000
jpigp_cor:RepaymentsOfLeaseObligationsFinCFIFRS	リース負債の返済による支出、財務活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-260320000000
jpigp_cor:RepaymentsOfLeaseObligationsFinCFIFRS	リース負債の返済による支出、財務活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-259227000000
jpigp_cor:NetIncreaseDecreaseInShortTermBorrowingsFinCFIFRS	短期借入金の純増減額（△は減少）、財務活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	100363000000
jpigp_cor:NetIncreaseDecreaseInShortTermBorrowingsFinCFIFRS	短期借入金の純増減額（△は減少）、財務活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-49215000000
jpcrp030000-asr_E02497-000:NetChangeInAcquisitionSaleOfInterestsInSubsidiariesFromNonControllingInterestsFinCFIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	-45755000000
jpcrp030000-asr_E02497-000:NetChangeInAcquisitionSaleOfInterestsInSubsidiariesFromNonControllingInterestsFinCFIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	-57557000000
jpigp_cor:DividendsPaidToOwnersOfParentFinCFIFRS	親会社の所有者への配当金の支払額、財務活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-258614000000
jpigp_cor:DividendsPaidToOwnersOfParentFinCFIFRS	親会社の所有者への配当金の支払額、財務活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-282692000000
jpigp_cor:DividendsPaidToNonControllingInterestsFinCFIFRS	非支配持分への配当金の支払額、財務活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-25626000000
jpigp_cor:DividendsPaidToNonControllingInterestsFinCFIFRS	非支配持分への配当金の支払額、財務活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-25887000000
jpigp_cor:NetDecreaseIncreaseInTreasurySharesFinCFIFRS	自己株式の純増減額（△は増加）、財務活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-153857000000
jpigp_cor:NetDecreaseIncreaseInTreasurySharesFinCFIFRS	自己株式の純増減額（△は増加）、財務活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-170278000000
jpigp_cor:NetCashProvidedByUsedInFinancingActivitiesIFRS	財務活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-524998000000
jpigp_cor:NetCashProvidedByUsedInFinancingActivitiesIFRS	財務活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-726477000000
jpigp_cor:NetIncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChangesIFRS	現金及び現金同等物の増減額（△は減少）（換算差額加算前）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-43987000000
jpigp_cor:NetIncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChangesIFRS	現金及び現金同等物の増減額（△は減少）（換算差額加算前）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	16488000000
jpigp_cor:CashAndCashEquivalentsIFRS	現金及び現金同等物（IFRS）	Prior2YearInstant	前々期末	その他	時点	JPY	円	600435000000
jpigp_cor:CashAndCashEquivalentsIFRS	現金及び現金同等物（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	549573000000
jpigp_cor:EffectOfExchangeRateChangesOnCashAndCashEquivalentsIFRS	現金及び現金同等物の為替変動による影響（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-6875000000
jpigp_cor:EffectOfExchangeRateChangesOnCashAndCashEquivalentsIFRS	現金及び現金同等物の為替変動による影響（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	27705000000
jpigp_cor:CashAndCashEquivalentsIFRS	現金及び現金同等物（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	549573000000
