要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	前期	個別	期間	JPY	円	0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_CapitalSurplusMember	前期	個別	期間	JPY	円	0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_GeneralReserveMember	前期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_ReserveForSpecialDepreciationGeneralMember	前期	個別	期間	JPY	円	-176000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_ReserveForReductionEntry1Member	前期	個別	期間	JPY	円	-33000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	86067000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	170313000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	1000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	170314000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前期末	個別	時点	JPY	円	21516000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_GeneralReserveMember	前期末	個別	時点	JPY	円	1428300000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ReserveForSpecialDepreciationGeneralMember	前期末	個別	時点	JPY	円	626000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ReserveForReductionEntry1Member	前期末	個別	時点	JPY	円	17003000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	118496000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsMember	前々期末	個別	時点	JPY	円	1586153000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_TreasuryStockMember	前々期末	個別	時点	JPY	円	-26276000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前々期末	個別	時点	JPY	円	1816258000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前々期末	個別	時点	JPY	円	45389000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前々期末	個別	時点	JPY	円	45389000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	1861647000000
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	-2000000
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	179000000
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	-230000000
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	264000000
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	-162205000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	-162205000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	-162205000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-162205000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	233082000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	233082000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	233082000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	233082000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember_TreasuryStockMember	前期	個別	期間	JPY	円	-10000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	-10000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-10000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	－
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_TreasuryStockMember	前期	個別	期間	JPY	円	0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	0
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期	個別	期間	JPY	円	15130000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期	個別	期間	JPY	円	15130000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	15130000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	71087000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	70877000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_TreasuryStockMember	前期	個別	期間	JPY	円	-10000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	70867000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期	個別	期間	JPY	円	15130000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期	個別	期間	JPY	円	15130000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	85997000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	189583000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	1657030000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-26286000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	1887125000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	60519000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	60519000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1947645000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	86067000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	170313000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	1000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	170314000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前期末	個別	時点	JPY	円	21516000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_GeneralReserveMember	前期末	個別	時点	JPY	円	1428300000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ReserveForSpecialDepreciationGeneralMember	前期末	個別	時点	JPY	円	626000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ReserveForReductionEntry1Member	前期末	個別	時点	JPY	円	17003000000
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	CurrentYearDuration_NonConsolidatedMember_ReserveForSpecialDepreciationGeneralMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	CurrentYearDuration_NonConsolidatedMember_ReserveForSpecialDepreciationGeneralMember	当期	個別	期間	JPY	円	-178000000
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	CurrentYearDuration_NonConsolidatedMember_ReserveForReductionEntry1Member	当期	個別	期間	JPY	円	231000000
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	CurrentYearDuration_NonConsolidatedMember_ReserveForReductionEntry1Member	当期	個別	期間	JPY	円	-195000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	個別	期間	JPY	円	0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	個別	期間	JPY	円	0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_GeneralReserveMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ReserveForSpecialDepreciationGeneralMember	当期	個別	期間	JPY	円	-178000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ReserveForReductionEntry1Member	当期	個別	期間	JPY	円	35000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalStockMember	当期末	個別	時点	JPY	円	86067000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	当期末	個別	時点	JPY	円	170313000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	当期末	個別	時点	JPY	円	1000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalSurplusMember	当期末	個別	時点	JPY	円	170314000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	当期末	個別	時点	JPY	円	21516000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_GeneralReserveMember	当期末	個別	時点	JPY	円	1428300000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ReserveForSpecialDepreciationGeneralMember	当期末	個別	時点	JPY	円	447000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ReserveForReductionEntry1Member	当期末	個別	時点	JPY	円	17038000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	189583000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	1657030000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-26286000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	1887125000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	60519000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	60519000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1947645000000
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForSpecialDepreciationGeneral	特別償却積立金の積立	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	178000000
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForSpecialDepreciationGeneral	特別償却積立金の取崩	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	-231000000
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfReserveForReductionEntry1	圧縮記帳積立金の積立	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	195000000
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForReductionEntry1	圧縮記帳積立金の取崩	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	-174221000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	-174221000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-174221000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-174221000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	383461000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	383461000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	383461000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	383461000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-87083000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-87083000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-87083000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	－
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	0
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	8396000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	8396000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	8396000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	209384000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	209240000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-87082000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	122158000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	8396000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	8396000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	130554000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期末	個別	時点	JPY	円	398967000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsMember	当期末	個別	時点	JPY	円	1866271000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_TreasuryStockMember	当期末	個別	時点	JPY	円	-113369000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ShareholdersEquityMember	当期末	個別	時点	JPY	円	2009283000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	個別	時点	JPY	円	68916000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期末	個別	時点	JPY	円	68916000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2078199000000
jppfs_cor:ProvisionForProductWarrantiesSGA	製品保証引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	64860000000
jppfs_cor:ProvisionForProductWarrantiesSGA	製品保証引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	55575000000
jppfs_cor:ProvisionOfAllowanceForDoubtfulAccountsSGA	貸倒引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1297000000
jppfs_cor:ProvisionOfAllowanceForDoubtfulAccountsSGA	貸倒引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	548000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-851000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-1133000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	10588000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	10553000000
