要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:IncreaseDecreaseInOtherCurrentLiabilitiesOpeCF	その他の流動負債の増減額（△は減少）、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	2457000000
jppfs_cor:IncreaseDecreaseInOtherCurrentLiabilitiesOpeCF	その他の流動負債の増減額（△は減少）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-251000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	432000000
jppfs_cor:OtherNetOpeCF	その他、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	611000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	68869000000
jppfs_cor:SubtotalOpeCF	小計、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	65437000000
jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF	利息及び配当金の受取額、営業活動によるキャッシュ・フロー又は投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	539000000
jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF	利息及び配当金の受取額、営業活動によるキャッシュ・フロー又は投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	1194000000
jppfs_cor:IncomeTaxesPaidOpeCF	法人税等の支払額、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-16608000000
jppfs_cor:IncomeTaxesPaidOpeCF	法人税等の支払額、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-18579000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	52800000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	48052000000
jppfs_cor:PurchaseOfShortTermInvestmentSecuritiesInvCF	有価証券の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-428000000000
jppfs_cor:PurchaseOfShortTermInvestmentSecuritiesInvCF	有価証券の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-476000000000
jppfs_cor:ProceedsFromRedemptionOfSecuritiesInvCF	有価証券の償還による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	448600000000
jppfs_cor:ProceedsFromRedemptionOfSecuritiesInvCF	有価証券の償還による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	454800000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-11439000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-22933000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	63000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	1000000
jppfs_cor:PaymentsForRetirementOfPropertyPlantAndEquipmentInvCF	有形固定資産の除却による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-226000000
jppfs_cor:PaymentsForRetirementOfPropertyPlantAndEquipmentInvCF	有形固定資産の除却による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-414000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	－
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-872000000
jppfs_cor:PurchaseOfInvestmentSecuritiesInvCF	投資有価証券の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-6398000000
jppfs_cor:PurchaseOfInvestmentSecuritiesInvCF	投資有価証券の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-21699000000
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	1249000000
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	－
jpcrp030000-asr_E03137-000:PaymentsForGuaranteeDepositsAdvancesOfConstructionInvCF		Prior1YearDuration	前期	その他	期間	JPY	円	-1263000000
jpcrp030000-asr_E03137-000:PaymentsForGuaranteeDepositsAdvancesOfConstructionInvCF		CurrentYearDuration	当期	その他	期間	JPY	円	-1188000000
jpcrp030000-asr_E03137-000:ProceedsFromCollectionOfGuaranteeDepositsAdvancesOfConstructionInvCF		Prior1YearDuration	前期	その他	期間	JPY	円	2095000000
jpcrp030000-asr_E03137-000:ProceedsFromCollectionOfGuaranteeDepositsAdvancesOfConstructionInvCF		CurrentYearDuration	当期	その他	期間	JPY	円	1965000000
jppfs_cor:OtherNetInvCF	その他、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-32000000
jppfs_cor:OtherNetInvCF	その他、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	6000000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	4649000000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-66334000000
jppfs_cor:PurchaseOfTreasuryStockFinCF	自己株式の取得による支出、財務活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-15000000
jppfs_cor:PurchaseOfTreasuryStockFinCF	自己株式の取得による支出、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-45689000000
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-12494000000
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-15064000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-12509000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-60754000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	Prior1YearDuration	前期	連結	期間	JPY	円	25000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	CurrentYearDuration	当期	連結	期間	JPY	円	20000000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	Prior1YearDuration	前期	連結	期間	JPY	円	44965000000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	CurrentYearDuration	当期	連結	期間	JPY	円	-79015000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior2YearInstant	前々期末	連結	時点	JPY	円	161235000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	206200000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	206200000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	CurrentYearInstant	当期末	連結	時点	JPY	円	127185000000
jpcrp_cor:NumberOfConsolidatedSubsidiaries	連結子会社の数	CurrentYearInstant	当期末	その他	時点	pure		1
jpcrp_cor:NumberOfAssociatesAccountedForUsingEquityMethod	持分法を適用した関連会社の数	CurrentYearInstant	当期末	その他	時点	pure		0
jppfs_cor:AdvertisingExpensesSGA	広告宣伝費、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	11509000000
jppfs_cor:AdvertisingExpensesSGA	広告宣伝費、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	11816000000
jppfs_cor:SalariesAndAllowancesSGA	給料及び手当、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	70301000000
jppfs_cor:SalariesAndAllowancesSGA	給料及び手当、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	75890000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	3725000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	3922000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	950000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	1035000000
jpcrp030000-asr_E03137-000:ProvisionOfOtherReservesSGA		Prior1YearDuration	前期	その他	期間	JPY	円	93000000
jpcrp030000-asr_E03137-000:ProvisionOfOtherReservesSGA		CurrentYearDuration	当期	その他	期間	JPY	円	274000000
jppfs_cor:ProvisionForDirectorsRetirementBenefitsSGA	役員退職慰労引当金繰入額、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	2000000
jppfs_cor:ProvisionForDirectorsRetirementBenefitsSGA	役員退職慰労引当金繰入額、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	－
jpcrp030000-asr_E03137-000:ProvisionForExecutiveOfficerSRetirementBenefitsSGA		Prior1YearDuration	前期	その他	期間	JPY	円	59000000
jpcrp030000-asr_E03137-000:ProvisionForExecutiveOfficerSRetirementBenefitsSGA		CurrentYearDuration	当期	その他	期間	JPY	円	122000000
jppfs_cor:RentExpensesSGA	賃借料、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	33016000000
jppfs_cor:RentExpensesSGA	賃借料、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	33407000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	6105000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	6996000000
jpcrp_cor:WriteDownsOfInventories	棚卸資産帳簿価額切下額	Prior1YearDuration	前期	その他	期間	JPY	円	3345000000
jpcrp_cor:WriteDownsOfInventories	棚卸資産帳簿価額切下額	CurrentYearDuration	当期	その他	期間	JPY	円	3455000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期	その他	期間	JPY	円	656547000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期	その他	期間	JPY	円	8810000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	665358000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration	前期	その他	期間	JPY	円	665358000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration	前期	その他	期間	JPY	円	－
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期	連結	期間	JPY	円	656547000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期	連結	期間	JPY	円	8810000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	665358000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	－
jppfs_cor:NetSales	売上高	Prior1YearDuration	前期	連結	期間	JPY	円	665358000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期	連結	期間	JPY	円	58762000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期	連結	期間	JPY	円	478000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	59240000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	－
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	59240000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期末	連結	時点	JPY	円	567668000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期末	連結	時点	JPY	円	4850000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReportableSegmentsMember	前期末	連結	時点	JPY	円	572518000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReconcilingItemsMember	前期末	連結	時点	JPY	円	-5373000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	567144000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期末	連結	時点	JPY	円	65348000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期末	連結	時点	JPY	円	5670000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_ReportableSegmentsMember	前期末	連結	時点	JPY	円	71019000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_ReconcilingItemsMember	前期末	連結	時点	JPY	円	-4851000000
jppfs_cor:Liabilities	負債	Prior1YearInstant	前期末	連結	時点	JPY	円	66168000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期	その他	期間	JPY	円	5940000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期	その他	期間	JPY	円	165000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	6105000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration	前期	その他	期間	JPY	円	6105000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期	その他	期間	JPY	円	11475000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期	その他	期間	JPY	円	919000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	12394000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration	前期	その他	期間	JPY	円	12394000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期	その他	期間	JPY	円	689702000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期	その他	期間	JPY	円	10332000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	700034000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration	当期	その他	期間	JPY	円	700034000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration	当期	その他	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期	連結	期間	JPY	円	689702000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期	連結	期間	JPY	円	10332000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	700034000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	700034000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期	連結	期間	JPY	円	60808000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期	連結	期間	JPY	円	674000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	61483000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	－
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	61483000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期末	連結	時点	JPY	円	555457000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期末	連結	時点	JPY	円	5948000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReportableSegmentsMember	当期末	連結	時点	JPY	円	561405000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReconcilingItemsMember	当期末	連結	時点	JPY	円	-6738000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	554667000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期末	連結	時点	JPY	円	66763000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期末	連結	時点	JPY	円	6372000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_ReportableSegmentsMember	当期末	連結	時点	JPY	円	73135000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_ReconcilingItemsMember	当期末	連結	時点	JPY	円	-7014000000
jppfs_cor:Liabilities	負債	CurrentYearInstant	当期末	連結	時点	JPY	円	66121000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期	その他	期間	JPY	円	6796000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期	その他	期間	JPY	円	199000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	6996000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration	当期	その他	期間	JPY	円	6996000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期	その他	期間	JPY	円	23458000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期	その他	期間	JPY	円	1032000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	24491000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration	当期	その他	期間	JPY	円	24491000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	前期	連結	期間	JPY	円	739000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	前期	連結	期間	JPY	円	49000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	788000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_UnallocatedAmountsAndEliminationMember	前期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	788000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03137-000JapanReportableSegmentsMember	当期	連結	期間	JPY	円	723000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03137-000OverseasReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	723000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_UnallocatedAmountsAndEliminationMember	当期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	723000000
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	160286000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	87923000000
jppfs_cor:AccountsReceivableTrade	売掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13726000000
jppfs_cor:AccountsReceivableTrade	売掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	14750000000
jppfs_cor:ShortTermInvestmentSecurities	有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	135795000000
jppfs_cor:ShortTermInvestmentSecurities	有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	153183000000
jppfs_cor:Merchandise	商品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	55996000000
jppfs_cor:Merchandise	商品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	59944000000
jppfs_cor:PrepaidExpenses	前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1029000000
jppfs_cor:PrepaidExpenses	前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1041000000
jppfs_cor:CurrentPortionOfGuaranteeDeposits	１年内回収予定の差入保証金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1358000000
jppfs_cor:CurrentPortionOfGuaranteeDeposits	１年内回収予定の差入保証金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1080000000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	850000000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2014000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	369043000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	319937000000
jppfs_cor:Buildings	建物	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	161654000000
jppfs_cor:Buildings	建物	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	171437000000
