要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	79863000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	4274000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	－
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	4274000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前期末	個別	時点	JPY	円	16119000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherRetainedEarningsMember	前期末	個別	時点	JPY	円	241981000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	258100000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-6895000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	335344000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_OtherRetainedEarningsMember	当期	個別	期間	JPY	円	-17073000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	-17073000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-17073000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_OtherRetainedEarningsMember	当期	個別	期間	JPY	円	32368000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	32368000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	32368000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-2690000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-2690000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	個別	期間	JPY	円	-0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	-0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	0
jpcrp030000-asr_E00436-000:TransferToRetainedEarningsFromCapitalSurplus		CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	その他	期間	JPY	円	0
jpcrp030000-asr_E00436-000:TransferToRetainedEarningsFromCapitalSurplus		CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	その他	期間	JPY	円	0
jpcrp030000-asr_E00436-000:TransferToRetainedEarningsFromCapitalSurplus		CurrentYearDuration_NonConsolidatedMember_OtherRetainedEarningsMember	当期	その他	期間	JPY	円	-0
jpcrp030000-asr_E00436-000:TransferToRetainedEarningsFromCapitalSurplus		CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	その他	期間	JPY	円	-0
jpcrp030000-asr_E00436-000:TransferToRetainedEarningsFromCapitalSurplus		CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	その他	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_OtherRetainedEarningsMember	当期	個別	期間	JPY	円	15294000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	15294000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-2690000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	12604000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalStockMember	当期末	個別	時点	JPY	円	79863000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	当期末	個別	時点	JPY	円	4274000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	当期末	個別	時点	JPY	円	－
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalSurplusMember	当期末	個別	時点	JPY	円	4274000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	当期末	個別	時点	JPY	円	16119000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_OtherRetainedEarningsMember	当期末	個別	時点	JPY	円	257275000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsMember	当期末	個別	時点	JPY	円	273395000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_TreasuryStockMember	当期末	個別	時点	JPY	円	-9585000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ShareholdersEquityMember	当期末	個別	時点	JPY	円	347948000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	15869000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	前期末	個別	時点	JPY	円	-1059000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	14810000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	350154000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-17073000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	32368000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-2690000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	0
jpcrp030000-asr_E00436-000:TransferToRetainedEarningsFromCapitalSurplus		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	2242000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当期	個別	期間	JPY	円	98000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	2340000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2340000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	2242000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当期	個別	期間	JPY	円	98000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	2340000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	14944000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	個別	時点	JPY	円	18112000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当期末	個別	時点	JPY	円	-961000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期末	個別	時点	JPY	円	17150000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	365099000000
jpcrp030000-asr_E00436-000:LogisticsExpensesSGA		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	9380000000
jpcrp030000-asr_E00436-000:LogisticsExpensesSGA		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	9746000000
jppfs_cor:AdvertisingExpensesSGA	広告宣伝費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	17420000000
jppfs_cor:AdvertisingExpensesSGA	広告宣伝費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	18524000000
jppfs_cor:SellingExpensesSGA	販売費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	8507000000
jppfs_cor:SellingExpensesSGA	販売費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	8435000000
jppfs_cor:DirectorsCompensationsSGA	役員報酬、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	615000000
jppfs_cor:DirectorsCompensationsSGA	役員報酬、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	494000000
jpcrp030000-asr_E00436-000:ExecutiveOfficersCompensationsSGA		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	414000000
jpcrp030000-asr_E00436-000:ExecutiveOfficersCompensationsSGA		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	578000000
jppfs_cor:SalariesSGA	給料、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	11773000000
jppfs_cor:SalariesSGA	給料、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	12675000000
jppfs_cor:BonusesSGA	賞与、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	10421000000
jppfs_cor:BonusesSGA	賞与、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	10105000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	217000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	208000000
jpcrp030000-asr_E00436-000:ProvisionForManagementBoardIncentivePlanTrustSGA		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E00436-000:ProvisionForManagementBoardIncentivePlanTrustSGA		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	467000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4945000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6112000000
jppfs_cor:RetirementPaymentsSGA	退職金、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	912000000
jppfs_cor:RetirementPaymentsSGA	退職金、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	798000000
jppfs_cor:WelfareExpensesSGA	福利厚生費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	6280000000
jppfs_cor:WelfareExpensesSGA	福利厚生費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6384000000
jppfs_cor:TravelingAndTransportationExpensesSGA	旅費及び交通費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2241000000
jppfs_cor:TravelingAndTransportationExpensesSGA	旅費及び交通費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2053000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	5052000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5832000000
jppfs_cor:ResearchAndDevelopmentExpensesSGA	研究開発費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	21437000000
jppfs_cor:ResearchAndDevelopmentExpensesSGA	研究開発費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	21824000000
jppfs_cor:RentExpensesSGA	賃借料、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1121000000
jppfs_cor:RentExpensesSGA	賃借料、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1242000000
jppfs_cor:BusinessConsignmentExpensesSGA	業務委託費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4934000000
jppfs_cor:BusinessConsignmentExpensesSGA	業務委託費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5397000000
jpcrp030000-asr_E00436-000:OperationsConsignmentFeeIncomeSGA		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	-4338000000
jpcrp030000-asr_E00436-000:OperationsConsignmentFeeIncomeSGA		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	-4469000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	15588000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	17082000000
jpcrp_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	有価証券報告書
jpcrp_cor:ClauseOfStipulationCoverPage	根拠条文、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	金融商品取引法第24条第１項
jpcrp_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	関東財務局長
jpcrp_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2018-06-26
jpcrp_cor:FiscalYearCoverPage	事業年度、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第140期（自　2017年４月１日　至　2018年３月31日）
jpcrp_cor:CompanyNameCoverPage	会社名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	味の素株式会社
jpcrp_cor:CompanyNameInEnglishCoverPage	英訳名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	Ajinomoto Co., Inc.
jpcrp_cor:TitleAndNameOfRepresentativeCoverPage	代表者の役職氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	取締役社長　　西井　孝明
jpcrp_cor:AddressOfRegisteredHeadquarterCoverPage	本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都中央区京橋一丁目15番１号
jpcrp_cor:TelephoneNumberAddressOfRegisteredHeadquarterCoverPage	電話番号、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	０３（５５２４）６４４４
jpcrp_cor:NameOfContactPersonAddressOfRegisteredHeadquarterCoverPage	事務連絡者氏名、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	財務・経理部　会計・企画グループ長　　水谷　英一
jpcrp_cor:NearestPlaceOfContactCoverPage	最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都中央区京橋一丁目15番１号
jpcrp_cor:TelephoneNumberNearestPlaceOfContactCoverPage	電話番号、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	０３（５５２４）６４４４
jpcrp_cor:NameOfContactPersonNearestPlaceOfContactCoverPage	事務連絡者氏名、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	財務・経理部　会計・企画グループ長　　水谷　英一
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	味の素株式会社本社（東京都中央区京橋一丁目15番１号）味の素株式会社大阪支社（大阪市北区中之島六丁目２番57号）味の素株式会社名古屋支社（名古屋市昭和区阿由知通２丁目３番地）株式会社東京証券取引所（東京都中央区日本橋兜町２番１号）
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E00436
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	28020
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	味の素株式会社
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Ajinomoto Co., Inc.
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	企業内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第三号様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	IFRS
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	CTE
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	CTE
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2017-04-01
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2018-03-31
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	FY
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2018-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2016-04-01
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2017-03-31
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2017-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の四半期又は中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）連結経営指標等 国際会計基準回次移行日第138期第139期第140期決算年月2015年４月１日2016年３月2017年３月2018年３月売上高（百万円）－1,149,4271,091,1951,150,209事業利益（百万円）－98,14496,85297,322税引前当期利益（百万円）－98,77886,68485,445親会社の所有者に帰属する当期利益（百万円）－71,29253,06560,741当期包括利益（百万円）－5,88665,58457,529資本合計（百万円）725,331680,727690,673720,546資産合計（百万円）1,257,2611,273,8931,350,1051,425,859１株当たり親会社所有者帰属持分（円）1,099.451,048.961,082.901,129.52基本的１株当たり当期利益（円）－121.2392.81106.84希薄化後１株当たり当期利益（円）－－－－親会社所有者帰属持分比率（％）51.847.845.645.0親会社所有者帰属持分当期利益率（％）－11.38.79.7株価収益率（倍）－20.923.718.0営業活動によるキャッシュ・フロー（百万円）－129,311108,907126,655投資活動によるキャッシュ・フロー（百万円）－△58,745△142,299△99,104財務活動によるキャッシュ・フロー（百万円）－△2,82014,738△23,951現金及び現金同等物の期末残高（百万円）169,413204,487186,003187,869従業員数（名）31,31233,29532,73434,452(外、平均臨時雇用者数)(12,170)(11,215)(10,252)(10,149)（注）１．前連結会計年度より国際会計基準（以下、「IFRS」という。）に基づいて連結財務諸表を作成しております。（注）２．百万円未満を切り捨てて記載しております。（注）３．売上高には、消費税等は含まれておりません。（注）４．当社グループは、IFRSの適用に当たり、投資家、取締役会及び経営会議が各事業の恒常的な業績や将来の見通しを把握すること、取締役会及び経営会議が継続的に事業ポートフォリオを評価することを目的として、「事業利益」という段階利益を導入しております。当該「事業利益」は、「売上高」から「売上原価」、「販売費」、「研究開発費」及び「一般管理費」を控除し、「持分法による損益」を加えたものであり、「その他の営業収益」及び「その他の営業費用」を含まない段階利益です。（注）５．希薄化後１株当たり当期利益については、希薄化効果を有している潜在株式が存在しないため記載しておりません。   日本基準回次第136期第137期第138期第139期決算年月2014年３月2015年３月2016年３月2017年３月売上高（百万円）951,3591,006,6301,184,1001,091,414経常利益（百万円）68,80082,80894,16890,270親会社株主に帰属する当期純利益（百万円）42,15946,49563,42752,595包括利益（百万円）74,245106,14738061,968純資産（百万円）655,507743,489691,928697,773総資産（百万円）1,093,1651,255,0901,262,1131,336,931１株当たり純資産（円）1,002.291,131.411,066.841,094.83１株当たり当期純利益（円）68.6778.54107.8691.99潜在株式調整後１株当たり当期純利益（円）－－－－自己資本比率（％）54.453.349.146.6自己資本利益率（％）7.17.49.88.5株価収益率（倍）21.233.523.523.9営業活動によるキャッシュ・フロー（百万円）63,017109,259125,219108,024投資活動によるキャッシュ・フロー（百万円）△63,497△140,391△53,824△141,749財務活動によるキャッシュ・フロー（百万円）△55,24852,822△3,28816,175現金及び現金同等物の期末残高（百万円）130,028165,160217,791181,144従業員数（名）27,57931,31233,29532,734(外、平均臨時雇用者数)(11,902)(12,170)(11,215)(10,252)（注）１．売上高には、消費税等は含まれておりません。（注）２．潜在株式調整後１株当たり当期純利益は、潜在株式がないため記載しておりません。（注）３．第137期より売上の計上基準について会計方針の変更をしております。これに伴う遡及影響額を、第136期の数値に反映し表示しております。（注）４．第139期より、持分法適用会社（第138期は連結子会社）であるEAファーマ㈱の会計方針を変更しております。これに伴う遡及影響額を、第138期の数値に反映し表示しております。（注）５．第139期の日本基準による諸数値につきましては、金融商品取引法第193条の２第１項の規定に基づく監査を受けておりません。 
