要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(2) 【その他】当連結会計年度における四半期情報等 (累計期間)第１四半期第２四半期第３四半期当連結会計年度売上収益(百万円)241,871512,161790,3301,101,480税引前四半期（当期）利益(百万円)25,92286,101129,298165,423四半期（当期）利益(百万円)17,41764,514107,716141,889基本的１株当たり四半期（当期）利益(円)12.9347.8680.01105.43  (会計期間)第１四半期第２四半期第３四半期第４四半期基本的１株当たり四半期利益(円)12.9334.9232.1425.42 　　
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】           (単位：百万円)          前事業年度(2017年12月31日)当事業年度(2018年12月31日)資産の部   流動資産    現金及び預金※1 30,895※1 152,732  売掛金※1 92,658※1 121,955  商品6,1877,204  貯蔵品320406  前払費用12,93613,484  未収入金※1 46,036※1 141,980  未収還付法人税等6,9021,018  関係会社短期貸付金※2 18,491※2 10,007  繰延税金資産29,36630,292  その他※1 5,332※1 5,789  貸倒引当金△6,003△660  流動資産合計243,126484,211 固定資産    有形固定資産     建物7,3246,968   機械装置及び運搬具351668   工具、器具及び備品7,2077,071   建設仮勘定876514   その他89237   有形固定資産合計15,84915,460  無形固定資産     のれん5,8897,618   特許権1,7241,445   商標権10392   ソフトウエア32,07440,751   ソフトウエア仮勘定6,8557,806   その他10,13215,530   無形固定資産合計56,77973,245  投資その他の資産     投資有価証券5,34510,578   関係会社株式990,3851,180,982   関係会社出資金645645   関係会社社債4,000－   関係会社長期貸付金※2 9,620※2 9,626   破産更生債権等2,6523,158   長期前払費用6,5534,471   敷金及び保証金4,8525,991   繰延税金資産2,804－   その他－4,393   貸倒引当金△2,539△3,408   投資損失引当金△1,234－   投資その他の資産合計1,023,0841,216,439  固定資産合計1,095,7131,305,146 資産合計1,338,8391,789,357              (単位：百万円)          前事業年度(2017年12月31日)当事業年度(2018年12月31日)負債の部   流動負債    買掛金※1 14,037※1 20,140  コマーシャル・ペーパー※1 60,000100,000  短期借入金※3 77,800※3 45,800  1年内償還予定の社債－20,000  未払金※1 46,105※1 148,494  未払費用※1 22,875※1 19,710  前受金7,9347,387  預り金※1 67,236※1 112,784  ポイント引当金70,00383,406  賞与引当金2,3553,526  仮受金※1 4071,641  その他5731,977  流動負債合計369,329564,870 固定負債    社債140,000※1 302,000  長期借入金253,200252,400  退職給付引当金－893  資産除去債務2,9173,009  繰延税金負債－2,846  その他4,69010,495  固定負債合計400,807571,644 負債合計770,1371,136,515純資産の部   株主資本    資本金205,924205,924  資本剰余金     資本準備金173,460173,460   その他資本剰余金41,27242,117   資本剰余金合計214,733215,578  利益剰余金     その他利益剰余金      繰越利益剰余金235,006310,786   利益剰余金合計235,006310,786  自己株式△103,524△97,213  株主資本合計552,140635,076 評価・換算差額等    その他有価証券評価差額金1,0701,479  繰延ヘッジ損益△34－  評価・換算差額等合計1,0361,479 新株予約権15,52516,286 純資産合計568,702652,842負債純資産合計1,338,8391,789,357 
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】           (単位：百万円)          前事業年度(自 2017年１月１日　至 2017年12月31日)当事業年度(自 2018年１月１日　至 2018年12月31日)売上高※2 359,693※2 431,904売上原価※2 90,405※2 127,121売上総利益269,287304,782販売費及び一般管理費※1,※2 229,449※1,※2 303,461営業利益39,8381,321営業外収益   受取利息※2 127※2 134 受取配当金※2 12,642※2 20,957 為替差益317986 その他※2 1,047※2 1,023 営業外収益合計14,13523,102営業外費用   支払利息※2 1,778※2 2,471 支払手数料2,1482,863 その他443946 営業外費用合計4,3696,281経常利益49,60318,142特別利益   抱合せ株式消滅差益－2,239 固定資産売却益※2 1,026※2 365 投資有価証券売却益3126,429 関係会社株式売却益7,80229,062 関係会社清算益1,08347,611 その他－119 特別利益合計10,22585,828特別損失   固定資産除却損※2,※3 1,565※2,※3 432 減損損失60294 関係会社株式評価損1,4363,379 投資有価証券評価損－169 関係会社貸倒引当金繰入額402914 事業再編損－※2 8,402 その他5281,682 特別損失合計3,99215,275税引前当期純利益55,83688,695法人税、住民税及び事業税82,331法人税等調整額△5,8154,523法人税等合計△5,8076,855当期純利益61,64381,840 
jpcrp_cor:DetailedScheduleOfCostOfSalesTextBlock	売上原価明細書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 【売上原価明細書】   前事業年度(自　2017年１月１日　至　2017年12月31日)当事業年度(自　2018年１月１日　至　2018年12月31日)区分注記番号金額(百万円)構成比(％)金額(百万円)構成比(％) Ⅰ　商品売上原価　1.期首商品棚卸高　2.当期商品仕入高 ※2   57,9146,69257,410 64.1   75,5386,18776,555 59.4  　　合計　3.期末商品棚卸高  64,1026,187    82,7437,204    Ⅱ　広告媒体費　Ⅲ　物流事業売上原価 Ⅳ　回線使用料 Ⅴ　コンテンツ原価 Ⅵ　電力仕入 Ⅶ　その他 ※2 ※2 ※2       1,969 6,966 18,895 1,230 3,371 56 2.2 7.7 20.8 1.4 3.7 0.1 1,315 12,023 29,898 2,611 5,734 － 1.0 9.5 23.5 2.1 4.5 － 合　計 90,405100.0127,121100.0  
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】　前事業年度(自 2017年１月１日  至  2017年12月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金自己株式株主資本合計資本準備金その他資本剰余金資本剰余金合計その他利益剰余金利益剰余金合計繰越利益剰余金当期首残高204,562172,09941,271213,370179,781179,781△3,627594,088当期変動額        新株の発行1,3611,361 1,361   2,723剰余金の配当    △6,418△6,418 △6,418当期純利益    61,64361,643 61,643自己株式の取得      △99,999△99,999自己株式の処分  00  102103株主資本以外の項目の当期変動額（純額）        当期変動額合計1,3611,36101,36255,22455,224△99,897△41,947当期末残高205,924173,46041,272214,733235,006235,006△103,524552,140   評価・換算差額等新株予約権純資産合計その他有価証券評価差額金繰延ヘッジ損益評価・換算差額等合計当期首残高1,602－1,60211,461607,152当期変動額     新株の発行    2,723剰余金の配当    △6,418当期純利益    61,643自己株式の取得    △99,999自己株式の処分    103株主資本以外の項目の当期変動額（純額）△532△34△5664,0633,496当期変動額合計△532△34△5664,063△38,450当期末残高1,070△341,03615,525568,702   　当事業年度(自 2018年１月１日  至  2018年12月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金自己株式株主資本合計資本準備金その他資本剰余金資本剰余金合計その他利益剰余金利益剰余金合計繰越利益剰余金当期首残高205,924173,46041,272214,733235,006235,006△103,524552,140当期変動額        新株の発行       －剰余金の配当    △6,059△6,059 △6,059当期純利益    81,84081,840 81,840自己株式の取得       －自己株式の処分  844844  6,3117,156株主資本以外の項目の当期変動額（純額）        当期変動額合計－－84484475,78075,7806,31182,936当期末残高205,924173,46042,117215,578310,786310,786△97,213635,076   評価・換算差額等新株予約権純資産合計その他有価証券評価差額金繰延ヘッジ損益評価・換算差額等合計当期首残高1,070△341,03615,525568,702当期変動額     新株の発行    －剰余金の配当    △6,059当期純利益    81,840自己株式の取得    －自己株式の処分    7,156株主資本以外の項目の当期変動額（純額）408344437611,204当期変動額合計4083444376184,140当期末残高1,479－1,47916,286652,842  
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(重要な会計方針)　１　有価証券の評価基準及び評価方法(1) 子会社及び関連会社株式移動平均法による原価法(2) その他有価証券 時価のあるもの 期末日の市場価格等に基づく時価法(評価差額は全部純資産直入法により処理し、売却原価は移動平均法により算定)時価のないもの移動平均法による原価法 　２　棚卸資産の評価基準及び評価方法(1) 商品・貯蔵品 モバイル事業等 先入先出法（貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定）ブックス事業等 最終仕入原価法（貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定） 　３  固定資産の減価償却の方法(1) 有形固定資産定額法を採用しています。（リース資産を除く）耐用年数及び残存価額については、法人税法に規定する方法と同一の基準によっています。(2) 無形固定資産定額法を採用しています。（リース資産を除く）耐用年数については、法人税法に規定する方法と同一の基準によっています。ただし、ソフトウェア（自社利用分）については、社内における見込利用可能期間（５年）に基づく定額法を採用しています。また、のれんについては、効果が及ぶと見積もられる期間（20年以内）で償却しています。ただし、金額が僅少の場合は、発生した年度に一括償却しています。(3) リース資産所有権移転外ファイナンス・リース取引に係るリース資産 リース期間を耐用年数とし、残存価額を零とする定額法を採用しています。  ４  繰延資産の処理方法株式交付費及び社債発行費　　発行時に全額費用として処理しています。　５  引当金の計上基準(1) 貸倒引当金債権の貸倒れによる損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し回収不能見込額を計上しています。(2) 賞与引当金主に従業員に対して支給する賞与の支出に充てるため、支給見込額に基づき当事業年度分を計上しています。(3) ポイント引当金ポイントの使用による費用発生に備えるため当事業年度末において将来使用されると見込まれる額を計上しています。(4) 退職給付引当金従業員の退職給付に備えるため、当事業年度末における退職給付債務の見込額に基づき計上しています。①退職給付見込額の期間帰属方法退職給付債務の算定にあたり、退職給付見込額を当事業年度末までの期間に帰属させる方法については、給付算定式基準によっています。②数理計算上の差異の費用処理方法数理計算上の差異は、各事業年度の発生時における従業員の平均残存勤務期間以内の一定の年数（５年）による定額法により按分した額を発生の翌事業年度から費用処理しています。 ６  消費税等の処理方法消費税及び地方消費税の会計処理は税抜方式によっています。  ７  「マージン売上」の計上基準商品等の取扱高（流通総額）に比例して利用料が計算される「マージン売上」のうちキャンセル受付期間が設定されている取引については、取引発生時にキャンセル発生見込額を控除した取引高に対する利用料を売上として計上しています。なお、キャンセル発生見込額はキャンセル発生実績率に基づき算出しています。キャンセル受付期間完了前売上高　 12,446百万円（前事業年度は11,564百万円）　８  ヘッジ会計の方法(1) ヘッジ会計の方法繰延ヘッジ処理によっています。ただし、特例処理の要件を満たすものについては、特例処理を採用しています。(2) ヘッジ手段とヘッジ対象ヘッジ手段為替予約ヘッジ対象外貨建債権債務(3) ヘッジ方針外貨建債権債務が有する為替変動リスクを回避する目的で、楽天株式会社ヘッジ取引管理細則に基づき為替予約を行っています。(4) ヘッジの有効性評価の方法為替予約取引については、ヘッジ対象取引との通貨単位、取引金額及び決済期日同一性について、社内管理資料に基づき有効性評価を行っています。　
jpcrp_cor:AccountingPolicyForMeasuringShortTermInvestmentSecuritiesTextBlock	有価証券の評価基準及び評価方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１　有価証券の評価基準及び評価方法(1) 子会社及び関連会社株式移動平均法による原価法(2) その他有価証券 時価のあるもの 期末日の市場価格等に基づく時価法(評価差額は全部純資産直入法により処理し、売却原価は移動平均法により算定)時価のないもの移動平均法による原価法 　
jpcrp_cor:AccountingPolicyForMeasuringInventoriesTextBlock	たな卸資産の評価基準及び評価方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	２　棚卸資産の評価基準及び評価方法(1) 商品・貯蔵品 モバイル事業等 先入先出法（貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定）ブックス事業等 最終仕入原価法（貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定） 　
jpcrp_cor:AccountingPolicyForDepreciationOfAssetsTextBlock	固定資産の減価償却の方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	３  固定資産の減価償却の方法(1) 有形固定資産定額法を採用しています。（リース資産を除く）耐用年数及び残存価額については、法人税法に規定する方法と同一の基準によっています。(2) 無形固定資産定額法を採用しています。（リース資産を除く）耐用年数については、法人税法に規定する方法と同一の基準によっています。ただし、ソフトウェア（自社利用分）については、社内における見込利用可能期間（５年）に基づく定額法を採用しています。また、のれんについては、効果が及ぶと見積もられる期間（20年以内）で償却しています。ただし、金額が僅少の場合は、発生した年度に一括償却しています。(3) リース資産所有権移転外ファイナンス・リース取引に係るリース資産 リース期間を耐用年数とし、残存価額を零とする定額法を採用しています。  
jpcrp_cor:AccountingPolicyForDeferredAssetsTextBlock	繰延資産の処理方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	４  繰延資産の処理方法株式交付費及び社債発行費　　発行時に全額費用として処理しています。　
jpcrp_cor:AccountingPolicyForProvisionsTextBlock	引当金の計上基準 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	５  引当金の計上基準(1) 貸倒引当金債権の貸倒れによる損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し回収不能見込額を計上しています。(2) 賞与引当金主に従業員に対して支給する賞与の支出に充てるため、支給見込額に基づき当事業年度分を計上しています。(3) ポイント引当金ポイントの使用による費用発生に備えるため当事業年度末において将来使用されると見込まれる額を計上しています。(4) 退職給付引当金従業員の退職給付に備えるため、当事業年度末における退職給付債務の見込額に基づき計上しています。①退職給付見込額の期間帰属方法退職給付債務の算定にあたり、退職給付見込額を当事業年度末までの期間に帰属させる方法については、給付算定式基準によっています。②数理計算上の差異の費用処理方法数理計算上の差異は、各事業年度の発生時における従業員の平均残存勤務期間以内の一定の年数（５年）による定額法により按分した額を発生の翌事業年度から費用処理しています。 
jpcrp_cor:AccountingPolicyForConsumptionTaxesTextBlock	消費税等の会計処理 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	６  消費税等の処理方法消費税及び地方消費税の会計処理は税抜方式によっています。 
jpcrp_cor:AccountingPolicyForRecognitionOfRevenuesAndExpensesTextBlock	収益及び費用の計上基準 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	 ７  「マージン売上」の計上基準商品等の取扱高（流通総額）に比例して利用料が計算される「マージン売上」のうちキャンセル受付期間が設定されている取引については、取引発生時にキャンセル発生見込額を控除した取引高に対する利用料を売上として計上しています。なお、キャンセル発生見込額はキャンセル発生実績率に基づき算出しています。キャンセル受付期間完了前売上高　 12,446百万円（前事業年度は11,564百万円）　
jpcrp_cor:AccountingPolicyForHedgingTextBlock	ヘッジ会計の方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	８  ヘッジ会計の方法(1) ヘッジ会計の方法繰延ヘッジ処理によっています。ただし、特例処理の要件を満たすものについては、特例処理を採用しています。(2) ヘッジ手段とヘッジ対象ヘッジ手段為替予約ヘッジ対象外貨建債権債務(3) ヘッジ方針外貨建債権債務が有する為替変動リスクを回避する目的で、楽天株式会社ヘッジ取引管理細則に基づき為替予約を行っています。(4) ヘッジの有効性評価の方法為替予約取引については、ヘッジ対象取引との通貨単位、取引金額及び決済期日同一性について、社内管理資料に基づき有効性評価を行っています。　
jpcrp030000-asr_E05080-000:MonetaryClaimsAndObligationsToSubsidiariesAndAssociatesTextBlock		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※１  関係会社に対する金銭債権及び債務（貸借対照表に掲記しているものを除く）  前事業年度(2017年12月31日)当事業年度(2018年12月31日)金銭債権57,007百万円235,892百万円金銭債務37,384百万円85,723百万円  
jpcrp_cor:CreditorsNotesRegardingOverdraftContractsAndOrLoanCommitmentsTextBlock	当座貸越契約及び（又は）貸出コミットメントに関する貸手の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※２  貸出コミットメントライン契約当社グループではキャッシュ・マネジメント・システムを導入しており、これに伴う貸出コミットメントラインの未実行残高は次のとおりです。  前事業年度(2017年12月31日)当事業年度(2018年12月31日)貸出コミットメントラインの総額8,611百万円9,160百万円貸出実行残高－百万円－百万円未実行残高8,611百万円9,160百万円  
jpcrp_cor:DebtorsNotesRegardingOverdraftContractsAndOrLoanCommitmentsTextBlock	当座貸越契約及び（又は）貸出コミットメントに関する借手の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※３  借入コミットメントライン契約当社は、(株)三井住友銀行、(株)みずほ銀行、三井住友信託銀行(株)、(株)三菱ＵＦＪ銀行と借入コミットメントライン契約を締結しており、未実行残高は次のとおりです。  前事業年度(2017年12月31日)当事業年度(2018年12月31日)借入コミットメントラインの総額80,000百万円80,000百万円借入実行残高32,000百万円－百万円未実行残高48,000百万円80,000百万円  
jpcrp_cor:NotesRegardingGuaranteeObligationsTextBlock	保証債務の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	　４  保証債務等の残高当社の子会社である下記の会社の借入金等支払債務に対して債務保証を行っています。保証債務残高の状況は以下のとおりです。 前事業年度(2017年12月31日)当事業年度(2018年12月31日) Rakuten USA,Inc.4,105百万円 Rakuten USA,Inc.3,418百万円(36,432千米ドル)(31,162千米ドル) Rakuten Europe S.a.r.l.2,028百万円 Rakuten Europe S.a.r.l.1,885百万円(15,000千ユーロ)(15,000千ユーロ) 株式会社Voyagin9百万円 株式会社Voyagin9百万円 　 前事業年度(2017年12月31日)当事業年度(2018年12月31日)重畳的債務引受による債務残高1,202百万円4,058百万円  
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※１  販売費及び一般管理費のうち主要な費目及び金額は、次のとおりです。  前事業年度(自  2017年１月１日  至  2017年12月31日)当事業年度(自  2018年１月１日  至  2018年12月31日)ポイント費用51,418百万円63,001百万円広告宣伝費及び販売促進費50,094百万円75,018百万円人件費45,637百万円51,492百万円賞与引当金繰入額2,355百万円3,526百万円減価償却費15,282百万円21,342百万円通信費2,811百万円2,801百万円保守費2,304百万円2,835百万円委託費及び外注費41,513百万円52,233百万円地代家賃6,397百万円7,083百万円支払手数料19,246百万円31,883百万円荷造運賃手数料1,134百万円514百万円貸倒引当金繰入額27百万円621百万円関係会社負担費用△16,697百万円△21,084百万円その他7,922百万円12,190百万円計229,449百万円303,461百万円  なお、関係会社負担費用は、関係会社に対する役務提供、管理業務等にかかわる費用で、人件費及び経費からの控除項目です。おおよその割合 前事業年度(自  2017年１月１日  至  2017年12月31日)当事業年度(自  2018年１月１日  至  2018年12月31日)販売費41％43％一般管理費59％57％  
jpcrp_cor:NotesRegardingTransactionsWithAffiliatedEntitiesTextBlock	関係会社との取引に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※２  各科目に含まれている関係会社に対するものは、次のとおりです。  前事業年度(自  2017年１月１日  至  2017年12月31日)当事業年度(自  2018年１月１日  至  2018年12月31日)営業取引による取引高35,244百万円15,099百万円売上高9,428百万円10,601百万円営業費用△25,815百万円△4,497百万円営業取引以外の取引高15,995百万円33,380百万円営業取引以外の取引高(収入)14,907百万円22,642百万円営業取引以外の取引高(支出)1,087百万円10,738百万円  　当事業年度の特別損失の事業再編損は、全て関係会社に対する債権放棄に係るものであり、営業取引以外の取引高(支出）に含まれております。 
jpcrp_cor:NotesRegardingLossOnDisposalOfPropertyPlantAndEquipmentTextBlock	固定資産除却損の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※３  固定資産除却損の内訳は、次のとおりです。  前事業年度(自  2017年１月１日  至  2017年12月31日)当事業年度(自  2018年１月１日  至  2018年12月31日)建物54百万円11百万円機械装置及び運搬具24百万円－百万円工具、器具及び備品34百万円43百万円ソフトウエア1,235百万円353百万円ソフトウエア仮勘定211百万円22百万円その他4百万円1百万円合計1,565百万円432百万円 
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (有価証券関係）子会社株式及び関連会社株式前事業年度（2017年12月31日）（単位：百万円）区分貸借対照表計上額時価差額子会社株式－－－関連会社株式5,49331,48025,987合計5,49331,48025,987  当事業年度（2018年12月31日）（単位：百万円）区分貸借対照表計上額時価差額子会社株式－－－関連会社株式4,22417,41913,194合計4,22417,41913,194 （注）１　時価の算定方法は、株式の取引所の価格によっています。２　時価を把握することが極めて困難と認められる子会社株式及び関連会社株式（単位：百万円）区分2017年12月31日2018年12月31日子会社株式981,7731,175,114子会社出資金645645関連会社株式3,1181,643合計985,5371,177,403 これらについては、市場価格がなく、時価を把握することが極めて困難と認められることから、「子会社株式及び関連会社株式」には含めていません。 
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (税効果会計関係)１  繰延税金資産及び繰延税金負債の発生の主な原因別の内訳  前事業年度(2017年12月31日)当事業年度(2018年12月31日)繰延税金資産    　　貸倒引当金2,629百万円1,245百万円　　ポイント引当金21,596百万円25,539百万円　　賞与引当金726百万円1,079百万円　　退職給付引当金－百万円273百万円　　関係会社株式評価損7,284百万円7,807百万円    未払事業税91百万円361百万円　　資産除去債務893百万円921百万円　　株式報酬費用1,685百万円1,915百万円　　繰越欠損金3,828百万円4,733百万円　　その他4,147百万円5,582百万円　　繰延税金資産小計42,882百万円49,460百万円　　評価性引当額△7,239百万円△7,601百万円　繰延税金資産合計35,643百万円41,859百万円繰延税金負債    　　その他有価証券評価差額金472百万円658百万円　　有形固定資産675百万円619百万円　　関係会社株式1,824百万円13,134百万円　　その他500百万円0百万円　繰延税金負債合計3,472百万円14,413百万円繰延税金資産の純額32,170百万円27,445百万円  ２  法定実効税率と税効果会計適用後の法人税等の負担率との差異の原因となった主要な項目別の内訳  前事業年度(2017年12月31日)当事業年度(2018年12月31日)　　法定実効税率30.86％30.86％　　（調整）    　　評価性引当額の増減額△34.03％0.41％　　税率変更による影響0.10％0.22％　　受取配当等の益金不算入額△7.06％△24.99％　　その他△0.22％1.23％　　小計△41.21％△23.13％    税効果会計適用後の法人税等の負担率△10.35％7.73％ 　
jpcrp030000-asr_E05080-000:DescriptionOfFactThatDisclosureIsOmittedBecauseSameInformationIsDisclosedNotesBusinessCombinationsFinancialStatementsTextBlock		CurrentYearDuration	当期	その他	期間	－	－	 (企業結合等関係)取得による企業結合　連結財務諸表の「連結財務諸表注記(企業結合)」に同一の内容を記載しているため、注記を省略しております。 
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsNATextBlock	重要な後発事象、財務諸表（該当なし） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(重要な後発事象)該当事項はありません。 
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】（単位：百万円）区分資産の種類当期首残高当期増加額当期減少額当期償却額当期末残高減価償却累計額有形固定資産建物7,32464560(14)9396,9683,254機械装置及び運搬具351381－64668337工具、器具及び備品7,2072,39650(4)2,4827,0719,793建設仮勘定8763,0683,430－514－その他89204055237230計15,8496,6963,542(18)3,54215,46013,615無形固定資産のれん5,8892,451－7237,618－特許権1,724216－4951,445－商標権1031912992－ソフトウエア32,07422,9171,950(275)12,28940,751－ソフトウエア仮勘定6,85522,90021,948－7,806－その他10,13210,394254,97015,530－計56,77958,90023,926(275)18,50773,245－ (注) １　「当期減少額」欄の（ ）内は内書で、当期の減損損失計上額です。２　ソフトウエアの当期増加額は、主に楽天市場事業等に利用するソフトウエアの計上額です。３　ソフトウエア仮勘定の当期増加額は、主に楽天市場事業等にて利用予定の仕掛中ソフトウエアの計上額です。 
jpcrp_cor:AnnexedDetailedScheduleOfProvisionsTextBlock	引当金明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【引当金明細表】（単位：百万円）区　分当期首残高当期増加額当期減少額当期末残高貸倒引当金8,5424,0688,5424,068投資損失引当金1,234－1,234－賞与引当金2,3553,5262,3553,526ポイント引当金70,00383,40670,00383,406  
jpcrp_cor:DescriptionOfFactAndReasonWhyComponentsOfMajorAssetsAndLiabilitiesAreNotPresented	主な資産及び負債の内容の記載を省略している旨及びその理由	CurrentYearDuration	当期	その他	期間	－	－	連結財務諸表を作成しているため、記載を省略しています。
jpcrp_cor:OtherInformationFinancialStatementsEtcNATextBlock	その他、財務諸表等（該当なし） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(3) 【その他】該当事項はありません。 
jpcrp_cor:OverviewOfOperationalProceduresForSharesTextBlock	提出会社の株式事務の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第６ 【提出会社の株式事務の概要】 事業年度１月１日から12月31日まで定時株主総会３月中基準日12月31日剰余金の配当の基準日６月30日12月31日１単元の株式数100株単元未満株式の買取り  取扱場所(特別口座)東京都千代田区丸の内一丁目４番１号　三井住友信託銀行(株)　証券代行部株主名簿管理人(特別口座)東京都千代田区丸の内一丁目４番１号　三井住友信託銀行(株)取次所－買取手数料株式の売買の委託に係る手数料相当額として別途定める金額公告掲載方法電子公告により行う。ただし、電子公告によることができない事故その他やむを得ない事由が生じたときは、日本経済新聞に掲載する方法により行う。公告掲載URL　https://corp.rakuten.co.jp/investors/koukoku/株主に対する特典2018年12月末時点の株主名簿に記載された100株（１単元）以上を保有する株主を対象に以下の優待を提供（１）楽天市場クーポン 保有株式数 クーポン保有期間継続５年以上100株（１単元）～100円×５枚（総額500円相当）左記対象クーポン＋１枚1,000株（10単元）～200円×５枚（総額1,000円相当）5,000株（50単元）～300円×５枚（総額1,500円相当）10,000株（100単元）～400円×５枚（総額2,000円相当） （２）楽天トラベル国内宿泊クーポン(総額2,000円相当) （３）楽天Koboでの対象期間中の電子書籍コンテンツ購入に対し、通常の３倍の楽天スーパーポイントを付与（４）株主限定東北楽天ゴールデンイーグルスグッズを抽選でプレゼント（５）東北楽天ゴールデンイーグルス主催公式戦観戦チケットを優待価格にてご提供（６）株主限定ヴィッセル神戸グッズを抽選でプレゼント（７）ヴィッセル神戸主催公式戦観戦チケットを優待価格でご提供（８）楽天証券口座にて当社株式を保有する株主限定、楽天証券口座での当社現物株式購入に係る手数料について30％ポイント還元※ 詳細はウェブサイトにて掲載 (注)　当社定款の定めにより、単元未満株主は、法令により定款をもってしても制限することが出来ない権利、株主割当てによる募集株式及び募集新株予約権の割当てを受ける権利並びに単元未満株式の買増しを請求する権利以外の権利を有していません。
jpcrp_cor:InformationAboutParentCompanyEtcOfReportingCompanyNATextBlock	提出会社の親会社等の情報（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１ 【提出会社の親会社等の情報】該当事項はありません。 
