要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcNATextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。
jpcrp_cor:DescriptionOfRightsPlanNATextBlock	ライツプランの内容（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【ライツプランの内容】該当事項はありません。
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数（千株）発行済株式総数残高（千株）資本金増減額（百万円）資本金残高（百万円）資本準備金増減額（百万円）資本準備金残高（百万円）2012年７月１日1,990,0002,000,000―100,000―736,400（注）2012年７月１日を効力発生日として、１株につき200株の割合で株式を分割いたしました。これにより、発行済株式の総数は1,990,000千株増加して2,000,000千株となっております。 
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（６）【所有者別状況】 （2017年12月31日現在） 区分株式の状況（１単元の株式数 100株）単元未満株式の状況（株）政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数（人）1300811,33096394202,009204,778-所有株式数（単元）6,669,2623,723,232652,900203,6915,487,5983503,262,51519,999,54845,200所有株式数の割合（％）33.3518.623.261.0227.440.0016.31100.00-（注）１．自己株式2,089,565単元は、「個人その他」に含まれております。２．「その他の法人」の欄には、証券保管振替機構名義の株式が336単元含まれております。 
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（７）【大株主の状況】   （2017年12月31日現在）氏名又は名称住所所有株式数（株）発行済株式総数に対する所有株式数の割合（％）財務大臣東京都千代田区霞が関三丁目１番１号666,926,20033.35日本マスタートラスト信託銀行株式会社（信託口）東京都港区浜松町二丁目11番３号72,269,4003.61日本トラスティ・サービス信託銀行株式会社（信託口）東京都中央区晴海一丁目８番11号60,387,9003.02GIC PRIVATE LIMITED - C(常任代理人　株式会社三菱東京UFJ銀行)168 ROBINSON ROAD ＃37-01 CAPITAL TOWER SINGAPORE068912（東京都千代田区丸の内二丁目７番１号　決済事業部）37,829,6001.89みずほ信託銀行株式会社　退職給付信託　みずほ銀行口　再信託受託者　資産管理サービス信託銀行株式会社東京都中央区晴海一丁目８番12号　晴海アイランド　トリトンスクエア　オフィスタワーZ棟33,800,0001.69STATE STREET BANK AND TRUST COMPANY 505223　(常任代理人　株式会社みずほ銀行決済営業部)P.O. BOX 351 BOSTON MASSACHUSETTS 02101 U.S.A（東京都港区港南二丁目15番１号　品川インターシティA棟）32,751,5761.64日本トラスティ・サービス信託銀行株式会社（信託口５）東京都中央区晴海一丁目８番11号23,678,9001.18STATE STREET BANK AND TRUST COMPANY（常任代理人　香港上海銀行東京支店）ONE LINCOLN STREET， BOSTON MA USA 02111（東京都中央区日本橋三丁目11番１号）23,641,1851.18STATE STREET BANK WEST CLIENT - TREATY 505234（常任代理人　株式会社みずほ銀行決済営業部）1776 HERITAGE DRIVE， NORTH QUINCY， MA 02171， U.S.A（東京都港区港南二丁目15番１号　品川インターシティA棟）21,021,1931.05GIC PRIVATE LIMITED - H（常任代理人　株式会社三菱東京UFJ銀行）168 ROBINSON ROAD ＃37-01 CAPITAL TOWER SINGAPORE068912（東京都千代田区丸の内二丁目７番１号　決済事業部）20,314,5001.02計－992,620,45449.63（注）上記のほか、自己株式が208,956,589株あります。 
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	財務大臣
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区霞が関三丁目１番１号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区浜松町二丁目11番３号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	GIC PRIVATE LIMITED - C(常任代理人　株式会社三菱東京UFJ銀行)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	168 ROBINSON ROAD ＃37-01 CAPITAL TOWER SINGAPORE068912（東京都千代田区丸の内二丁目７番１号　決済事業部）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	みずほ信託銀行株式会社　退職給付信託　みずほ銀行口　再信託受託者　資産管理サービス信託銀行株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番12号　晴海アイランド　トリトンスクエア　オフィスタワーZ棟
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY 505223　(常任代理人　株式会社みずほ銀行決済営業部)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	P.O. BOX 351 BOSTON MASSACHUSETTS 02101 U.S.A（東京都港区港南二丁目15番１号　品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社（信託口５）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY（常任代理人　香港上海銀行東京支店）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	ONE LINCOLN STREET， BOSTON MA USA 02111（東京都中央区日本橋三丁目11番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK WEST CLIENT - TREATY 505234（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	1776 HERITAGE DRIVE， NORTH QUINCY， MA 02171， U.S.A（東京都港区港南二丁目15番１号　品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	GIC PRIVATE LIMITED - H（常任代理人　株式会社三菱東京UFJ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	168 ROBINSON ROAD ＃37-01 CAPITAL TOWER SINGAPORE068912（東京都千代田区丸の内二丁目７番１号　決済事業部）
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】 （2017年12月31日現在） 区分株式数（株）議決権の数（個）内容無議決権株式―――議決権制限株式（自己株式等）―――議決権制限株式（その他）―――完全議決権株式（自己株式等）普通株式208,956,500―（注）２完全議決権株式（その他）普通株式1,790,998,30017,909,983（注）２単元未満株式普通株式45,200―（注）３発行済株式総数2,000,000,000――総株主の議決権―17,909,983―（注）１．「完全議決権株式（その他）」の欄には、証券保管振替機構名義の株式が33,600株含まれております。また、「議決権の数」の欄には、同機構名義の完全議決権株式に係る議決権の数336個が含まれております。　　　２．権利内容に何ら限定のない当社における標準となる株式であり、単元株式数は100株です。　　　３．自己株式が89株含まれております。
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】 （2017年12月31日現在） 所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合（％）日本たばこ産業株式会社東京都港区虎ノ門二丁目２番１号208,956,500―208,956,50010.45計―208,956,500―208,956,50010.45  
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（９）【ストックオプション制度の内容】　当社は、ストックオプション制度を採用しております。当該制度は、会社法に基づき新株予約権を発行する方法によるものです。　当該制度の内容は、以下のとおりです。 （2007年12月21日取締役会決議）会社法に基づき、当社の取締役及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2007年12月21日開催の取締役会において決議したものです。決議年月日2007年12月21日付与対象者の区分及び人数取締役　　11名執行役員（取締役である者を除く）　16名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役に対し46,600株、執行役員に対し38,600株、合計85,200株（新株予約権１個につき200株）（注）１、２新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）１．新株予約権を割り当てる日（以下「割当日」という）後、当社が当社普通株式につき、株式分割（当社普通株式の株式無償割当てを含む。以下、株式分割の記載につき同じ）又は株式併合を行う場合には、各新株予約権の目的である株式の数（以下「付与株式数」という）を次の算式により調整をする。調整後付与株式数＝調整前付与株式数×株式分割・併合の比率なお、上記の調整の結果生じる１株未満の端数は、小数点第２位まで計算し、小数点第３位以下を切り捨てるものとする。調整後付与株式数は、株式分割の場合は、当該株式分割の基準日の翌日（基準日を定めないときは、その効力発生日）以降、株式併合の場合は、その効力発生日以降、これを適用する。ただし、剰余金の額を減少して資本金又は準備金を増加する議案が当社株主総会において承認されることを条件として株式分割が行われる場合で、当該株主総会の終結の日以前の日を株式分割のための基準日とする場合は、調整後付与株式数は、当該株主総会の終結の日の翌日以降、当該基準日の翌日に遡及してこれを適用する。また、上記のほか、割当日後、付与株式数の調整をすることが適切な場合は、当社は必要と認める調整を行うものとする。また、付与株式数の調整を行うときは、当社は調整後付与株式数を適用する日の前日までに、必要な事項を新株予約権原簿に記載された各新株予約権を保有する者に通知又は公告する。ただし、当該適用の日の前日までに通知又は公告を行うことができない場合には、以後速やかに通知又は公告するものとする。　　　２．当社は、2012年７月１日を効力発生日として、普通株式１株につき200株の割合で株式を分割いたしました。これにより、当該株式分割以前に発行した新株予約権の目的となる株式の数について１株から200株へ調整して記載しております。 （2008年９月19日取締役会決議）会社法に基づき、当社の取締役及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2008年９月19日開催の取締役会において決議したものです。決議年月日2008年９月19日付与対象者の区分及び人数取締役　　11名執行役員（取締役である者を除く）　14名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役に対し63,000株、執行役員に対し46,400株、合計109,400株（新株予約権１個につき200株）（注）１、２新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）１、２　　（2007年12月21日取締役会決議）の（注）１、２に同じ。 （2009年９月28日取締役会決議）会社法に基づき、当社の取締役及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2009年９月28日開催の取締役会において決議したものです。決議年月日2009年９月28日付与対象者の区分及び人数取締役　　９名執行役員（取締役である者を除く）　14名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役に対し125,200株、執行役員に対し105,400株、合計230,600株（新株予約権１個につき200株）（注）１、２新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）１、２　　（2007年12月21日取締役会決議）の（注）１、２に同じ。 （2010年９月17日取締役会決議）会社法に基づき、当社の取締役及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2010年９月17日開催の取締役会において決議したものです。決議年月日2010年９月17日付与対象者の区分及び人数取締役　　９名執行役員（取締役である者を除く）　14名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役に対し104,200株、執行役員に対し91,600株、合計195,800株（新株予約権１個につき200株）（注）１、２新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）１、２　　（2007年12月21日取締役会決議）の（注）１、２に同じ。 （2011年９月16日取締役会決議）会社法に基づき、当社の取締役及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2011年９月16日開催の取締役会において決議したものです。決議年月日2011年９月16日付与対象者の区分及び人数取締役　　８名執行役員（取締役である者を除く）　15名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役に対し102,800株、執行役員に対し104,800株、合計207,600株（新株予約権１個につき200株）（注）１、２新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）１、２　　（2007年12月21日取締役会決議）の（注）１、２に同じ。 （2012年９月21日取締役会決議）会社法に基づき、当社の取締役（社外取締役を除く）及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2012年９月21日開催の取締役会において決議したものです。決議年月日2012年９月21日付与対象者の区分及び人数取締役（社外取締役を除く）　　７名執行役員（取締役である者を除く）　17名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役（社外取締役を除く）に対し65,600株、執行役員に対し80,200株、合計145,800株（新株予約権１個につき200株）（注）新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）　　（2007年12月21日取締役会決議）の（注）１に同じ。 （2013年９月20日取締役会決議）会社法に基づき、当社の取締役（社外取締役を除く）及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2013年９月20日開催の取締役会において決議したものです。決議年月日2013年９月20日付与対象者の区分及び人数取締役（社外取締役を除く）　　７名執行役員（取締役である者を除く）　19名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役（社外取締役を除く）に対し42,000株、執行役員に対し58,000株、合計100,000株（新株予約権１個につき200株）（注）新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）　　（2007年12月21日取締役会決議）の（注）１に同じ。 （2014年９月19日取締役会決議）会社法に基づき、当社の取締役（社外取締役を除く）及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2014年９月19日開催の取締役会において決議したものです。決議年月日2014年９月19日付与対象者の区分及び人数取締役（社外取締役を除く）　　６名執行役員（取締役である者を除く）　19名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役（社外取締役を除く）に対し35,600株、執行役員に対し33,200株、合計68,800株（新株予約権１個につき200株）（注）新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）　　（2007年12月21日取締役会決議）の（注）１に同じ。 （2015年７月17日取締役会決議）会社法に基づき、当社の取締役（社外取締役を除く）及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2015年７月17日開催の取締役会において決議したものです。決議年月日2015年７月17日付与対象者の区分及び人数取締役（社外取締役を除く）　　６名執行役員（取締役である者を除く）　18名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役（社外取締役を除く）に対し49,000株、執行役員に対し66,200株、合計115,200株（新株予約権１個につき200株）（注）新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）　　（2007年12月21日取締役会決議）の（注）１に同じ。  （2016年６月17日取締役会決議）会社法に基づき、当社の取締役（社外取締役を除く）及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2016年６月17日開催の取締役会において決議したものです。決議年月日2016年６月17日付与対象者の区分及び人数取締役（社外取締役を除く）　　５名執行役員（取締役である者を除く）　18名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役（社外取締役を除く）に対し34,200株、執行役員に対し51,800株、合計86,000株（新株予約権１個につき200株）（注）新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）　　（2007年12月21日取締役会決議）の（注）１に同じ。 （2017年６月14日取締役会決議）会社法に基づき、当社の取締役（社外取締役を除く）及び執行役員に対して株式報酬型ストックオプションとしての新株予約権を発行することを、2017年６月14日開催の取締役会において決議したものです。決議年月日2017年６月14日付与対象者の区分及び人数取締役（社外取締役を除く）　　５名執行役員（取締役である者を除く）　19名新株予約権の目的となる株式の種類「(２)新株予約権等の状況」に記載しております。株式の数取締役（社外取締役を除く）に対し53,000株、執行役員に対し89,400株、合計142,400株（新株予約権１個につき200株）（注）新株予約権の行使時の払込金額「(２)新株予約権等の状況」に記載しております。新株予約権の行使期間同上新株予約権の行使の条件同上新株予約権の譲渡に関する事項同上代用払込みに関する事項―組織再編成行為に伴う新株予約権の交付に関する事項「(２)新株予約権等の状況」に記載しております。（注）　　（2007年12月21日取締役会決議）の（注）１に同じ。 
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】会社法第155条第７号に該当する普通株式の取得
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingNATextBlock	株主総会決議による取得の状況（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(１)【株主総会決議による取得の状況】該当事項はありません。 
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingNATextBlock	取締役会決議による取得の状況（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(２)【取締役会決議による取得の状況】該当事項はありません。 
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(３)【株主総会決議又は取締役会決議に基づかないものの内容】区分株式数（株）価額の総額（百万円）当事業年度における取得自己株式3221当期間における取得自己株式――（注）当期間における取得自己株式には、2018年３月１日から有価証券報告書提出日までの単元未満株式の買取による株式数は含めておりません。 
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(４)【取得自己株式の処理状況及び保有状況】区分 当事業年度当期間株式数（株）処分価額の総額（百万円）株式数（株）処分価額の総額（百万円）引き受ける者の募集を行った取得自己株式――――消却の処分を行った取得自己株式――――合併、株式交換、会社分割に係る移転を行った取得自己株式――――その他（新株予約権の権利行使）88,00018739,20083（単元未満株式の売渡請求による売渡）――――保有自己株式数208,956,589―208,917,389―（注）１．当期間の処理自己株式数及び処分価額の総額には、2018年３月１日から有価証券報告書提出日までの新株予約権の権利行使による譲渡及び単元未満株式の売渡は含まれておりません。　　　２．当期間の保有自己株式数には、2018年３月１日から有価証券報告書提出日までの新株予約権の権利行使による譲渡並びに単元未満株式の買取及び売渡は含まれておりません。
jpcrp_cor:DividendPolicyTextBlock	配当政策 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【配当政策】　株主還元方針につきましては、積極的な事業投資を継続しながらも、起こり得る環境変化にも対応できる強固な財務基盤を維持しつつ、中長期の利益成長に応じた株主還元の向上を図ってまいります。　具体的には、１株当たり配当金について、安定的・継続的な成長を目指してまいります。自己株式の取得につきましては、事業環境や財務状況の中期的な見通し等を踏まえて、実施の是非を検討することといたします。　なお、引き続きグローバルFMCGの還元動向もモニタリングしてまいります。当社は、中間配当と期末配当の年２回の剰余金の配当を行うことを基本方針としており、これらの剰余金の配当の決定機関は、期末配当については株主総会、中間配当については取締役会です。なお、当社は、取締役会の決議によって、毎年６月30日を基準日として、中間配当を行うことができる旨を定款に定めております。当期の期末配当につきましては、当期の業績を踏まえ、１株当たり70円といたしました。したがいまして、年間では中間配当70円を含め、１株当たり140円となります。また、内部留保資金につきましては、その使途として、足許及び将来の事業投資、外部資源の獲得、自己株式の取得等に備えることとしております。なお、第33期の剰余金の配当は以下のとおりです。 決議年月日配当金の総額（百万円）１株当たり配当額（円）2017年８月２日取締役会決議125,36970.002018年３月27日定時株主総会決議125,37370.00  
jpcrp_cor:HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsTextBlock	最近5年間の事業年度別最高・最低株価 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(１)【最近５年間の事業年度別最高・最低株価】回次第28期第29期第30期第31期第32期第33期決算年月2013年３月2014年３月2014年12月2015年12月2016年12月2017年12月最高（円）490,500□3,2403,8354,1934,8484,8504,243最低（円）406,500□2,1082,8503,0973,1013,6273,607（注）１．最高・最低株価は、東京証券取引所市場第一部におけるものです。　　　２．2012年７月１日を効力発生日として１株につき200株の割合で株式分割を行っております。□印は、株式分割による権利落後の最高・最低株価を示しております。３．第30期は、決算期変更により2014年４月１日から2014年12月31日までの９ヶ月間となっております。
jpcrp_cor:HighestAndLowestSharePriceOfEachMonthInLastSixMonthsTextBlock	最近6月間の月別最高・最低株価 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(２)【最近６月間の月別最高・最低株価】月別2017年７月８月９月10月11月12月最高（円）3,9923,8763,7963,9023,8683,786最低（円）3,7233,6553,6413,6753,6863,626（注）　最高・最低株価は、東京証券取引所市場第一部におけるものです。 
