要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:RiskManagementTextBlock	リスク管理 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）サステナビリティに関するリスク管理　サステナビリティの分野に注目が高まる中、野村はこれらの領域における指針および業務能力を継続的に発展させ、株主、顧客、および社会全体を含むステークホルダーに対して積極的にその態勢を示すことが必要となっています。サステナビリティを取り巻く環境の変化は速く、事業活動において環境政策、人権、DEIを含むサステナビリティへの配慮が充分でない場合、レピュテーション、経営成績や財政状態に影響が及ぶ可能性があると考えています。　特に、気候変動リスクについては、中長期的に影響を及ぼす可能性のあるリスクとして認識しており、適切な管理体制のもとそのリスクを管理しています。 ①　気候変動にともなうリスクに対する当社の認識　当社は、気候変動問題の顕在化による環境の変化について、関連するリスクを特定し、ビジネスに与える影響を想定しています。気候変動に起因するリスクには、大型の台風、干ばつ、酷暑といった異常気象によって人的被害や財産上の損害が生じるリスク（物理的リスク）と、脱炭素社会への移行に向けた各国政府の政策変更や急速な技術革新にともなう変化に対応できず取り残されるリスク（移行リスク）があります。当社は、気候変動に伴う物理的リスク、移行リスクとして、例えば、以下のリスクを特定しています。・取引先の気候変動への対応が不十分なために財務が棄損し、信用力の低下につながるリスク、または義務を履行できないリスク・気候変動が市場の変動要因として顕在化した際に、保有する金融資産の市場価格の変動によって、当社が損失を被るリスク・野村および取引先の気候変動への対応が不十分な場合に、野村のレピュテーションが棄損するリスク・気候変動に関する内部プロセス・システム・役職員の行動が不適切であること、機能しないことにより、当社が財務上の損失を被るリスクもしくは野村のレピュテーションが棄損するリスク・競合他社と比較した際に、戦略が不十分であること、あるいはその戦略の遂行の失敗に関連するリスク、戦略とリソースとの乖離を含む戦略遂行リスク ②　気候変動リスクに関するアプローチ　気候変動リスクは、実現した場合に悪影響を及ぼす可能性があるリスクの１つとして位置づけ、特定の独立したリスク分野ではなく、多様なリスク分野に影響を及ぼす要因として認識しています。そのため、それぞれのリスク分野における既存の管理フレームワークに、気候変動の要素を考慮した新たな対応を追加することで、包括的なリスク管理フレームワークを構築しています。 
jpcrp_cor:MetricsAndTargetsTextBlock	指標及び目標 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）指標および目標　当社では、サステナビリティに関する取組みのうち、気候変動にかかるリスクならびに機会を測定・管理するため、また、パリ協定への整合やネットゼロ達成に向けた取組みを着実に進めていくため、温室効果ガス排出量等に関して、サステナビリティ委員会の承認を得て以下の指標と目標を設定し、その進捗を管理します。その進捗状況は、定期的に、取締役会にも報告しています。　各指標の2024年３月期の実績値については、2024年８月末発行予定の統合報告書において記載予定です。 ＃指標目標2022年３月期実績値2023年３月期実績値１自社温室効果ガスの排出量（Scope１、２）（※１）2030年ネットゼロScope１:1,924 t-CO2Scope２:31,710 t-CO2Scope１:2,473 t-CO2Scope２:24,183 t-CO2２投融資ポートフォリオの温室効果ガスの排出量(Scope３ Category15)（NZBAの枠組みに基づく）（※２）2050年ネットゼロ電力セクター温室効果ガス：3,647（1,250） ktCO2e経済的排出原単位：3,458（1,186） tCO2e/$m 注：2022年３月末時点電力セクター温室効果ガス：4,662（1,673） ktCO2e経済的排出原単位：3,422（1,229） tCO2e/$m 注：2023年３月末時点３サステナブル・ファイナンス関与額（※３）2021年から2026年３月までの５年間で合計1,250億米ドル214億米ドル251億米ドル ※１Scope２の排出量はGHG Protocolに基づくMarket-based手法を用いて算出。Market-based（マーケット基準）手法とは、企業が購入している電気の契約内容を反映して、Scope２排出量を算定する手法。契約内容を反映した排出係数を使用するため、再生可能エネルギー起源の電力など、低炭素電力メニューを調達していれば、その効果を反映することができる。※２表中の括弧内の値は、2023年６月以前のPartnership for Carbon Accounting Financials（PCAF）の排出係数を使用して算出。※３サステナブル・ファイナンス関与額の目標には、公募・私募による株式・債券・メザニン債などを通じた資金調達案件、インフラストラクチャー・プロジェクト・ファイナンス案件などを含む。 （各目標設定における考慮要素）・自社温室効果ガスの排出量に関しては、省エネルギーへの取組み実績、再生可能エネルギーの普及、導入比率等を総合的に考慮勘案して目標を設定。・投融資ポートフォリオの温室効果ガスの排出量に関しては、対象資産を特定したうえで、NZBAの枠組みに基づき、国際エネルギー機関の“Net Zero Emissions by 2050 Scenario”、PCAFが提供する排出係数データベース等を参照して目標を設定。・サステナブル・ファイナンス関与額に関しては、外部ベンダーが提供するサステナブル・ファイナンスの想定市場規模等を参照して目標を設定。 
jpcrp_cor:DescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetricsMetricsAndTargetsTextBlock	人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績、指標及び目標 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）野村の人的資本に関する戦略 ①　人材マネジメント戦略の進化によるパーパスの追求と企業価値の向上 　　野村は「金融資本市場の力で、世界と共に挑戦し、豊かな社会を実現する」ことをグループのパーパスとして掲げております。このパーパスを追求し企業価値向上を実現するためには、戦略的な成長投資による自己資本利益率（ROE）の向上が求められます。そのためには、野村の人材（人的資本）が、社会課題に対する最適解を追求するプロフェッショナル集団として付加価値を最大限に生み出し、生産性の向上、新たな価値の創造、リスク管理の高度化を追求し続けることが不可欠と考えます。  　　野村は、長期的な視点で人材マネジメント戦略を進化させることにより、人材のエンゲージメントを向上させ、人的資本がチームとしてもたらす知的資本の差別化を図り、野村が提供する付加価値を更に強化していくことを目指します。 （注）野村における知的資本とは、組織力、ノウハウ、顧客とのネットワーク、ブランド等、野村の競争力の源泉となるあらゆる無形資産を指します。  ②　野村の人材マネジメント戦略 　　野村の人材マネジメント戦略は、企業理念に掲げる「挑戦」「協働」「誠実」という価値観を基礎として、採用・育成・評価・配置および登用という人材マネジメントサイクルの差別化と、DEI（ダイバーシティ、エクイティ＆インクルージョン）、社員の働き方およびウェルビーイングの高度化を目的としています。  ⅰ　採用 　　採用に関しては、野村の「挑戦」「協働」「誠実」という価値観に賛同し、リスク管理の基礎となるリスクカルチャーを有する人材を獲得することを前提としています。その上で、入社後に高度な専門性を発揮できる人材を獲得・育成するために、日本を含むすべての地域、ならびに新卒採用およびキャリア採用の双方において、部門または職種別の採用を実践しています。  　　また、専門分野における高度な知識・経験を持つプロフェッショナル人材の採用を行うべく、キャリア採用にも力を入れており、ここ数年は、採用者数の半数以上がキャリア採用者となる傾向が続いています。  　　さらに、2023年１月には、野村の退職者（アルムナイ）をネットワーク化し、グループの外で活躍するアルムナイとの交流を深めながら、アルムナイの再雇用を積極的に促す仕組みを導入しています。2024年３月31日時点で、ネットワークサイトへの登録者数は約250名、前年比で約90名増加となっており、ネットワークの活用を進めています。  ⅱ　育成 　　野村は、以下に掲げる人材育成方針のもと、社員の成長を支援しています。 ＜人材育成方針＞野村グループは、「金融資本市場の力で、世界と共に挑戦し、豊かな社会を実現する」というパーパスを追求するため、新たな付加価値に挑み続けるプロフェッショナル集団の形成を通じて、野村グループ人材の差別化を目指しています。  　　育成に関しては、プロフェッショナル人材、リーダーシップ人材の育成を促進するため、次の３つの分野に注力しています。新入社員やマネージャー層に向けた階層別研修、社員のキャリア自律の観点から自律的な学習を促進する自己研鑽プログラム、そして専門知識・スキルを集中的に学ぶ部門別研修です。自己研鑽プログラムの一例としては、2023年度にデジタル人材育成プログラム「Digital IQ University」を開始し、IT業務に携わる社員に限らず多くの社員がデジタルに関する幅広い知識やスキルを身に着けることができる体系的な学習機会を提供しています。部門別研修の一例としては、インベストメント・バンキングにおいて、M&amp;Aユニバーシティというナレッジマネジメント基盤を用いて、社員がM&amp;Aアドバイザリー業務における専門知識を学び、実務に活かすことを可能としています。  　　また、経営リーダー候補の戦略的育成のために、段階的な学びを促進するさまざまな選抜研修プログラムを実施しています。その中では、自己応募・選抜型で60年以上毎年派遣を続ける海外留学や、ベンチャー企業出向研修等の越境学習体験、経営リーダー候補向けフラッグシップ・プログラムである「野村経営塾」のほか、「野村マネジメント・スクール」をはじめとする国内外の外部機関が提供するリーダーシップ開発プログラムなど、通常業務を超えた新たな視座・視野の獲得機会を提供しています。  ⅲ　評価 　　評価に関しては、日本を含むすべての地域・部門・職種において、各社員の業務内容に期待される生産性の水準に対する外部評価も参考に、適正な評価に基づくペイ・フォー・パフォーマンスの更なる徹底を図っています。国内では、原則すべての管理職に職務給を導入しています。  　　また、グローバルに360度フィードバックを導入しており、その結果について対象者と評定者との間で対話を行うことにより、対象者の成長支援やリーダーシップ開発につなげています。さらに、組織全体に行動規範の考え方を浸透させ、リスク管理の高度化を図るため、ERCCレーティング（コンプライアンス・コンダクト評価）も導入しています。  ⅳ　配置および登用 　　配置に関しては、社員の挑戦マインドおよび自律的なキャリア形成を尊重しています。以前よりグローバルに社内公募制度を有していましたが、日本において2020年度より同制度の適用範囲を大幅に拡大しています。コーポレートタイトルを問わず、多くの社員が部門の垣根を超えて同制度に応募し、新たなキャリアにチャレンジするための異動を能動的に実現しています。  　　また、グループ内の重要なポジションへの人材の登用とそのための後継者育成という観点から、重要なポジションを担う可能性を有する人材プールをグローバルに管理しています。これらの人材プールに対してアセスメントを実施し、各社員のリーダーシップ適性に応じて、さまざまなリーダーシップ開発プログラムを該当社員に提供しています。  ⅴ　DEI（ダイバーシティ、エクイティ＆インクルージョン） 　　約90の国籍の社員が働く野村では、多様な人材こそが競争力、イノベーション、高度なリスク管理の源泉と考え、2016年７月に「グループ・ダイバーシティ＆インクルージョン推進宣言」を採択し、すべての社員が自分の持つ独自の強みを最大限発揮できる職場環境づくりに取り組んでいます。また、2019年９月にはダイバーシティ経営の更なる推進を目指して、「ダイバーシティ＆インクルージョン ステートメント」を制定し、2022年10月には「エクイティ＝公平性」を追加して「ダイバーシティ、エクイティ＆インクルージョン ステートメント」に改定しました。エクイティ(Equity)とは、すべての人に同じ支援や機会を提供する(＝平等、Equality)のではなく、個人ごとに異なる状況やニーズに応じて最適なリソースや機会を提供することで、一人ひとりが目標を達成するための公平な環境を作ることを意味します。多様な人材に公平な機会を提供し、社員一人ひとりが帰属意識を持って活躍できる職場づくりを目指しています。  　　また、執行役、執行役員ならびにグループ各社およびグローバル各地域の代表で構成されるDEI推進ワーキンググループにおいてトップダウンでグループ全体の環境づくりを進めるとともに、DEI社員ネットワークを通じてボトムアップによる取組みも行われています。  　　2023年度には、DEI推進の取組みをより一層加速させるため、主要な子会社である野村證券株式会社においてDEIへの理解を深め、推進する取組みを新たに評価項目としました。特にマネージャーに対して、多様性が受容される職場環境の整備、男性社員の育児休業取得の推奨やそのための環境整備、女性活躍推進に向けた女性社員の能力伸長に関する取組み等を必須課題としました。また、国内の各子会社（合弁会社など一部を除く）において、男性社員の育児休業の取得促進のため「育児休業取得奨励金」を導入し、性別問わず連続１か月以上の育児休業を取得した社員に奨励金を支給しています。  ⅵ　働き方 　　働き方に関しては、2022年度より時間や場所の制約に縛られることなくパフォーマンスを最大限発揮できる環境を整えることを目的として、グループ・グローバルのプロジェクト「Nomura Ways of Working」を開始しています。カルチャー、ピープル、ワークプレイス、テクノロジーの４つの軸から地域横断的にアプローチし、グループ全体での変化を促進させていきます。  　　2023年度には、COMPASS（コンパス）という、野村グループに新しく入社する社員と迎える社員の双方をサポートするプログラムを開始しています。入社初日から100日目までの間に、社員がスムーズに組織に定着し、十分に実力を発揮できるよう、役立つツールやサポートを提供しています。  ⅶ　ウェルビーイング 　　野村は、以下に掲げる社内環境整備方針のもと、社員のウェルビーイングの実現に取り組んでいます。 ＜社内環境整備方針＞野村グループの最大の財産は、人材です。社員一人ひとりがもつ独自の強みを十分に発揮し、活躍するためには、心身ともに健康であることが重要です。野村グループは、適正な労働条件と快適な職場環境の整備をはじめ、社員が意欲をもって働き続けられるよう、育児・介護支援等の福利厚生諸制度の充実や、社員の健康保持・増進に力を入れています。  　　ウェルビーイングに関しては、まずは社員自身が肉体的にも精神的にも、社会的にも満たされた状態になるために「アブセンティーイズムの低減」「プレゼンティーイズムの低減」「ワークエンゲージメントの向上」が必要との認識に基づき、これらを社員の健康保持・増進に取り組むうえでの指標とし、下記のとおり目標を定めています。  （指標および目標）指標実績値目標値（2025年度）2021年度2022年度2023年度アブセンティーイズム（百万円）1109.7794.7794.7－プレゼンティーイズム（％）15.216.116.410ワークエンゲージメント53.453.753.360 （注）１　アブセンティーイズム：傷病による欠勤にともなう損失額。当事業年度の平均年収に社員数と傷病休暇利用率を乗じて算出しています。ウェルビーイングの取組みを推進することにより低減させることが目標ではありますが、体調不良時に休みやすい環境整備も必要であるため、現時点では目標値は出さずモニタリングに努めます。 　　　２　プレゼンティーイズム：何らかの疾患や症状を抱えながら出勤し、業務遂行能力や生産性が低下している状態を示す値。測定尺度の１つであるSPQ（Single-Item Presenteeism Question 東大１項目版）に基づき、健康意識調査における回答を平均し、100％から当該平均値を控除して算出しています。 　　　３　ワークエンゲージメント：仕事から活力を得て誇りを感じ、従業員がいきいきと仕事をしている状態を示す値。ストレスチェック（新職業性ストレス簡易調査票）における回答を平均し、全国平均を50とした偏差値に換算して算出しています。 　　　４　上記の目標値は野村、実績値は主要な連結子会社である野村證券株式会社の数値になります。  　　また、社員が経済的に健全な状態（ファイナンシャル・ウェルネス）を保つため、従業員持株会や確定拠出年金制度など社員に対して資産形成に資する制度を提供しています。これらの制度をより効果的に活用できるよう、2023年度は、野村證券株式会社において、退職金や年金制度について短時間に理解を深めることができる動画コンテンツ（野村ファイナンシャル・ウェルネス・プログラム）や確定拠出年金の勉強会を提供しています。  ⅷ　エンゲージメントサーベイ 　　人材マネジメント戦略の効果を常に検証・改善するために、2013年度より「野村グループ従業員サーベイ」を実施しています。2023年度の同サーベイにおける「私は、当社で働くことを誇りに思う」という設問に対して、回答者のうち８割以上が好意的回答を行っています。また、同サーベイの結果を受けて、マネジメントから社員に対するメッセージを発信しています。  　　また、2023年度からは四半期ごとに、社員の中からランダムに選ばれた対象者に意識調査を行う「パルスチェックサーベイ」を開始しており、頻度をあげて定期的に社員の声を聞くことで、働き方や満足度向上を目指しています。  ⅸ　リテンション 　　近年は、金融業界に限らず多くの産業において世界的に人材の流動性が高まり、野村においても人材の離職率が高まる傾向が続いています。こうした離職率の上昇に対しては、組織に対するエンゲージメントを高めることが重要です。人材マネジメント戦略に基づく各取組みを行うとともに、エンゲージメントサーベイの結果を受けて、部門や組織ごとに職場環境の改善や労働生産性の向上などの具体的アクションに繋げています。 
jpcrp_cor:PolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentStrategyTextBlock	人材の育成及び社内環境整備に関する方針、戦略 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）野村の人的資本に関する戦略 ①　人材マネジメント戦略の進化によるパーパスの追求と企業価値の向上 　　野村は「金融資本市場の力で、世界と共に挑戦し、豊かな社会を実現する」ことをグループのパーパスとして掲げております。このパーパスを追求し企業価値向上を実現するためには、戦略的な成長投資による自己資本利益率（ROE）の向上が求められます。そのためには、野村の人材（人的資本）が、社会課題に対する最適解を追求するプロフェッショナル集団として付加価値を最大限に生み出し、生産性の向上、新たな価値の創造、リスク管理の高度化を追求し続けることが不可欠と考えます。  　　野村は、長期的な視点で人材マネジメント戦略を進化させることにより、人材のエンゲージメントを向上させ、人的資本がチームとしてもたらす知的資本の差別化を図り、野村が提供する付加価値を更に強化していくことを目指します。 （注）野村における知的資本とは、組織力、ノウハウ、顧客とのネットワーク、ブランド等、野村の競争力の源泉となるあらゆる無形資産を指します。  ②　野村の人材マネジメント戦略 　　野村の人材マネジメント戦略は、企業理念に掲げる「挑戦」「協働」「誠実」という価値観を基礎として、採用・育成・評価・配置および登用という人材マネジメントサイクルの差別化と、DEI（ダイバーシティ、エクイティ＆インクルージョン）、社員の働き方およびウェルビーイングの高度化を目的としています。  ⅰ　採用 　　採用に関しては、野村の「挑戦」「協働」「誠実」という価値観に賛同し、リスク管理の基礎となるリスクカルチャーを有する人材を獲得することを前提としています。その上で、入社後に高度な専門性を発揮できる人材を獲得・育成するために、日本を含むすべての地域、ならびに新卒採用およびキャリア採用の双方において、部門または職種別の採用を実践しています。  　　また、専門分野における高度な知識・経験を持つプロフェッショナル人材の採用を行うべく、キャリア採用にも力を入れており、ここ数年は、採用者数の半数以上がキャリア採用者となる傾向が続いています。  　　さらに、2023年１月には、野村の退職者（アルムナイ）をネットワーク化し、グループの外で活躍するアルムナイとの交流を深めながら、アルムナイの再雇用を積極的に促す仕組みを導入しています。2024年３月31日時点で、ネットワークサイトへの登録者数は約250名、前年比で約90名増加となっており、ネットワークの活用を進めています。  ⅱ　育成 　　野村は、以下に掲げる人材育成方針のもと、社員の成長を支援しています。 ＜人材育成方針＞野村グループは、「金融資本市場の力で、世界と共に挑戦し、豊かな社会を実現する」というパーパスを追求するため、新たな付加価値に挑み続けるプロフェッショナル集団の形成を通じて、野村グループ人材の差別化を目指しています。  　　育成に関しては、プロフェッショナル人材、リーダーシップ人材の育成を促進するため、次の３つの分野に注力しています。新入社員やマネージャー層に向けた階層別研修、社員のキャリア自律の観点から自律的な学習を促進する自己研鑽プログラム、そして専門知識・スキルを集中的に学ぶ部門別研修です。自己研鑽プログラムの一例としては、2023年度にデジタル人材育成プログラム「Digital IQ University」を開始し、IT業務に携わる社員に限らず多くの社員がデジタルに関する幅広い知識やスキルを身に着けることができる体系的な学習機会を提供しています。部門別研修の一例としては、インベストメント・バンキングにおいて、M&amp;Aユニバーシティというナレッジマネジメント基盤を用いて、社員がM&amp;Aアドバイザリー業務における専門知識を学び、実務に活かすことを可能としています。  　　また、経営リーダー候補の戦略的育成のために、段階的な学びを促進するさまざまな選抜研修プログラムを実施しています。その中では、自己応募・選抜型で60年以上毎年派遣を続ける海外留学や、ベンチャー企業出向研修等の越境学習体験、経営リーダー候補向けフラッグシップ・プログラムである「野村経営塾」のほか、「野村マネジメント・スクール」をはじめとする国内外の外部機関が提供するリーダーシップ開発プログラムなど、通常業務を超えた新たな視座・視野の獲得機会を提供しています。  ⅲ　評価 　　評価に関しては、日本を含むすべての地域・部門・職種において、各社員の業務内容に期待される生産性の水準に対する外部評価も参考に、適正な評価に基づくペイ・フォー・パフォーマンスの更なる徹底を図っています。国内では、原則すべての管理職に職務給を導入しています。  　　また、グローバルに360度フィードバックを導入しており、その結果について対象者と評定者との間で対話を行うことにより、対象者の成長支援やリーダーシップ開発につなげています。さらに、組織全体に行動規範の考え方を浸透させ、リスク管理の高度化を図るため、ERCCレーティング（コンプライアンス・コンダクト評価）も導入しています。  ⅳ　配置および登用 　　配置に関しては、社員の挑戦マインドおよび自律的なキャリア形成を尊重しています。以前よりグローバルに社内公募制度を有していましたが、日本において2020年度より同制度の適用範囲を大幅に拡大しています。コーポレートタイトルを問わず、多くの社員が部門の垣根を超えて同制度に応募し、新たなキャリアにチャレンジするための異動を能動的に実現しています。  　　また、グループ内の重要なポジションへの人材の登用とそのための後継者育成という観点から、重要なポジションを担う可能性を有する人材プールをグローバルに管理しています。これらの人材プールに対してアセスメントを実施し、各社員のリーダーシップ適性に応じて、さまざまなリーダーシップ開発プログラムを該当社員に提供しています。  ⅴ　DEI（ダイバーシティ、エクイティ＆インクルージョン） 　　約90の国籍の社員が働く野村では、多様な人材こそが競争力、イノベーション、高度なリスク管理の源泉と考え、2016年７月に「グループ・ダイバーシティ＆インクルージョン推進宣言」を採択し、すべての社員が自分の持つ独自の強みを最大限発揮できる職場環境づくりに取り組んでいます。また、2019年９月にはダイバーシティ経営の更なる推進を目指して、「ダイバーシティ＆インクルージョン ステートメント」を制定し、2022年10月には「エクイティ＝公平性」を追加して「ダイバーシティ、エクイティ＆インクルージョン ステートメント」に改定しました。エクイティ(Equity)とは、すべての人に同じ支援や機会を提供する(＝平等、Equality)のではなく、個人ごとに異なる状況やニーズに応じて最適なリソースや機会を提供することで、一人ひとりが目標を達成するための公平な環境を作ることを意味します。多様な人材に公平な機会を提供し、社員一人ひとりが帰属意識を持って活躍できる職場づくりを目指しています。  　　また、執行役、執行役員ならびにグループ各社およびグローバル各地域の代表で構成されるDEI推進ワーキンググループにおいてトップダウンでグループ全体の環境づくりを進めるとともに、DEI社員ネットワークを通じてボトムアップによる取組みも行われています。  　　2023年度には、DEI推進の取組みをより一層加速させるため、主要な子会社である野村證券株式会社においてDEIへの理解を深め、推進する取組みを新たに評価項目としました。特にマネージャーに対して、多様性が受容される職場環境の整備、男性社員の育児休業取得の推奨やそのための環境整備、女性活躍推進に向けた女性社員の能力伸長に関する取組み等を必須課題としました。また、国内の各子会社（合弁会社など一部を除く）において、男性社員の育児休業の取得促進のため「育児休業取得奨励金」を導入し、性別問わず連続１か月以上の育児休業を取得した社員に奨励金を支給しています。  ⅵ　働き方 　　働き方に関しては、2022年度より時間や場所の制約に縛られることなくパフォーマンスを最大限発揮できる環境を整えることを目的として、グループ・グローバルのプロジェクト「Nomura Ways of Working」を開始しています。カルチャー、ピープル、ワークプレイス、テクノロジーの４つの軸から地域横断的にアプローチし、グループ全体での変化を促進させていきます。  　　2023年度には、COMPASS（コンパス）という、野村グループに新しく入社する社員と迎える社員の双方をサポートするプログラムを開始しています。入社初日から100日目までの間に、社員がスムーズに組織に定着し、十分に実力を発揮できるよう、役立つツールやサポートを提供しています。  ⅶ　ウェルビーイング 　　野村は、以下に掲げる社内環境整備方針のもと、社員のウェルビーイングの実現に取り組んでいます。 ＜社内環境整備方針＞野村グループの最大の財産は、人材です。社員一人ひとりがもつ独自の強みを十分に発揮し、活躍するためには、心身ともに健康であることが重要です。野村グループは、適正な労働条件と快適な職場環境の整備をはじめ、社員が意欲をもって働き続けられるよう、育児・介護支援等の福利厚生諸制度の充実や、社員の健康保持・増進に力を入れています。  　　ウェルビーイングに関しては、まずは社員自身が肉体的にも精神的にも、社会的にも満たされた状態になるために「アブセンティーイズムの低減」「プレゼンティーイズムの低減」「ワークエンゲージメントの向上」が必要との認識に基づき、これらを社員の健康保持・増進に取り組むうえでの指標とし、下記のとおり目標を定めています。  （指標および目標）指標実績値目標値（2025年度）2021年度2022年度2023年度アブセンティーイズム（百万円）1109.7794.7794.7－プレゼンティーイズム（％）15.216.116.410ワークエンゲージメント53.453.753.360 （注）１　アブセンティーイズム：傷病による欠勤にともなう損失額。当事業年度の平均年収に社員数と傷病休暇利用率を乗じて算出しています。ウェルビーイングの取組みを推進することにより低減させることが目標ではありますが、体調不良時に休みやすい環境整備も必要であるため、現時点では目標値は出さずモニタリングに努めます。 　　　２　プレゼンティーイズム：何らかの疾患や症状を抱えながら出勤し、業務遂行能力や生産性が低下している状態を示す値。測定尺度の１つであるSPQ（Single-Item Presenteeism Question 東大１項目版）に基づき、健康意識調査における回答を平均し、100％から当該平均値を控除して算出しています。 　　　３　ワークエンゲージメント：仕事から活力を得て誇りを感じ、従業員がいきいきと仕事をしている状態を示す値。ストレスチェック（新職業性ストレス簡易調査票）における回答を平均し、全国平均を50とした偏差値に換算して算出しています。 　　　４　上記の目標値は野村、実績値は主要な連結子会社である野村證券株式会社の数値になります。  　　また、社員が経済的に健全な状態（ファイナンシャル・ウェルネス）を保つため、従業員持株会や確定拠出年金制度など社員に対して資産形成に資する制度を提供しています。これらの制度をより効果的に活用できるよう、2023年度は、野村證券株式会社において、退職金や年金制度について短時間に理解を深めることができる動画コンテンツ（野村ファイナンシャル・ウェルネス・プログラム）や確定拠出年金の勉強会を提供しています。  ⅷ　エンゲージメントサーベイ 　　人材マネジメント戦略の効果を常に検証・改善するために、2013年度より「野村グループ従業員サーベイ」を実施しています。2023年度の同サーベイにおける「私は、当社で働くことを誇りに思う」という設問に対して、回答者のうち８割以上が好意的回答を行っています。また、同サーベイの結果を受けて、マネジメントから社員に対するメッセージを発信しています。  　　また、2023年度からは四半期ごとに、社員の中からランダムに選ばれた対象者に意識調査を行う「パルスチェックサーベイ」を開始しており、頻度をあげて定期的に社員の声を聞くことで、働き方や満足度向上を目指しています。  ⅸ　リテンション 　　近年は、金融業界に限らず多くの産業において世界的に人材の流動性が高まり、野村においても人材の離職率が高まる傾向が続いています。こうした離職率の上昇に対しては、組織に対するエンゲージメントを高めることが重要です。人材マネジメント戦略に基づく各取組みを行うとともに、エンゲージメントサーベイの結果を受けて、部門や組織ごとに職場環境の改善や労働生産性の向上などの具体的アクションに繋げています。 
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	2025年度
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	2025年度
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	2025年度
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	アブセンティーイズム
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	百万円
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	プレゼンティーイズム
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	ワークエンゲージメント
