要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:TotalAmountOfRemunerationEtcPaidByGroupRemunerationEtcPaidByGroupToEachDirectorOrOtherOfficer	連結報酬等の総額、役員ごとの連結報酬等	CurrentYearDuration_jpcrp030000-asr_E03610-000FukuokaSatoshiMember	当期	その他	期間	JPY	円	108000000
jpcrp_cor:NumberOfIssuesSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄数、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	pure		2
jpcrp_cor:CarryingAmountSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearInstant	当期末	その他	時点	JPY	円	540000000
jpcrp_cor:NumberOfIssuesWhoseNumberOfSharesDecreasedSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数が減少した銘柄数、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearDuration	当期	その他	期間	pure		2
jpcrp_cor:TotalSaleAmountForDecreasedSharesSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数の減少に係る売却価額の合計額、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearDuration	当期	その他	期間	JPY	円	642000000
jpcrp_cor:NumberOfIssuesSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄数、非上場株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	pure		409
jpcrp_cor:CarryingAmountSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、非上場株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	JPY	円	21671000000
jpcrp_cor:NumberOfIssuesSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄数、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	pure		219
jpcrp_cor:CarryingAmountSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearInstant	当期末	その他	時点	JPY	円	788506000000
jpcrp_cor:NumberOfIssuesWhoseNumberOfSharesDecreasedSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数が減少した銘柄数、非上場株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	pure		10
jpcrp_cor:TotalSaleAmountForDecreasedSharesSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数の減少に係る売却価額の合計額、非上場株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	JPY	円	2256000000
jpcrp_cor:NumberOfIssuesWhoseNumberOfSharesDecreasedSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数が減少した銘柄数、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	pure		62
jpcrp_cor:TotalSaleAmountForDecreasedSharesSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数の減少に係る売却価額の合計額、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、最大保有会社	CurrentYearDuration	当期	その他	期間	JPY	円	81072000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row1Member	前期末	その他	時点	shares		5713000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row1Member	前期末	その他	時点	JPY	円	26336000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row2Member	前期末	その他	時点	shares		557500
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row2Member	前期末	その他	時点	JPY	円	571000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		52000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row1Member	前期末	その他	時点	shares		52000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	97526000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row1Member	前期末	その他	時点	JPY	円	94120000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		10555416
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row2Member	前期末	その他	時点	shares		10555416
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	JPY	円	67354000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row2Member	前期末	その他	時点	JPY	円	35708000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	shares		5568520
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row3Member	前期末	その他	時点	shares		5568520
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	61309000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row3Member	前期末	その他	時点	JPY	円	43172000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row4Member	当期末	その他	時点	shares		33600000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row4Member	前期末	その他	時点	shares		8400000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row4Member	当期末	その他	時点	JPY	円	47745000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row4Member	前期末	その他	時点	JPY	円	38068000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row5Member	当期末	その他	時点	shares		722800
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row5Member	前期末	その他	時点	shares		892800
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row5Member	当期末	その他	時点	JPY	円	43274000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row5Member	前期末	その他	時点	JPY	円	47380000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row6Member	当期末	その他	時点	shares		12609992
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row6Member	前期末	その他	時点	shares		12609992
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row6Member	当期末	その他	時点	JPY	円	36386000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row6Member	前期末	その他	時点	JPY	円	24778000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row7Member	当期末	その他	時点	shares		18000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row7Member	前期末	その他	時点	shares		6000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row7Member	当期末	その他	時点	JPY	円	33921000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row7Member	前期末	その他	時点	JPY	円	22500000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row8Member	当期末	その他	時点	shares		1825120
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row8Member	前期末	その他	時点	shares		1825120
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row8Member	当期末	その他	時点	JPY	円	32633000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row8Member	前期末	その他	時点	JPY	円	17512000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row9Member	当期末	その他	時点	shares		1211200
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row9Member	前期末	その他	時点	shares		1311200
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row9Member	当期末	その他	時点	JPY	円	19900000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row9Member	前期末	その他	時点	JPY	円	27515000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row10Member	当期末	その他	時点	shares		4497400
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row10Member	前期末	その他	時点	shares		4497400
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row10Member	当期末	その他	時点	JPY	円	17791000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row10Member	前期末	その他	時点	JPY	円	14274000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row11Member	当期末	その他	時点	shares		8361654
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row11Member	前期末	その他	時点	shares		8361654
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row11Member	当期末	その他	時点	JPY	円	17755000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row11Member	前期末	その他	時点	JPY	円	18086000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row12Member	当期末	その他	時点	shares		1527000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row12Member	前期末	その他	時点	shares		2075000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row12Member	当期末	その他	時点	JPY	円	13399000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row12Member	前期末	その他	時点	JPY	円	20978000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row13Member	当期末	その他	時点	shares		4000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row13Member	前期末	その他	時点	shares		4000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row13Member	当期末	その他	時点	JPY	円	12512000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row13Member	前期末	その他	時点	JPY	円	11666000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row14Member	当期末	その他	時点	shares		5493756
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row14Member	前期末	その他	時点	shares		5493756
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row14Member	当期末	その他	時点	JPY	円	12470000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row14Member	前期末	その他	時点	JPY	円	9570000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row15Member	当期末	その他	時点	shares		3208000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row15Member	前期末	その他	時点	shares		3208000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row15Member	当期末	その他	時点	JPY	円	11292000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row15Member	前期末	その他	時点	JPY	円	10714000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row16Member	当期末	その他	時点	shares		3896309
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row16Member	前期末	その他	時点	shares		4406309
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row16Member	当期末	その他	時点	JPY	円	10970000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row16Member	前期末	その他	時点	JPY	円	8156000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row17Member	当期末	その他	時点	shares		2184000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row17Member	前期末	その他	時点	shares		2184000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row17Member	当期末	その他	時点	JPY	円	10374000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row17Member	前期末	その他	時点	JPY	円	8572000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row18Member	当期末	その他	時点	shares		4711176
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row18Member	前期末	その他	時点	shares		4711176
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row18Member	当期末	その他	時点	JPY	円	9445000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row18Member	前期末	その他	時点	JPY	円	7040000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row19Member	当期末	その他	時点	shares		1560375
